0,1,2,3,4,5,6,7,8,9,Cluster
3.050223001422992,7.418164707560533,6.120925818238356,5.451144538603426,-7.588324328757709,-3.944169944484943,3.289234859532421,-8.458536539863436,-7.515588589133203,6.747595274903759,1
-5.212588388838355,0.8614317735120154,-2.7818081921627664,3.1104583800685006,-1.146667523520827,-3.1780584439744537,-6.274506360174383,-1.0921791977896533,-4.598046452102154,-8.476381779999581,4
3.898828461667593,7.830396531442421,6.783426611720588,5.874497175210613,-8.125557474689863,-4.890276610858919,3.9870386082261557,-11.061666043797505,-8.191423829226668,4.963631703238908,1
7.660564962517782,1.4711320885260135,-10.615518914547575,-9.598353349644333,-4.826455346701292,5.327019269693612,1.8575686510145317,0.9985224773549588,2.7217088352391743,-7.727710704321543,2
7.889757025606009,4.193544659559592,-3.0447407701859075,2.1956523322648858,1.15698514513189,-6.614706139719327,5.9747656263186615,3.9725548449205434,3.090208693766042,3.1496904575135782,0
6.382294241096342,4.794400962893577,-0.6096616289298913,-0.08899365857018296,-1.7520157701507122,-7.898424763447936,5.009510403256504,4.839278593580634,2.5004670459194918,3.1173417742463343,0
9.100089437501937,1.4856443059486626,-10.176508108117305,-10.462905318096167,-4.917761171744009,5.384877004521363,0.5184605371238853,1.9279993351317497,3.1247405789970606,-7.790850791151337,2
7.581489248908251,10.63298344385242,-5.655133933525446,-0.9645711505035196,-9.19233046394034,6.136678369504595,3.463746864249853,4.564342010006093,7.9766246014998545,4.954774097888494,3
8.695593192605369,-0.5952869728943193,-8.382335174670372,-9.135779048928343,-4.577021412337482,4.719501963209955,2.079686679028648,1.3606602191370833,2.817707701801618,-8.665174244479072,2
5.0033374761248695,8.368983945104379,7.236183961016014,6.2014240593091765,-8.649724506112289,-5.128621508959094,4.3586995496032825,-9.0508483791367,-10.09007727601898,6.828212381342996,1
4.161960755687539,7.287549147925669,6.105165157099459,4.859229681608027,-9.899811027369841,-4.518582870469989,4.850434364145261,-7.294011785538004,-7.720287282027538,7.769203744384733,1
6.724971788992967,-0.12990725095795175,-10.191042725860171,-11.13372393508058,-5.88198347194438,6.543826279388622,1.9926531169781927,0.8450539972004429,3.6354375415690514,-8.499308335663171,2
3.3322648134397532,9.523952463090417,7.273148988779969,4.530863952127608,-8.314917119264686,-5.589975353187186,5.944772665461894,-10.62310435568173,-8.22697686897316,8.991732707052435,1
-6.018857816960942,3.6610715717882716,-2.806356787442816,4.162047807029992,-0.18037644433840622,-2.7393395499571858,-4.782579207636324,-1.267959695252297,-3.5737388920137065,-8.913938463001982,4
-4.7429124349795595,2.0255989459650774,-2.294259912699991,3.38024865665186,-0.9116622766955078,-3.8371753670824638,-4.952492116616897,-0.6026697165825469,-5.124913641011638,-8.269894023005959,4
6.435712566064711,2.5252657146240223,-3.587006244606166,-1.0139266443525659,0.8914485765717926,-4.917253564358813,6.57829633065861,1.554867155296808,2.115703262645745,4.068460564406981,0
9.136028941053178,0.5638295798896547,-10.219606216782536,-9.427227185444893,-3.5968463046828703,6.351490410396581,0.18848562365112786,-0.10158290350745669,2.072529000136714,-9.253175012787947,2
-6.861429060051832,1.5939039703138047,-3.1290068738369294,2.6802630893265973,1.7200804745178822,-6.104431054105919,-6.384868375698206,0.2726791626009974,-5.847269697321977,-9.064714172446086,4
6.543307986566168,2.057200850576905,-3.303704626740112,0.1101678623312034,-1.2408651914676216,-6.154118684554189,4.644584516724541,4.191167044599107,2.7447000748270898,4.265621790246275,0
-6.347843944076177,1.2986880465132011,-4.038173546380505,3.190372793192298,1.1832198522054207,-4.265854652065654,-4.314517151191331,0.509839062168637,-5.038855367053598,-7.937177281496003,4
7.809408342186199,0.5881566481920311,-10.41178227519376,-10.00661605852295,-6.381454060476517,6.343333586911166,3.0955455492838335,0.22161266662292722,4.466931409524987,-5.5679761921533855,2
4.147720840466653,8.789515416743205,7.180630534975925,5.46084508198709,-10.285408258647983,-4.195758198953069,5.6467087773415,-10.94838220350737,-7.853578655310559,8.576618611014222,1
-4.988843551657297,1.8144880217376864,-2.9190682620012307,2.169062532477416,1.7997451073157222,-4.563953687700905,-5.791383087614939,0.044133468256121244,-3.8713404233880246,-9.22530510055949,4
-6.3821867910833525,1.0196809831518294,-3.594793437903065,3.9773722166662733,1.2609417096866695,-3.0751592068622875,-4.872390849479448,1.7423179983944386,-5.701596611853414,-8.330398582905584,4
6.988232678982069,4.148980308961393,-4.181648121535215,-1.3278303846500674,0.2802087449162466,-5.828649867533874,4.466658930491398,2.859679153360679,2.6220974693859667,2.9474552818731654,0
4.248048333070447,9.025080271116911,7.306436803019421,4.736375908605883,-10.823214158439844,-4.751001296331535,5.386853407344337,-10.337596954907038,-8.946729343025117,5.678160424657518,1
-4.00396105917427,2.0224061283035613,-3.2926337228335822,3.297740949233358,1.1659628459296734,-3.4069247753969765,-5.998891162747371,1.385231907427108,-3.4354844007634995,-7.987597724219936,4
8.144558933234634,9.951886553141318,-5.564710413224519,1.3967481140223075,-9.135495177952315,7.383761095142338,3.4538232034022798,2.0336708080510584,11.178970751174369,4.277506835414257,3
7.8805594369286265,10.290545225232657,-6.593398533190249,-0.7482081203412256,-9.184539033754517,5.8966491340763625,3.7925924739255583,4.721415421086482,9.333330997283625,4.650440474629434,3
5.446628896079744,1.5864548401149507,-3.9881092057939704,1.4018731251726637,-0.9739583599123257,-6.23094131400738,4.7046234920262515,2.65733985857586,1.8879028161522027,4.550769539934171,0
6.79358369812349,8.90552846982113,-5.419661891464774,-0.16597373942058166,-8.116904919570933,5.551558060670663,4.534973455863788,3.11485638788432,8.141089970330937,5.555951173534494,3
4.330898579833595,8.408449927178683,5.7964128801924755,4.17003602346598,-9.321616812105267,-4.3837968393267355,5.244560134068353,-9.364264738540525,-9.542755355422011,6.610121666099163,1
4.217976845666611,9.191462805384559,5.206541624201297,9.455631635483801,-10.62976604214041,-3.42291219914451,4.462173552056503,-9.387398975790699,-9.993818001376292,7.314846232317691,1
4.3695426493400245,8.374958256856294,5.22119712816189,6.891959728033942,-9.746815863066532,-4.2790428443789725,3.550255108635552,-9.097189004533753,-6.625414970571885,6.451139367304097,1
4.977510919484617,10.108345139424133,7.568962480593277,5.137847636672033,-11.25728528011508,-5.238424730278014,6.33321685482172,-8.943747842593167,-9.179865891293378,5.290401103183779,1
7.887036197617045,2.9804850857803777,-4.078053171898866,0.010759614788348748,1.3212050070348973,-6.2730680340501825,5.3086272898477915,3.048435671371019,2.4805952471020625,2.7057619001111646,0
5.369655165953851,3.515781808948387,-4.089766205468991,0.3967214922661013,0.6977232117276346,-9.125254747878083,4.954378280882226,6.34164039594577,4.451662932285394,2.534384827789891,0
4.721327083402156,4.467265513504692,-2.103850640402471,-0.04465457801393036,-0.7760299478973455,-6.288402086296335,6.482990247222043,4.815989435737563,1.2418867983757655,2.749410390538545,0
7.701780320501764,8.604803695766273,-6.333996256062398,-0.3702609896960506,-8.392716736154641,5.682819792120572,4.968729870044173,4.2835787363573194,7.617871760302695,3.234348706779916,3
5.661126781642736,8.301533710028888,6.043485993247521,8.584387691838666,-9.45636045842737,-6.93389828752946,6.0491509308464755,-10.412492407412742,-9.596177419960346,4.9649214096754655,1
8.450230712861472,0.6750501085992431,-10.00448157714018,-9.749937797196305,-6.467272807414779,4.256750541949316,2.2267274782790274,1.938274045675333,2.5639928860751677,-7.914017354688616,2
-5.916923818676091,0.6803451335139142,-3.0075675044760337,4.6662467135261,-0.1231002621521039,-5.672109489572437,-4.584314961860911,-0.6722884121331959,-3.910876609799418,-9.831883642388393,4
5.803753102991821,4.220808869048549,-2.0380197264292397,-1.2912873991854328,-0.8022747346165406,-7.161883982781816,8.523031603692214,3.129528435858061,2.6831842676485844,3.8758138788423384,0
-6.3774339364650645,1.9527729090474377,-4.395662848968673,4.334082900988786,0.9738306383447632,-4.500140149727286,-5.206206390267087,0.5165960508464686,-3.384989339146541,-7.873564282696878,4
5.676931025531843,3.6130652271811736,-2.381032284111285,-2.906224763569118,-1.7938216399270912,-5.931439824504875,6.76777595045781,4.594559873039358,2.641792268918985,2.648901130149671,0
3.2838529959931213,7.687315435341616,7.436596001119068,5.271281049617867,-10.12804868421034,-3.617313597583374,5.754173749179746,-8.24317614350147,-9.06174778198632,6.169630123630484,1
8.488181029955756,10.226941894239344,-6.623902425406742,-0.7498276958107558,-8.733333975718669,6.464975212847536,4.871779595848414,2.4103908908670433,9.02316548009256,4.8928151980005605,3
6.844693827903119,5.386579877433995,-2.3741135102939066,0.5664727429898664,0.4868735794591724,-5.945361043627874,6.119776085631973,1.4088848791310657,2.928658682096665,2.078379819370492,0
8.767599149773366,9.753951068179882,-7.523985595029113,-0.34415571600845996,-7.761505971163262,4.940701330798266,3.661796215902624,3.0521063741568595,10.191631442963498,4.354266804559125,3
-4.414972460286041,1.7327859238299037,-4.834487955497541,3.93726225789226,0.36174002459380245,-3.4005420585237642,-5.454846614464824,-1.9836009687043883,-4.7207071660071,-8.731186791959674,4
4.313532868223942,8.11203107360239,6.702795314676483,6.601477522862444,-11.324547602061584,-3.8832934245113755,4.838999823467365,-10.480208969339081,-6.852035797167676,7.516134695652125,1
-4.533784356101663,2.528661210159239,-1.582477444737013,3.863421095462562,0.4345027309599463,-3.6956341541447104,-6.243664807755939,-0.09796207765181827,-4.541803030699484,-9.462973612130044,4
5.18860717336862,8.448500246604244,5.40104598871824,4.643639486886937,-7.472651122563944,-4.541243768826591,3.994030475913053,-8.187904362267675,-8.703212147210534,5.428341547184388,1
6.8090058332412315,4.850625302788446,-1.2075094430694602,-0.06126928099821527,1.2569325690759883,-6.251187893528491,4.796652322801319,2.258722420545202,1.6276506682560288,3.03064424806013,0
7.084946863655574,1.9331848018906084,-11.950644242567481,-9.895419601500917,-5.362796238972448,5.2761591504929335,1.986580953845155,0.7586696244266821,1.5511095587349188,-8.344345348320445,2
7.3405398355002465,9.840742064007546,-6.684117632392147,-0.10328913456579122,-7.874058526234872,5.906350449224145,3.389088579483654,3.2860153923814686,9.240457056762976,4.162115407912353,3
5.58670534385264,9.471644666784021,-5.584000568127922,1.6687098645823901,-9.456974752530115,6.757882203614888,1.7839072914732488,4.0982606677482645,8.409612460712165,6.124508776447991,3
6.035736335999664,3.7857864519272377,-2.887251523844739,0.5181732427727378,-0.8601701152059384,-8.969763021345754,4.04004543577525,2.6895874799165416,1.9322193973208208,3.481894259543911,0
-7.526719004119178,0.6695754514958147,-2.475708361703548,2.379662481742195,1.6424087459505823,-3.456197295819069,-5.476422573605228,1.0217826667399545,-6.40059297495424,-7.117694523232366,4
9.357378294214152,1.5735068699089365,-9.126963293831945,-8.701772515618643,-2.3962240638960854,5.131705965680501,1.638282464504598,1.349557435226905,1.8818716549642405,-5.460988806281746,2
6.687264382027012,2.4038639209537913,-3.742361374229367,-0.8948153867002979,-1.0140673504561197,-6.1149641250009115,4.503353274855858,6.091242525400841,2.298982032720238,0.7232496541605231,0
10.073593590173244,-0.2164761990457127,-11.748999654999182,-8.67743581390212,-6.093988814768835,5.892005303390834,1.3253943343020196,2.146858870167329,4.064644974032203,-8.29661394290721,2
6.518266153858281,2.8772745953203587,-3.626739524755657,-2.805406968580727,-0.051743086407836536,-6.565253667549254,4.375690444966399,4.435583387341382,4.087463932334155,1.7967100565747753,0
3.8585439087873836,9.79911439042081,6.051039724952508,7.080551659051173,-7.5119371369717625,-3.5800425068617376,4.391188200769301,-7.161657883696468,-9.257340938069442,5.97416047663058,1
9.807655545018337,1.3201772680309771,-10.205302880934132,-9.664962597474682,-5.20084300665222,6.088213822559004,3.6465225142720707,1.7518147703693407,1.4880301038215036,-7.482390324208168,2
-6.404975172841602,1.2323043264056668,-2.6671748478938335,4.331375734471468,1.0759152535724645,-3.7954372470892213,-2.92409296988157,-0.2897724392079955,-4.1658159323360024,-8.006508116000896,4
8.965013104876112,0.5432508397964566,-9.760369369968693,-9.033732679915692,-4.9755711821110316,4.075900995874488,1.7041980995024892,0.27773419342216354,1.3186384502412225,-7.689003598531758,2
8.079564564031363,10.466835143862719,-7.058534844531721,1.1087014234321004,-6.966046375313455,6.607262551539135,4.853782968638807,3.853676858693531,9.084377370905635,3.285239865575198,3
6.232973433552739,2.0496509494324426,-3.4303469028575635,-2.3732353842441505,0.40638571825825787,-5.5450625127786015,5.475547339105269,2.463190902389345,1.753174577230638,1.1957464148180663,0
-6.325526557468448,2.6306404796894896,-1.8411155709695504,4.754193651366137,-0.21894974615749385,-3.411598986351447,-4.126620247327042,-1.14571020655469,-3.8445788409002937,-9.061470897067984,4
7.046742514476829,10.723319197189221,-5.192560368394603,-0.6408149122927549,-8.498942175685873,7.028073047141429,2.8178666992486434,3.0030346453914176,7.64643011449079,3.044539965199516,3
-4.990957010555392,1.6712677887596388,-2.5457509272691268,3.108115556551772,-0.5902004501351752,-2.834835026167406,-4.696474897472538,-0.3545696528105117,-3.871464575648761,-8.286187421467112,4
6.90982211314743,3.1186251218681162,-3.090935583485124,-1.2101573536166026,-1.0066645655695066,-7.674011359255434,4.008625268080741,4.698867692350017,2.0658702260934785,2.5788973252744163,0
-6.038015846795015,2.7084967088583918,-4.740981077018795,2.6405111903618694,0.21821444865914524,-5.170996177496873,-4.647688883327511,0.0816523036970607,-4.48746802809181,-7.40709737490807,4
3.6120984517207937,7.62373443071157,7.823014131270858,5.393532108136761,-9.95989170057321,-4.950495638629027,4.5368921250745915,-9.259218886883694,-6.177519596856621,4.055935303291831,1
7.435960047135423,7.1098706144662795,-7.615407692474406,0.13277808274995123,-8.491747297567027,5.318037143930433,3.5714420828608184,3.4929708686085585,9.299685520825289,3.553682757575735,3
7.84310430476477,1.6925435090970802,-8.957772895318657,-10.275796565987253,-4.859826405914166,7.256558340705065,2.765005705697364,1.3784356503857573,1.9719496810481636,-7.923284196768712,2
6.139670425255312,2.1613364255821814,-3.6177988222715824,-0.8795803582448862,0.053940883522332395,-8.082455650071921,6.524788576313702,3.000816438146531,2.6708113131173854,1.2539374085369286,0
5.578405830588951,2.980070556027993,-3.21261746357219,-0.005477871499049214,-0.931917329756587,-5.996023650114367,4.006016973157026,3.525653592458028,3.3922467321853116,2.3525976829131636,0
-6.171810019001374,-0.07578452839814664,-4.3472646197848,3.607713335773178,0.2875779930262791,-3.3970847326257028,-4.085875872129895,0.5071136692174898,-2.933590416972475,-7.174861318381354,4
6.315286569600788,3.347243748300136,-1.8495497163232666,0.617601717006849,0.5952930802403716,-5.88847216774037,5.6585161790059635,5.608464316524302,1.8436045583542482,3.7523261492329674,0
7.281025524619345,9.841830051112964,-5.527943896301939,-0.35848331748776074,-7.23273838014892,7.328731092823986,4.738048517297644,2.4446550180531856,7.891995643489752,2.8674918692822144,3
5.227242602766424,9.411169976792852,5.215347359992424,5.994954729538005,-8.919946454218357,-4.233879158317903,3.639206964715912,-9.764948282790915,-8.175597546877546,7.465752827648005,1
-7.402828562120191,1.3947190090922734,-2.6996802222625864,4.087410897586541,0.3998356444742598,-5.196684436689835,-3.147924316903622,2.7826035965542566,-4.854348917844166,-7.480520919882256,4
5.539286800962124,2.5859787883991396,-3.4022591999750462,-0.40130507737195764,2.236572138718198,-7.661140497605271,5.427369851589347,3.7081064700247977,2.7874721323509286,3.379046471124775,0
9.13501302461816,9.720340310148433,-5.503858471224397,0.9918111771496796,-8.68361274885046,5.695601397492563,4.155163672210206,3.747842634252597,6.883249065803744,2.6066141617172933,3
-6.639081905937898,0.7334564799843676,-3.4685132935428413,3.4193520694746127,0.8625868440185014,-3.7778231954463726,-3.3783983832774545,-1.4892734218821484,-3.386352001474838,-6.736009715377212,4
7.569539322171478,10.333011621046692,-4.654186494036685,-1.8525805762367953,-8.767439360163634,6.821220124851982,2.9387805423356608,4.82911545250518,7.2211418160940495,3.631754664593346,3
5.358825330084053,8.82739825906763,5.323055508570783,7.341237638905669,-9.725202548094275,-4.1152252851923805,3.548921125089117,-9.037094799083402,-6.870532952709717,5.396448294948013,1
7.331497243988215,0.15416332657295317,-9.719440287479632,-11.500583873591669,-5.789018117059012,5.9243431245819576,1.926631983342612,1.0840927360937274,3.607111402868563,-7.58885221223138,2
-6.817419023392579,1.1491152411653265,-2.2610956583009942,4.096254991665471,0.8233205183054919,-3.10579623193563,-4.065984416583221,0.18021180850091773,-2.981823883324213,-9.465310085472728,4
8.997841682488337,0.5197442567244442,-9.855880191004522,-8.850959481711024,-4.934977541924956,6.0611512631227145,2.41302096967446,1.8394948977678025,2.0642802974826706,-8.156081895944343,2
8.37303847175637,9.136573563730073,-4.1267258912083395,-1.9683934817782434,-8.856292212539682,6.437006495708669,3.8580635879669063,4.31844605638844,8.204352269806217,3.4453581709185537,3
6.229422514849135,11.233996039827087,-6.951410037727303,-0.46173037763384595,-9.424967240653439,5.0232929290292905,3.0300809601492853,4.470750911898131,9.733322408229538,4.358602620132482,3
-4.549403097977761,1.2658639553101698,-0.8592141841215617,2.1076968884156857,-1.4516900509590605,-4.753161866637894,-4.644018766930437,-0.5956146591554754,-3.7987965633709324,-6.848848272187302,4
4.656085388151869,8.01773091113269,4.696308016452799,5.846411015359672,-10.12597955171925,-3.892033827208233,4.668840607556401,-8.864295320454634,-8.13449592629245,6.106998971811793,1
7.450158355387869,9.136463086129005,-7.745510621472098,-0.41616862831819296,-8.789904723783648,6.151335529108602,3.7166707420728855,4.840192257997908,9.492906461072506,3.70615821467344,3
6.447594357851328,4.731081915476102,-2.8339542920855174,0.23193996859068955,0.03469360226256957,-7.8082079823579225,5.168485481453006,4.065576106788726,3.3509874426342434,3.5260606895995776,0
7.137611400100943,9.173055631232316,-5.72236561706875,0.4307711831806563,-8.576530608102873,7.863032720539097,3.344734604882177,3.982679048199087,8.595009518360145,3.461787527393855,3
7.232399529038424,9.937589107803268,-6.873146499633397,-0.1466008131351856,-8.919610201437218,6.648884001809447,3.711910000561322,4.960725164347418,10.390406570511697,3.56920055840735,3
7.736407685847885,10.314442319961126,-5.9130177395778905,-0.24801653228248477,-9.641944875168434,5.60036344847286,2.883439619932955,3.2694957974508174,8.455808578119026,5.197119421427574,3
9.424821543900258,11.105814995035214,-5.558395387236515,-0.8649310668820467,-9.257534776152067,6.548007915322005,5.021644727499843,5.586375037485923,9.798169726653375,5.853775854746545,3
4.26978296055768,7.746652090463082,6.347334741253179,5.357851964512557,-9.288062250504252,-3.6966561727987,5.463428846856524,-7.872820138115837,-8.189685605442218,7.9701908787278715,1
-4.181656751885553,2.202532664218284,-1.8852216531770365,3.5396980994122385,0.5119313498382269,-4.088031281095489,-4.00967750321903,-0.2132372798618396,-4.696697005654697,-9.8774162325634,4
4.990905216408088,7.370127893579595,5.9745209443513865,4.331021027452616,-11.145405647148463,-5.026257085881246,6.340178128746263,-9.74439934517424,-9.27357461184446,5.7627512787318835,1
-4.544759430200671,1.715938713907279,-2.75559355969083,4.440928308162515,0.1935000026097893,-4.8396379338622015,-6.243742331967251,0.688872668455675,-5.39884629520941,-9.244050633424536,4
3.401636398109027,10.097214314944777,3.9800213070775485,6.043707792726452,-10.301899853882723,-5.239920390585768,4.444692592059492,-8.320743855473074,-7.656956556280171,4.366013435367675,1
8.430799815104217,9.139838744138588,-5.362942604336221,0.03403722177097657,-8.514625642488088,7.543660352251894,4.123578679740562,4.3695057677900335,6.983259769985184,4.742799015667041,3
6.506614703869368,3.228787644675831,-4.735205859624459,-1.6010651474724074,0.8728313558032337,-6.199330348187294,6.834056480010726,3.9036780835391003,2.757074535527701,4.3620028603100405,0
-5.157161913971167,1.3256076308904197,-1.8909196599364555,3.3144618641104393,-0.524258476290925,-3.4058282125832946,-3.7395009515335853,-0.6330478167593081,-4.927147856414586,-9.386672086367918,4
9.926085228918486,0.6491877990969992,-11.469427928781629,-8.844213977636413,-4.570152511080886,6.368190368897272,0.6428773740714862,0.6867087268471941,1.6896799641260816,-8.34169488585503,2
-5.83943164866829,1.3760981467783113,-2.7666279937449847,4.258946503667806,0.06136860665618424,-3.806300323161379,-2.9627723336083474,0.6495143600843363,-3.5189604708478477,-8.540569500133392,4
6.3288854100043315,2.37333514638813,-3.3829968682398484,-0.8789560669288966,0.2549937115149215,-5.717054385594255,5.8315477098585715,5.129665498184264,3.5943074534203046,2.029904390717058,0
7.5664896071634224,4.6900395841507425,-4.517863372184042,-0.2420649965828074,-0.921929088802634,-5.6050223084659505,4.915982245577125,4.213470498234114,2.1025361066620136,1.9682833352057738,0
4.197921390632381,7.636755616235988,7.315321142724135,4.504154690425322,-10.377973224451651,-3.5547841704621037,4.799323930043756,-8.94015246256329,-8.459901535691447,6.347822735353544,1
7.58978046657932,8.88051452347716,-5.71029582276801,-2.703688341014819,-9.16337587913655,6.500730677455327,3.5101526238316954,4.9080037714137745,9.384933378087682,4.532733118526475,3
2.8110572013482398,11.390042538997259,5.936720904271416,5.348910363177801,-10.24248850528648,-2.599869556580449,6.53866348231349,-7.696154028565898,-9.451164184951681,6.3974596495915215,1
7.843108494247196,9.854331948119928,-6.195074620179116,-0.7659076117150122,-7.955796983318201,5.171661482581796,4.391579927439027,4.2239968375955375,9.439217721752428,3.576598654184648,3
10.740137656623425,-0.31972053792831256,-9.572965123625957,-9.8007645579805,-4.246287091047222,7.146700196274036,2.12568389729602,0.787178557015117,3.2290715957413356,-6.28049720646634,2
3.0504104023647893,8.887202734805218,6.718633437081832,5.336049150108813,-8.953832467989033,-4.97018055763065,3.241610307388327,-6.742780479384656,-6.881673011168829,8.232926861370286,1
-5.818882465856162,2.185432044203522,-3.401422602450909,2.761510920032193,-0.9023873408799479,-3.9200848703564155,-4.759039219688706,-0.3437938036967808,-4.357594169280742,-7.476396584469197,4
-7.424433270522244,1.2660133954471602,-2.5210850898915065,4.884993053401537,1.0881879145062354,-5.15879964763637,-4.125511270332768,0.25344386487612214,-5.3086661340557475,-9.237769139959992,4
5.573680238902154,2.3990672359888237,-3.289747418203789,-0.0789008532017123,-2.322778536115028,-7.882371400619201,5.295501339403044,3.4073690377387127,3.027285708027758,2.985686603953491,0
5.9920087781710585,10.478212413384266,-5.358754274548125,-0.1387019709476906,-7.445353308759004,4.712228247830472,4.4890439330454965,3.611483332869812,8.347262116751315,4.812572280736997,3
9.006783112233917,8.77502936051443,-6.314791866230211,0.5733677747796668,-9.05006965723392,4.6618894356998855,3.433627806849572,3.486397457153636,8.082915623476957,4.260718114253557,3
8.785337327002345,-0.3058283473855852,-11.29438519865728,-10.378685276296672,-6.028096209335585,4.253934105314587,1.745972937744817,1.6582686890558147,2.8018294524003315,-8.18146117772614,2
-6.6939651252841825,1.0275716629607161,-3.2875592414747126,4.613196459178427,-0.9827462706570738,-4.407969507624629,-6.118578875738443,0.15505692802378093,-4.36558335896688,-7.422523525935897,4
-3.5856378429546356,-0.22689733034931625,-3.145219862334127,5.707867740937461,-0.9899337621314157,-5.145407372198629,-5.212211824618782,-0.20473557303463125,-3.783057259977856,-8.448676640765198,4
8.606153310930399,7.904971994371483,-5.128357047906952,-0.5522259436620054,-6.2520353314975505,5.103845297464592,4.618401542868872,4.283385926316806,8.475974012606653,5.36066138152564,3
-5.5365222455883965,-0.9164516356399157,-3.649529385461217,3.8248695420297243,1.5211790675910273,-5.953193327597959,-5.450044837185219,1.5420597564919907,-4.3720138954218175,-8.202386540817301,4
-4.936927054858662,0.6981358670289259,-3.6280081534456086,3.334470202750839,1.0413415528965144,-3.636835063853127,-4.147222982640766,0.5173775444831467,-4.353771275004043,-8.307833730391538,4
4.759589441234519,9.359083722413022,8.32253458432609,5.419599160851294,-8.646280750064415,-5.041619612065416,3.910324039270642,-9.336141275750304,-7.18373531834126,6.5979729524501085,1
4.74483133517661,7.956923897468007,6.240689935646494,7.392858343799762,-8.766597662093195,-5.78566803638647,6.596958722809135,-8.829093417685666,-9.97823505889565,7.2997819840594484,1
4.909674843272147,3.2232333610001134,-2.6731949338725425,1.5478391223402217,1.0827329693982037,-6.562867871520694,4.512780735269576,3.588971981200812,2.1253028958878843,3.14837200052988,0
9.08386747392932,1.3756189543415065,-9.61777261580405,-8.04721749478683,-6.552759779117155,6.682641041043965,2.983548789473304,2.445644883341287,3.6908806547857855,-7.152548350541569,2
-6.041965611729649,0.03862907728519849,-5.561432762727524,3.967996117289183,-0.7939633243547422,-5.492727222543546,-3.299616870721243,1.4398490933152774,-2.8865421538830756,-9.012248513757497,4
5.2723379920536315,3.1665223600355064,-2.999241993524779,0.20819692245483568,0.1588101698314897,-5.748817329183466,7.73526025386942,3.1775139033770903,2.4926993344477593,4.6598363261277465,0
3.59330312565674,7.813458496065698,5.830427033042734,6.50738587461762,-10.308395764381784,-4.039952798975077,5.430523154642447,-9.738087173556966,-8.176624225078038,6.341344884278206,1
-6.0497518702508275,0.1711627938119904,-3.415127057585474,4.442273895056023,-2.140496755036949,-3.2033850033155034,-3.547101978774116,0.5972921760040573,-3.3979738227704956,-7.408581736867408,4
1.66890174956059,9.025138945403237,6.966122163300934,4.958963088322184,-9.064625134268802,-5.631015049273238,2.891555437579456,-8.882173531699653,-9.220334267337789,6.029506904642251,1
5.298189231239813,6.730323557979399,7.160739697210507,4.749949850791847,-10.261623666204178,-3.6948769849563883,6.334988982906372,-9.048239481617507,-8.63717770676339,7.272387283666575,1
9.226510187303566,9.599192156769323,-6.39993391696545,0.5434692838977337,-8.578995198780708,8.428260168916744,4.0615523573907675,4.763731397861537,8.60256393534623,4.892300564038789,3
9.388381091838156,0.329102963748913,-10.910856746344482,-10.935344019854469,-3.20638248989371,4.6561103589788395,2.5336295333605237,4.374638778178727,2.872679937062906,-8.969807437987054,2
