0,1,2,3,4,5,6,7,8,9,Cluster
-2.0050755973243786,8.500086638567664,-2.958373169836714,6.74045853436892,1.9087204922028234,7.938874829541238,5.546423443655486,5.336172338515595,-4.435212625603418,0.42883659859645124,4
-1.2917028296965871,9.604527898409133,-2.956228910047394,7.001819881597582,3.0581599694725754,6.1118690237425195,5.87845549321681,4.940721198472741,-5.036305948184317,1.2011322762565269,4
4.808282258136586,0.538948504279439,-4.478697194124984,8.89683027436295,-1.3884760745886735,-5.676859655009884,-5.314514873793649,4.2903342583594135,-3.6470139117636897,7.322086502890782,2
2.306168686770088,-5.446240739909147,-0.7248682805974374,10.829504074586165,-1.5932302052631404,-5.031922895303594,5.935798712338468,6.434204360118935,8.510431722367889,-2.7151571882692913,1
1.8014275102591788,-6.1806173597139775,-1.1190629785159292,10.67538535533208,-1.5723373428362462,-3.468366020963005,4.862051553058637,7.9922336896665875,6.8892383879517896,-3.934620145036991,1
-0.053091980204506256,-3.5985916708075982,-1.3267252228409274,9.312777033335928,-3.9338376055497792,-4.846282141928131,5.523080652172912,4.003435846992016,6.937848856074271,-5.21565768966752,1
6.080210000184163,-6.357243887027041,1.2258906447858793,-6.014199755836556,-7.270141278252154,10.019854902229968,-1.4692024984606036,1.4414621774675007,-8.396807050187503,-2.9049294540537782,3
-1.0251690699707614,11.901889378703,-1.902459996974042,10.614669080849053,3.361417303912852,7.6330214147740705,3.3301077588578094,5.537224977188608,-5.231038341159852,0.8931236297349272,4
-1.0279529368530902,-6.2463740147987385,-1.744506181539152,7.756562664395753,-2.129726042904613,-4.061112269144907,6.1333144644095805,6.549209632325252,6.543994629661021,-4.844169317599509,1
7.913117998833754,-4.504102438472881,3.4418048626766646,-5.856292532120295,-6.37054632355382,8.930022391323853,0.8003327531851805,-0.022300541638056615,-8.743679741569931,-2.3148938533242926,3
8.402404224371521,-6.537654295982324,3.0435707080833594,-3.3630314834931445,-4.5928117046919645,9.346766131252242,-0.7357021071169882,0.5652864682172414,-9.07715393900015,-0.8227051515937851,3
6.196262554745131,0.17372617413464908,-2.7973157586311066,10.399973456577122,-0.9023439454218456,-5.231532691836921,-3.0409126471663352,6.145842531229825,-3.281480215509279,7.872335213602829,2
-3.037117955912949,6.242015096439708,-4.4775503184195715,-6.446222855099837,2.8365840872940224,-2.1852627451368956,-2.056404201162496,8.094879288019326,5.531832168028146,-2.374833962535576,0
-1.9467187124879795,8.526799373830201,-3.9955543791830204,9.789818662244798,5.345028279278018,6.369219727616795,3.9894404338608576,4.969083418462068,-4.545688118654232,1.995705055606644,4
-0.4135648639505677,-6.427790494878781,-0.7079765867886232,11.25910566220459,-1.5961307602455415,-5.283877311547527,6.121505485577734,4.707411935661636,7.022454607465894,-4.875518736682912,1
-1.2565777526724702,7.185506152471512,-5.885173820493344,-5.292269755657413,1.837849402396276,-2.976037960254796,-1.016730458209648,9.024778360135123,7.164510482694489,-2.4630538230375643,0
8.854552037647776,-4.66065437865055,2.82409606631444,-5.3404780843011155,-6.893611271878177,9.310956506371424,-1.2976719377090575,0.5082208609157735,-7.102286982742292,-1.5334662678489979,3
1.0157461748408854,-5.101055391720434,-1.8946506107574999,9.62902801795894,-2.537498634362392,-5.212568217581259,6.7647655187895515,5.242318242234771,6.012733834215323,-4.963062996390523,1
0.3320804727430579,-6.9969915193213765,-2.0847768862497995,9.642274600964852,-2.096238323040911,-4.61175630079549,4.581664096481413,4.31619915821699,6.936996893578942,-4.878724721369621,1
0.6098313128492046,-6.412762174003046,-1.768810351674546,9.646942330540993,-2.0838592130254416,-5.239601921958252,5.938780247810204,6.528811111553453,7.312777609860576,-2.8459331741363227,1
-0.8574782785943869,-4.796935228269389,-2.0347518339921904,10.020840822020727,-0.09188059528214776,-5.080041186063487,6.309983836255691,4.928452522534931,7.2721309258386615,-5.067878561885497,1
6.0666282555976245,-0.8232352935398939,-2.7627644729953094,9.660791504699027,-2.002427036435771,-6.77986772992247,-6.298112897493193,4.219980802534068,-4.205201622239812,8.7480392182326,2
4.056539320421257,-0.8131149771838231,-4.350961377294126,8.02582733870272,1.4129669924974817,-6.3116570455069905,-4.12745097018462,4.337013694171541,-2.5762680591212668,6.850932380775355,2
3.9708489375023928,0.7356804994288071,-4.118560149023537,9.116674555806648,-0.15658047247591633,-5.774983165373863,-3.925458514462807,5.477322483267635,-3.992086844157162,7.547950150206037,2
-2.069245805637887,7.170161077887702,-7.470776076965082,-7.189755131341965,3.5769535575409908,-3.4214537894585346,-1.2221207214353422,9.107131163166219,4.442436177201913,-3.0682832459169176,0
4.203203492516492,0.9141962243963113,-3.818370331462753,7.834045171399319,-1.612523054432478,-6.307768629037421,-4.458354321911152,3.8298523933409827,-3.412679491767048,7.951904913047484,2
-1.9737457060254406,9.220734072196556,-2.6296555854084005,8.797432422963979,4.4134394031603055,6.175465341904215,4.103441102190924,5.721163661059623,-3.859498446801937,2.00053448626322,4
6.831453530967771,-4.201635604429143,2.9724790667667813,-4.67374707973091,-6.11517334960978,8.936882159901895,-0.19460936571299936,0.6163528761931829,-10.007755026541071,-1.5673185288279552,3
-0.1595129605621719,7.002414027334279,-4.872814969037728,-5.048668761709943,4.529172859830645,-3.6149023543419787,-1.5594809462576755,9.903943801949596,5.21301300416573,-3.174152769576509,0
4.205875365111179,1.5932384163957516,-4.773752322402461,7.980679783549639,0.2164185686278992,-5.717663148588429,-3.639973787403788,4.979055711952662,-3.8448801738480354,9.331597530750393,2
5.692040774667318,-6.8297589493364965,2.8542487469231146,-4.277455960682764,-6.787441635996209,8.735463945893548,-2.24702608386445,1.6491340425801315,-9.006418309278532,-1.979667314576575,3
-2.6880390250323396,5.163909490626514,-4.756590227699238,-6.433243017262952,2.8253810541638216,-2.0606494104825677,-0.10981905553923621,9.910628769989735,5.648979143150573,-4.4884852444467835,0
-1.9147190331173145,6.593276634650774,-6.689521992715379,-5.830650131442379,3.1181412178151424,-4.135164295360477,-1.3051486003932027,6.587005642008322,4.582409548860044,-3.6252476837694325,0
5.9322072114798665,0.700475855871092,-3.3655614983889146,11.623990922112657,0.790063981607477,-5.529978797015312,-7.389801268441047,4.292951920814323,-5.550843076399208,6.027223328667914,2
1.1586500455961368,-5.730570480524704,-2.815506356266882,10.238440955283256,-0.9232549165005572,-4.656251553119353,6.056662442603944,5.720550694442787,6.299569249787455,-4.4938958761028065,1
7.193853291974818,-5.630629630503901,2.297807897062498,-3.790007942892383,-6.61891798823025,9.792602045098327,-0.5578475805286138,1.3632832297960242,-9.123981806884327,-2.707384101739029,3
-3.187960724209903,9.664650858526256,-3.4264326679205195,8.571395700941654,4.58653996667932,4.980685016280894,5.951533013263092,4.786824235306936,-3.3053997650877593,1.5017934331283844,4
4.348552175387025,-1.2022205040461824,-4.3454946008914455,9.824393600193249,-0.42919312634234746,-6.112258610156097,-4.896992361604354,5.143340064169092,-4.40669354491594,4.282280866708121,2
5.90967452125994,0.31449477050816,-1.4151982766632427,8.11509650404919,0.2711052340071991,-6.204331782577979,-3.659005622857606,5.619944239907539,-3.6505507936101775,6.497276809077838,2
6.372687047521483,-6.91873217607912,3.566616418758473,-5.5159210141220285,-8.246224138968222,9.62967481423026,-1.170229865951481,0.8474093250522368,-9.463298422053885,-2.164870056428326,3
8.337165678407219,-5.734443326085541,1.6653954025062356,-1.951134382161999,-6.012904639169452,10.20570746986177,-1.0205810224772087,-0.31118729926668065,-7.6578830854913456,-1.657372264866161,3
0.003886019824471454,9.474083024708474,-2.728452333239035,8.54684380573142,1.7078023315914863,5.264067436738447,3.924839872055796,6.387929413753666,-3.4265675478869215,0.07206756596344144,4
4.745549523779036,1.915796059505042,-2.9100758765739485,10.025631673045364,-1.2588013600131982,-5.05892030918816,-4.139368493966447,5.535967096071892,-1.2615654528506188,6.798802793064477,2
-2.0796141637827312,4.856072521180112,-3.592137210901653,-6.543076879441388,3.4746445705754883,-2.9507124958978395,0.5231266750306716,9.508631533819694,6.580009814706692,-2.599264592721415,0
-0.32686776912081483,-6.890687109990946,-0.6623484771725234,9.632091655668642,-1.207954117165215,-4.39635320845567,5.605355849860765,5.789037137153757,7.402925103718814,-4.893951045296588,1
1.1379149570923073,-5.467928497415235,-2.3439006054013385,7.384651805898219,-0.13312867953577534,-5.531095847360325,5.978572090994104,3.4420630489420256,8.625933793399923,-4.125552179018241,1
-2.406633009034304,5.5960896023786795,-5.097032663776331,-7.909503700641954,2.1474760751564905,-3.4974222948050766,-1.2956860424709256,9.624716100924928,4.996959999809644,-4.578671506927911,0
6.432774244698843,-5.5810561562714245,1.7454154497465826,-2.8935135537925776,-7.002670829562774,10.540540704792631,-2.804285986583649,0.5168571395325309,-6.832483941984263,-1.6151365438502348,3
6.498644775000617,-5.410246077481299,1.599006740800008,-3.7777813593743286,-6.65612474879333,10.251075114365909,-0.6308119410506117,-0.28865457315636545,-9.263509040785802,-0.3457339582403356,3
-1.3926723816810755,10.165221223107855,-2.3306102554719885,8.805794115416255,3.676311961173108,7.700279429214342,5.548094337272303,7.7899443029681406,-3.779488968388719,-0.7971672949736957,4
3.9607634770301825,0.7719247602946286,-3.039428645451904,10.83679047547611,0.7914890349482409,-5.577706859196784,-4.892319813235472,6.3815557354013075,-5.1768827132974575,7.059655618830682,2
7.7530875153326315,-4.843348211189023,2.1123855071085917,-4.944393390166428,-6.669193573446438,10.257278552806437,-2.3869094141421217,1.617536462634269,-9.320471913742418,-1.1532666700437506,3
7.309582170632955,-4.288581007981581,3.3177837433932806,-4.7779422613732265,-6.721850730771186,9.221333589226376,-0.407460736084613,1.189134961806201,-7.040096790647606,-1.8408788457886127,3
-2.0509135643462217,9.32867992977792,-3.026645869185478,10.383263226776625,3.195953755428224,6.785321555398155,6.26015894338312,4.502755826782907,-4.904526094841199,-0.7169337560345437,4
0.5423206122391346,7.00595291325874,-3.8541281934095273,-5.3880677127202805,1.1727294416167706,-1.3844876225054927,0.05944060218099512,8.242392586482218,4.9699750811595536,-4.242125206849645,0
8.141409393258638,-5.173259160330755,1.1855256379989019,-4.291031752575918,-7.680040200800413,10.017987914995643,-1.9736437638582658,1.4532347825378384,-9.550590376141544,-0.7426562469114928,3
-3.524147653244291,9.823339055313035,-4.671705228247421,-6.073094851015167,4.1160354279892655,-1.5382582441045343,-0.389805425315604,9.79137656870092,5.766081545003847,-4.843573053189342,0
6.23704471123749,-1.4190939407913181,-1.434307516999501,11.78051330403891,1.804377499452841,-5.524659330240297,-5.272222642002634,5.255688468909871,-4.702699889249719,8.23394301010438,2
-0.25867263455684486,8.948323122502467,-2.9001844823610816,8.322219664386147,4.364637391293079,7.129823899301724,5.116602374020471,3.4606693185888115,-3.9607746486382376,-0.738727264933295,4
-0.7484128159192298,8.805957983036496,-2.1471429516557037,8.885848448132887,5.155358999721119,6.507507666559908,5.014371327646363,3.07553126503522,-3.4563925533812823,-0.3269850494742128,4
-1.411951289315114,7.4973318354750855,-3.5674337280109207,7.282769659205157,5.746052229716069,6.452757490475616,4.475500477722529,3.003737942372877,-4.058055498393301,0.4203577959250521,4
8.544319556134695,-6.025437655310849,2.85694802023729,-4.370601758966219,-5.447543651621414,10.40529455346503,0.20160983446462377,-0.2896855695572833,-8.224892643459865,-0.8706361247415363,3
9.279149410146934,-4.981889081237972,0.5823163844509254,-6.105549700164054,-6.69405018223047,9.818435570467823,-2.947145905735378,-0.0926115036808195,-10.400249896218881,-1.6174624784129625,3
-1.1133268212853527,8.986398890013179,-2.612042708547262,7.7861749865406225,4.468905957496316,5.018182948884588,5.727764779507455,5.698237440022248,-3.744267847753283,0.32723182582325416,4
-1.858120964285459,6.146643493469665,-4.791697518825356,-5.072919952594226,4.115332815372286,-0.7949575792975816,-2.161693640722284,8.57026435961977,5.237391179127107,-3.912020925717437,0
4.037936741464222,1.5503627770628112,-3.058021384026714,10.268444717382796,-0.7394925018033482,-7.7149056879770495,-2.6861309293419247,4.632393910920715,-6.006436484648673,6.502229694165658,2
-2.3920002181432287,5.778361527036591,-5.922785323704474,-6.059526904091472,2.4274338653925174,-3.8548708278854136,-0.48067875055821746,9.669247046952808,4.926184865347241,-1.6433038389537775,0
-1.2943219860260788,8.980230249006953,-3.2873310306575814,9.321031126713999,4.231315031784292,6.8452605518389475,4.758906849202251,4.875154011070317,-4.750048132249765,-0.1448794257863535,4
-2.75991051856061,9.03145762907622,-3.277268519177489,8.482858226653171,1.812065722800892,4.739203848567496,4.321981025895813,3.977603139328852,-5.686048057727566,0.9162506347868816,4
2.1832497985776245,-5.957402488233705,-2.511206489079571,8.189915387032574,-0.46817630429113355,-5.500812777632324,5.346720614717334,6.667659149126849,7.21199772556489,-5.626029614048854,1
0.8015475739558608,-6.057082493428055,-0.884932063381394,10.157133681032446,-3.762698245049774,-5.946785250130551,7.215761612029759,5.976141508281066,5.628139372364487,-2.4177174591095114,1
-1.4735205215914593,9.743539162519077,-6.107654996812238,-6.9647556532402195,3.573674957582334,-2.917142592624891,-0.6781066225789606,10.536237221942116,7.794336112587387,-3.2416893939074343,0
0.41974879106751506,-5.4333165602913125,-2.8974231073233243,10.840275694268062,-1.5994612822440095,-5.173474270074232,6.130263992782475,6.501262411772605,8.118548980406327,-4.3926939957309035,1
8.630188095791615,-4.386099070872342,3.278704622640757,-4.639276474520777,-4.812558150688446,8.910766912788912,-2.1263329903720507,0.5085879691649701,-7.83518077700354,-2.5623115500957843,3
0.7804839770631267,7.377423256139297,-6.720696988455609,-8.019628640477801,2.761236430323467,-3.5240298567451465,0.3430152590552237,8.858205108041405,4.601844173826052,-1.8857641949717383,0
-0.01322783410359149,-5.582910062823892,-1.725374918394801,10.494748473306657,-0.11393774257913014,-6.502746737009615,4.948716202688338,5.135835199983877,6.946227643226461,-5.130279198215373,1
1.3488044172600144,10.629790629429957,-3.553442141598807,7.337761957927133,2.801740962151552,5.663723454656404,6.381131045633826,5.4814307010107814,-4.5046349949538715,0.7560218963399803,4
6.2789609163333715,-0.6545484030248421,-4.476518122196208,10.206307683060917,0.6268536547549637,-6.1938512439542395,-4.890979403118288,4.20651852684304,-5.5152140880110085,6.663036930087772,2
-2.2717206258915037,10.171882340184677,-3.0675901931261684,7.488247029222102,3.964568654438411,6.925589308954351,5.861964257061756,4.971492342969796,-2.6953271069391715,1.4340965084792527,4
-0.22172282317737163,-7.310561204683105,-2.995452342947762,11.72637758199942,-0.8698103457116823,-6.876852906352775,6.019659776328489,5.91281258955607,7.190044671338522,-3.2592335544780227,1
7.662748356864363,-6.174206267652911,2.788395413698334,-2.3902889283071582,-6.934646970182432,10.142495583316386,-1.0930029553291591,-0.7941132190937563,-7.559567305340171,-0.48297341680798267,3
-2.03746576747044,9.497349924088937,-3.29571919822979,8.1345753978442,4.824689339897175,6.865612218364366,5.87177975900926,4.249742990905499,-3.8715642798745833,-0.8033567152861434,4
-3.623997336823242,9.527464139203031,-1.9912284848554394,6.2087918872464805,3.104231388048455,6.3794165701976215,4.769079504200516,4.871375114820877,-4.0923039464444475,-0.513715173245042,4
7.590802085937445,-5.8583285513919305,2.9317303865924713,-3.9119741949352465,-5.076359090104622,10.168918389908233,-1.677516598891164,1.7304245742127082,-9.158048513362496,-1.6076183914502895,3
-2.2002860776018975,5.692077519065229,-5.3446964846728955,-6.560667174698928,1.9646732163290659,-2.787022759541072,-1.9863161927067279,9.23370937073486,4.900004650928359,-1.932547345422073,0
-0.6036698078410148,7.385504573398797,-5.088363705218006,-7.0634363794660056,2.917446136161515,-2.51852189490596,-0.8570492491418954,8.865725235863048,3.569360639959206,-2.906321428860605,0
-1.7491720237216546,9.546525318449959,-3.8081510817214665,9.336548163265252,3.8847676735553005,6.4641143195866535,5.31778634339722,6.231626996964044,-3.586551091131003,1.2219502406999525,4
-1.2461697811227035,8.268191265802864,-3.1934052042788053,-7.460788868383465,5.282348443952712,-2.6906832876177864,0.2054913052550787,10.683156797761347,3.6691878186837252,-2.9668257329187666,0
-1.5529084976852472,-7.076966607181535,-2.810017551855352,9.506035691876525,-1.8971539540436908,-4.832890007514178,4.863292350384103,6.408023364305072,7.033634527594337,-2.782559857742922,1
4.319605254607863,-0.20415855375515835,-3.3917350009780582,10.625680699580961,-0.15350304428534778,-6.579025290088488,-4.587704247481783,4.470713441923939,-2.7887707853613186,8.23483764464237,2
-1.060559148601862,9.446640342194264,-2.231497939517823,9.172828639419127,3.803213519760052,8.052128178184565,6.11557021693994,5.688965023580358,-4.138761495970871,0.3564674929918218,4
-1.889720452769018,8.411605693472145,-2.4833243930186937,9.046017930639444,3.0831465834958234,5.852021179771793,4.479124899986759,5.494222486740187,-4.056007877657744,0.7913648150456547,4
7.6401278324437705,-6.031512594971689,1.8871888582917529,-3.9454972802591985,-5.022436865022004,6.997743361454566,-0.3508906505574909,-0.19484355513331741,-9.730443675709397,-1.2724678961198097,3
8.056517976249594,-6.0598184767797365,3.4318465235753193,-5.420519219562001,-8.477357742148788,8.903826745270633,-1.8926774162035298,1.9084367249831762,-9.611017897994856,-1.9779371548944529,3
7.652467136581009,-6.160621746677714,2.904472325336516,-4.88390625721209,-6.387843172169071,8.694123831652634,-1.2003553675071785,-0.38175067708703114,-9.88323554467927,-0.22953832063417035,3
7.801245146531365,-6.897960088686788,3.6268825143982593,-4.195431415898464,-5.431587527018027,10.057392978063433,-2.967747759879928,1.2792113981446736,-7.637679041693315,-2.6076819420681447,3
-0.9146125219539587,-7.184851850741273,-0.3820831132985649,11.405493586358297,-2.6190732652095488,-3.7472801722048104,6.450220832410113,6.8304553078736765,6.8650233892160655,-4.696838193157999,1
6.4706296823483385,0.30730408880820437,-2.24333418251601,10.049280297784014,1.542682108181901,-5.1931198717754565,-4.6053610421500535,5.278154194129344,-4.199549877005783,6.908551388087936,2
-1.0798996775727203,10.595530010340633,-2.9374221792285464,9.73237770832397,5.211802427409369,6.944189070808252,6.376217564659198,5.483364355297297,-4.23681645645636,1.0862875394177336,4
-0.8382513833031446,5.6514137306073176,-7.471254327670189,-7.758174876292304,4.12314578285151,-3.3200216150518242,1.462837789193966,9.127329365030134,5.468345817609962,-0.5837654128200858,0
-2.626157740340472,7.950313418100964,-3.7550903063952017,-7.620610725721351,4.775583790414604,-3.8885733960188285,-2.0955758577948167,9.2421016672146,4.79346198363416,-1.8804244603696656,0
-0.09395799643259428,9.840802105616769,-3.4506135751634726,9.015881967342706,4.4482074081926966,5.803395447500703,5.640696958378352,4.999752703908085,-3.0348559600609795,-0.10116857420722392,4
-2.5941451529532467,9.281612917024098,-3.0695012701060125,8.419334665414961,3.783692810766706,7.205288729167029,4.914262803536058,5.098062764073854,-3.4424878166623762,-0.26277875726491706,4
0.23160557094006834,-5.096289082746869,-1.3157760045746008,8.991477296794228,-4.008381653177743,-3.2532952257245813,5.165273808044746,6.408108683031768,7.639315676213162,-4.49022134741178,1
8.817111324262084,-6.6412412829119685,3.115127291949862,-4.649092471722558,-7.942711954695702,8.760938987865027,-2.0285399968754287,0.7220243963029094,-8.554274374400187,-1.1404454200160739,3
-1.8796010352387544,4.761154198768821,-2.9836388102193974,-6.673111443641214,3.543476416739623,-1.9035569736298468,0.7541854446163861,9.146427901119518,6.927982937451476,-3.2882620172949237,0
6.185073319397931,0.27827656022888003,-3.113767522257905,10.134075420595758,-0.3664414034665418,-4.911464919597577,-4.312675529441169,2.874398210304653,-3.7787001073895174,7.353187023129144,2
-1.7006013917471083,6.260964822595642,-6.235794759656061,-7.589777160905467,2.426246989435008,-3.136500970048414,1.5561643629592399,10.603745944116104,5.294897777166458,-4.555803212510419,0
0.7058469450843959,-5.744559893311616,-2.5363594101442533,9.873358515498515,-1.0787958613005821,-4.21613114129702,5.830996935088263,5.471514478490271,7.405561394112207,-3.5858509105615686,1
5.7856300511925705,-5.766061211570459,1.4479121060774722,-5.027235895960532,-5.958219450654404,9.466580765837042,0.09386887708254066,2.0624884751985775,-7.692201933326709,-0.40924127933408116,3
6.7221577613878,-5.779949870529828,2.6459117154807026,-4.835805138740987,-7.003161339347116,10.003457806266585,-2.2229749750196586,1.7159755756765898,-8.901618808831278,-0.779935656887628,3
6.786772964004735,-4.84010960217991,2.6348417168392584,-5.300159148255565,-5.65712195771494,8.588592842719564,-1.5588249902097584,1.7750845785935931,-8.306050480443941,-1.029488894046792,3
5.441372894952505,-1.9546895001234077,-2.143387270811266,9.293147935763917,-1.3488907181261065,-6.683104348398645,-4.137595321883655,5.288489523902493,-4.04746274508717,7.257889989317088,2
0.9782445146359515,-6.4258484347114795,-0.69306803711969,9.605473817040671,-2.3030690532104345,-4.941748375166739,6.527192984014628,6.737038343935786,7.638730773308807,-3.6695634979898637,1
1.478985164966781,-5.279307251919917,-1.9283080752004997,11.374703974363804,-0.674443122133711,-2.7532201347174885,4.25820689825103,5.9966924013678415,8.331930217042796,-4.957858339425798,1
1.9695145573240704,-6.0885591729855,-1.7484065483866482,9.079358470098683,-0.878813359647279,-4.615295340986836,5.435266082332308,6.5125350427333135,8.048173781947536,-5.127619348994792,1
6.603834421609438,-5.785271595693056,3.5128877392486837,-4.282314714963481,-6.998989283343098,9.635004945130628,0.21185517813087418,1.0000228393595079,-6.325473240001903,-1.520057401729721,3
4.748202483181447,1.0199104633507492,-4.185504097162513,8.421017628892862,-2.01809371380515,-7.833485362229279,-3.9998264528601055,4.652757728196243,-3.3368068526357195,7.494276997587299,2
10.643060062064247,-6.2773299017314965,3.691853003842086,-6.162347624898672,-6.591397976805199,9.276342209525366,-1.0131886118029094,0.7182319769480867,-7.897193691450815,-2.0166933976330768,3
7.69777617659086,-6.314120545311976,2.405017268262413,-2.4351003157005597,-4.923674947440119,9.837562969767419,0.35632363100183073,0.8498904242494485,-10.493966416664236,-2.042151178934237,3
7.909269699754996,-6.416042254101472,4.196349403960776,-3.0477372849620705,-8.269018800592539,9.537599165747077,-1.2828529847205616,1.264020896837742,-8.858102019691612,-1.0162286683957715,3
-1.7129756416319346,5.936823938682838,-5.945058118498959,-7.655131869634724,2.8479213514302573,-0.6717071328457298,0.04009579597779575,11.27723988170415,3.9104809033399937,-2.587142051794274,0
6.172779765217042,-0.25605355773071614,-3.3721139513159684,7.942362058423978,0.8555581912977819,-6.412225413383889,-1.8895990522320507,4.232015379610223,-3.4526978680525793,7.019035986369535,2
-0.6296914846404204,-4.747139837698164,-1.2677151061011955,6.215920987672233,-1.3920131117692884,-6.807779739328365,5.226330212361937,6.921508113057122,6.538074752576298,-5.1428404405632655,1
4.641438251037294,-1.4501113954948583,-3.435112359187894,9.456045537647064,-1.553151615507537,-6.166381009454435,-4.957116603314369,5.423224023001423,-3.353251339882265,8.504136520525497,2
-0.42164712517844105,7.689152304770941,-5.453021149255169,-6.072647318464285,4.150372352535896,-3.276088122534816,-0.9625462456603039,10.056097566332417,6.377780922614976,-1.6947629578067707,0
6.142157035668958,-5.709109948985286,2.6905989410298257,-3.930512706580708,-4.724964217733632,8.489544371898987,-1.6178482125340357,-1.2175299039064256,-8.243310340890597,-1.9233652821350726,3
5.137135511619508,1.8087987003723394,-3.4343731811197156,9.106570207201843,-1.0894575318047508,-5.389646845673643,-3.9210783552536568,2.9643091269317834,-3.8100750379659516,5.682878608062811,2
0.4458798777597271,-6.270378392391575,-2.348949882181661,11.540359489293992,-0.38785705357201805,-3.945262969534559,5.373596762970609,6.1104014894849215,7.1931687783929155,-4.812666681598721,1
0.7378349480102906,6.572010350298421,-5.408579473325287,-4.90428163359463,3.2485758706270715,-3.300318477527333,1.0421081934015863,10.746087658701637,5.4588841747476415,-3.1813911087119155,0
