0,1,2,3,4,5,6,7,8,9,Cluster
-5.094657944767527,6.65284643282974,0.8547525955825542,8.815343235509362,-3.7890521075387604,-8.358478805838619,-6.741406091516063,4.366170750411177,8.624916111020331,-6.536703944745101,3
-4.090073322781438,6.976389897932657,0.9592662939292641,9.395555996215212,-3.518525104130933,-8.05598580207116,-6.728286229123138,6.453831033303892,8.767234726594893,-6.416741341894763,3
-6.6571385965183065,6.2486314964431395,0.3440590643087016,9.010655842879421,-3.199627660613965,-8.473486346506506,-7.587886381182935,3.705372859551018,8.96450603887382,-8.431334850652195,3
2.713607462922056,1.782233486651528,2.737631951570436,6.197177328897834,-7.19931361459534,2.0384897178517054,8.326034548462568,-4.789172775335641,3.157850460802197,1.1740466958450544,0
7.829240992040983,3.3013000358199767,-9.10926261518824,1.7436705665986125,3.165207691313144,8.694610442862935,-10.509707384279059,-4.83347927036717,4.195392159041196,-10.02672569442759,4
-4.189654632941274,5.954532906152047,0.00871827881014875,7.55160737741026,-4.477569434396965,-8.92763519682555,-6.926506647197822,4.43714055601074,9.227947893005876,-9.387654183421873,3
-4.564489396965573,5.278939407811285,1.5660521495990036,8.603633987709676,-5.89410980960797,-8.263999774406397,-6.793215234022149,3.8329628073087565,10.130850997843256,-8.132858385346527,3
-4.047368966229562,5.523724954227546,0.003941062918341842,9.326412779748573,-5.682861485187775,-7.886308022618559,-8.629907882557061,2.9525190149580505,8.811930924069141,-8.742790724959312,3
-1.1345640417307974,-2.3155501100439606,2.60796151235829,-5.990317428598271,-2.142224173521755,2.9061244397093837,-5.631137165136635,10.338038545187594,-5.7559421449699455,8.989219972348636,2
0.47870119394496313,3.2743372184479558,6.02107677754825,4.6582822890328215,-6.111032975713158,2.8966476609731218,6.7621160014947055,-4.724570734163864,5.051988978577659,-0.14535265952668786,0
5.6470917846934565,0.5546756078611192,8.251857605386576,6.9874314450666635,6.132235921646447,-4.8428959996626695,-3.315107604747371,-3.6330174346632185,10.494851418031386,2.5684777491678634,1
6.904701709144956,2.650968999921765,-7.592804035524695,0.6667456221287277,5.633135388616953,8.154247120635517,-10.278212874806005,-5.132976377571905,4.081722860750872,-11.130292762427313,4
-1.8803838523175087,-2.8345748469530885,2.408530495773223,-4.224191398614714,-2.8852292398296786,1.5270349468561677,-4.957421745822013,9.161831151765263,-6.042621999446718,8.816583044700154,2
-0.8542617716937086,-1.8306418641564313,3.448422621168417,-6.478241143563921,-2.639890390624976,2.222266836739845,-5.714161003233234,9.879405326794277,-4.181674308458299,10.819839615623716,2
-4.89853434517639,5.00845087372428,0.35346648686123894,7.433773809624636,-3.335175535169164,-8.50024072124194,-8.200109451831725,5.278247093817756,10.971186201264029,-6.178997218940876,3
6.813869620286042,2.362478302249766,-8.485368263712791,1.3151361680639555,2.927149300565592,8.978654348752508,-10.711563291287264,-4.640771218344435,4.714914479717081,-9.553332320976205,4
-5.40395086159368,5.7531521042952125,0.3913068647637372,10.375530853473984,-5.453863194952505,-9.475863708020597,-8.408049882044688,4.308420173896128,10.821860361505584,-9.740078488365386,3
-5.817347635976806,5.186225179231479,0.5442839705091741,9.362287888037613,-4.961316515001547,-5.383624596385159,-10.347382512556981,4.750537063471744,10.47753801702497,-8.006494984815014,3
-4.591414914163122,6.943807743180432,0.8852587861854893,7.472964979706779,-3.3105465975594566,-8.463956525461203,-8.698273325881873,4.602903108285636,9.661203382441785,-8.742161370146437,3
-0.18999022701440393,-1.6588278443433395,2.1445801389734434,-5.537736301242381,-2.6907793216081544,0.6679617207981134,-5.75150880520173,8.667233289719363,-6.220894828397623,8.925927937009616,2
1.1088228017443027,1.5199790329030243,3.1321001912022295,6.151788831500415,-7.063115000115481,1.2550992076737593,8.754416228975684,-2.979133748357162,5.19656766528035,-0.4368756263091349,0
1.4797574954017236,1.5147606371376556,3.1822831671697,6.284865668607289,-5.818676301531936,-0.6019231931557472,7.662248932421428,-4.625713668632619,6.6141231552552044,0.0873820752040897,0
3.703483481163754,-2.6393992339530423,6.995335854379978,7.545349295025158,7.738367654918131,-3.948485247572614,-2.042109403922992,-2.4888278047992416,7.68610603428123,3.304750580374752,1
0.4907738584999777,-2.7589857007915946,3.4479020829456735,-5.120306128026692,-2.2303254638608534,3.811406246461991,-5.5753314314255835,9.552659541979782,-7.12949869984999,7.652667656832527,2
-0.19655999306130245,2.178526188278225,4.214338204589074,5.021209098644162,-4.559504612128702,0.09023472319251602,10.015257146787606,-3.5230589219110904,5.6138677776479895,1.6618058759551513,0
0.18599813633677828,1.1621997797480108,3.5114453521171956,3.9051069208826537,-8.087720004606075,0.19169299591279398,4.592101447167774,-5.588520157587886,6.461537998516231,1.1577350365278503,0
-5.247868995288077,5.101377033517052,0.9066460344718743,8.684810144607335,-3.3587415611060654,-8.547309164159367,-7.26309424244183,5.717300088351571,9.230768193318925,-6.696847142311359,3
4.397967432931365,-1.902419365626552,6.504012498360229,6.445459026503125,7.017828575905218,-3.6461244372526904,-1.2541040768955645,-3.643663390204236,8.111774742768393,2.142821992207103,1
-0.4790219931056573,2.2718380554240034,5.234157743830911,5.858730722198594,-6.415241553984091,1.9854898492058728,6.310423355401851,-5.856945407421846,5.262228088404195,1.6061196987195705,0
5.964034806959919,1.4119337430646777,-8.450281196885635,2.1975746693194442,2.339760746509232,8.388282203415555,-11.2789271277243,-3.7893564092570537,4.111534563855057,-10.480113939544037,4
-1.354859730139539,-2.51013978035859,4.110477019327359,-5.531479993273221,-2.7140528448626045,2.497140155905073,-4.070952582385793,8.91365489519787,-4.377851357869627,8.162382232466861,2
6.527272955831005,0.9943931899836754,-6.982597009567529,2.8800089861393876,3.0666803028116347,7.468780513965739,-9.96267496352312,-5.293911771166502,4.01433166667314,-8.5316750149168,4
5.773953733159498,0.8119563166197098,-6.792799941353165,1.0959932242547077,6.302694743098433,7.828430659984581,-8.57700672258563,-3.9812862163960547,4.900138938712172,-10.089492200997492,4
-3.8984999838059142,6.91649502031334,3.933372244078103,10.231635937425779,-3.6306059752866084,-7.681330698011512,-7.932683508635218,4.7653414045397176,11.230106766625742,-6.229956077806815,3
0.7258265314383652,-2.222841228728125,3.808155094225624,-5.55692735009142,-0.7876655135672188,1.80860068091143,-6.516780578835803,7.537084807742341,-6.479810580138062,10.539466184487669,2
4.567827495200835,-0.8008000770784529,5.4975556153982295,7.03051633649789,6.590808733373657,-2.8448325995233956,-3.133031156160101,-2.749611827380087,8.127434755485545,5.78262881967967,1
0.9448372147191547,1.3997084620421978,3.09388911645162,2.3073490238717853,-9.086942785008832,2.5246001021607456,6.952899093229558,-3.7954030361915487,5.1269105987486085,0.9085009060587197,0
6.957247987074929,1.1531584279208897,-7.847673887855432,2.060864809077607,5.243777554181424,7.325591021567448,-9.596750713152042,-2.11788428713207,5.185340763651763,-9.521295500367199,4
1.3233215015373905,1.160223669838375,4.63437605932298,6.666745568925338,-6.984785819580893,0.029385732936647813,7.778777559922657,-4.260345378212651,5.66988411261316,1.9903343695412044,0
3.871555212250095,-2.7424295691225087,6.801484975677807,6.42056083541009,7.179423415411501,-2.2955545446075725,-3.3997860138868967,-2.797720209585817,8.559906435774543,4.329820067116319,1
4.608943954666597,-1.058392247972505,5.872705369570121,7.238256147974058,8.718281789728913,-3.645375321322571,-3.3807617654399578,-1.9605253355997418,9.82734599122905,5.129818622809623,1
-3.3756023228061443,4.946171952553584,0.5411822117928948,7.165024799922082,-2.5985533532988594,-7.89359018333432,-9.32791971825354,2.8595764379330655,7.827601258602959,-8.570393490661345,3
6.600219094136332,1.4599337126441976,-8.407221404151944,0.5632525072102053,5.133037078971082,8.930181876606355,-9.100569317142192,-4.128164332878139,3.673981584169167,-9.0815090979184,4
6.4405462460166385,0.031322286014381584,-9.03098730744989,1.5002039333324457,4.584609762259268,7.312873195888489,-9.58335256920803,-5.903544564599734,3.287408033428063,-10.109835284233622,4
4.437269152632728,-0.766199759387757,7.01901609920838,8.620160658491715,5.988259546121501,-4.502933755414366,-3.7049072423177085,-3.744888115172965,8.331913981143845,1.9251398652845702,1
-4.537173654175014,7.702309491166071,0.1239078335842203,5.912961309290445,-2.520969874704975,-6.475336675039151,-8.65310545611312,3.143211462705195,9.497667499229722,-6.533055332239202,3
5.660332964843875,1.5814890174924203,-8.624697792251954,1.7208079650163588,4.522410861581516,8.956443971870353,-10.480352391810017,-4.268435171789441,6.797577474685459,-11.506529439198369,4
1.1396013476117415,3.4382504849950655,4.310218539858644,5.4635264093604965,-5.401147427083588,0.5554493880740101,7.403229535010891,-6.458208738391524,5.047868763790472,0.6029227477438437,0
0.7851899664589489,0.8290370177270368,2.5185910603094435,5.015371237754062,-7.0591238604127176,1.7188471580075428,7.768783427436576,-2.8911947104480036,5.485818053967282,-0.0551270850374711,0
-0.7875414550394964,1.4158781588009253,2.5516588502407016,5.752546566657793,-5.674663933690994,1.6720859990691987,6.665727312890424,-5.152744376566149,5.868558273774008,2.3948303791758976,0
-5.052853129478593,5.393963821332759,1.122489238858436,8.371393064864668,-2.8472714242463755,-7.913439767444064,-8.674301794196069,4.5716608493549735,9.293257602817802,-8.76462289992772,3
0.5676650043590759,-2.207413906189629,3.734723422968592,-6.130832440414541,-1.6193366034824905,2.670093655850629,-5.821493138622141,11.047663224994736,-4.850837003543411,8.309027416612997,2
4.864695699000723,-3.055987614787486,8.723713204820278,9.149360283096419,6.450393098404389,-1.8095212255449455,-2.805782651154589,-3.988015251144716,10.397236777313001,5.03211548075968,1
5.9554951307280835,-3.1993181708816563,6.54064854856292,8.63153772244214,5.675038393950647,-2.4969036047478226,-2.8481659731680278,-5.733869252117074,8.616421538315228,3.2792318797441533,1
-0.7881981755436036,1.9980525006640182,1.2258112739406455,3.0806052646530837,-7.734071840324408,1.2566834111560476,7.579883898330351,-3.96005628297946,3.444661384179697,0.481307858554743,0
-0.3049571390791558,-2.4033515698581795,4.2686137471069845,-5.017027134804212,-2.2322240014188397,0.677752677966341,-5.519949549036191,7.991578091686661,-6.158816525389877,7.69069771465751,2
4.942872303189695,0.4526894079233301,-9.404762875732116,1.4143770621546756,3.1876874722165014,8.773245199811434,-9.59468616954224,-4.696610244378149,3.963021827190806,-9.03187823219338,4
-1.5870125395436108,-4.561669547772585,2.8373715742858074,-6.788271475535272,-2.59390606247906,1.9928912259286633,-6.829173006642636,9.945616687814987,-6.363620161962957,10.289111136102296,2
4.430109815679113,1.2825210838439622,-8.022578446723822,1.47129161173206,4.2583798774526604,5.319006722553194,-10.400626060300786,-4.402263930991569,3.9622746889409126,-9.770672978797402,4
0.5654059606937379,2.9841340134466083,3.353826053622223,5.695986086918713,-4.961591393832222,2.844380506925637,7.132993143913421,-5.249497592321563,5.816329814432035,0.01915810127601092,0
0.17820324052115938,0.9642269922839113,1.4201995377843837,4.559331127208673,-5.720424526330977,0.47046216269361496,8.024733448972984,-5.9923098895387,5.544479934483118,1.4884525437247333,0
-3.1463650236674714,-2.205591552476661,2.7940099714809925,-6.62684922602824,-1.6548295423883348,1.146527458027336,-5.683999106591962,7.302492391103296,-6.1797679574007045,9.56290680882893,2
2.9583623491974484,-1.121588899538231,5.964528642468642,7.147687839945894,8.812321440181266,-3.3511636942440624,-1.734334629168485,-5.1056392498197996,9.462676706661213,5.43229749399031,1
-6.495947593675592,5.945109473129385,0.8530258263961874,8.857584461366738,-6.258463488216359,-8.078964515456514,-9.03671444608225,3.896437362797588,10.505697817806745,-7.814683214033676,3
5.396080575757339,0.922730773301758,-8.062754456937544,3.0284544850150756,4.483319892524573,7.529462596377647,-11.141046655746175,-5.056435505836123,5.385333572638356,-9.92226477596921,4
-4.171660140454051,5.157705349671668,1.0760220269403544,8.339299683879359,-4.829699838523259,-8.85154313769752,-6.448198385885462,4.930851364138702,8.840761322121066,-6.679879839602917,3
-0.7272252380697621,-2.292473932395297,4.0873141283612,-5.718710786646225,-1.2208766532629778,-0.7173590057774484,-5.6360692432937185,10.239509815251306,-6.664026470409016,7.492617437704446,2
-5.232480676535416,6.22957109451732,2.303664362958178,7.242813184501171,-4.524272305412027,-7.098088572229412,-9.662444516804126,2.235883664456753,10.037399540197374,-7.973004486211005,3
-1.3047464148966126,-1.7738559751924505,3.157095908480475,-6.377853677438008,-2.2744723734386603,0.07207218339181676,-3.3780663893783776,8.919255898107,-7.5168306752344645,8.398486633922039,2
-3.135011857712941,-2.650617336194168,-0.016806209849754783,-5.955065520087361,-2.4078315190360935,2.7057715175977433,-7.1367376494656725,10.253063667770821,-6.791288899476804,8.394471647822332,2
3.7999039115616764,-1.0905648297016102,6.459350569511008,7.496049534098875,8.75802612477268,-2.3369049403086577,-3.7313948248049464,-3.702852751868248,9.939171666989516,3.9223826360464864,1
-0.9914341085981775,-2.439029280225156,1.8282503867138158,-5.776318483530109,-4.037234716802733,-0.45560461678818287,-4.869236721139306,7.425172095680719,-6.950772137115706,8.965401741785284,2
-5.474642259073829,5.290845552292323,-0.006492463865603648,7.647667055081699,-5.098267889784055,-9.560116809666633,-9.280234335951386,2.9578460800729847,11.017374034176031,-7.584618100339983,3
6.153007362675742,-0.013762739500702503,-7.488974893860466,1.757718519236688,4.752704460276943,7.389583967725243,-11.254239878473701,-4.4694683274396825,4.549547716989001,-11.225559230692774,4
3.8447079078682096,-2.0601912383519765,5.652190193889463,8.726537228347416,8.527327181000322,-4.146739885709327,-3.3804069091289572,-4.350140823062337,8.4006607404422,3.0670595381690653,1
-2.4347970389080347,-2.8138764571108137,1.910108384439145,-5.543036300704825,-2.1263263664235716,2.0751368750239125,-6.063985812962482,10.78659830833027,-5.878360835828215,10.417741160907484,2
0.8915968682679809,1.298377021484208,2.5908863876278465,5.386703473047951,-7.3610726803801425,3.2123572272995666,8.70438922670358,-5.560670717522974,5.101334885088142,0.6784097053594317,0
-0.015797237810420972,1.781403449305604,3.0376587495596246,4.0678583348551145,-7.481236429195297,1.8430281889751334,5.873109309158309,-3.839512956585396,5.204155914526257,-1.223007337918841,0
-4.072299765165899,5.445790106536904,-0.4166478125580826,8.504880421226048,-4.025096941567995,-7.672484685350658,-9.390479656860009,6.112590153076175,8.800303305494198,-6.950735892759031,3
3.292734919161276,-2.914988571886356,7.226713042707546,7.011167034653619,7.722080710185892,-3.0601114202606423,-4.857716389778516,-3.655066480185738,8.563591629429183,3.239931314986203,1
-5.646093332894996,5.847163234571901,-0.5434652396111272,8.411332341101264,-3.505865745983736,-9.565365648289607,-8.67767949026571,3.482749829700417,9.071188017287277,-8.629665175221156,3
-0.31780048134001637,1.4970861368922996,2.7221410606395495,5.59869625186031,-8.331358984591844,0.8994379263753962,7.475945200664127,-3.853254647992358,5.353101928799509,2.8584610594363338,0
-4.636305285330271,5.9154258019047505,0.49203074178612405,7.632393006295587,-5.415018546678426,-7.617491064154316,-8.545921976359342,5.171225676046446,9.81296910623416,-8.133779172707609,3
-3.7193711718096862,4.478350494679994,-0.35902181773481745,6.716727454241971,-4.679649182856899,-8.906326523851755,-7.96371936416365,6.539972622141908,10.035675033217057,-8.2190912877729,3
-1.6990967194277924,-0.5733574087193434,2.175513244444138,-3.393904694939704,-3.336332124186562,1.4268941581027867,-4.938040351117571,8.797554007556048,-6.820773793906851,9.007081880424902,2
-4.991020632991957,8.409073501816021,0.9631912420234231,9.902578467884611,-4.6359539307065765,-8.24328479553771,-8.706700254188826,4.158101658064428,8.00129252456233,-5.824125501592887,3
0.31222325996125266,1.3790135952820894,4.410720703861123,5.664425031098238,-5.983717195960541,1.25344123162718,8.290259492952483,-4.995879215104285,5.228643831022921,1.0890937114283914,0
6.937399740449357,0.01986417568099408,-9.492747006817273,0.6387508334964858,3.906223704709991,8.19439281751082,-9.797654738224741,-5.147089184659046,5.756056975697618,-9.411067509967568,4
-5.859187758333005,6.235331885294233,0.9179596491703961,8.695617875951084,-3.520762699846458,-7.45002243748595,-6.771848915129521,5.791216090607284,11.266116239923113,-7.270354284252671,3
4.412495518490385,-0.8069427653723167,6.4047739300374475,8.229954778888986,6.4662180262956,-5.193487321877398,-4.200094143196618,-3.6925761673512723,7.800888672634741,3.2674135764746373,1
4.170673184023164,-1.1548650967862841,6.908912479303337,6.27650899542259,7.001932240309274,-4.411975881656308,-4.3636993671839175,-4.828761829485382,8.715939217632629,2.2624770637605227,1
-1.5624304290238067,-1.1156934187453824,2.7079273467869918,-3.7389190543963973,-2.249874275767367,1.8831195076468532,-4.994963767805618,11.496215979154302,-5.528711806219289,8.002552825471021,2
-0.213603184814117,-4.1106054144456134,1.457010392673802,-5.071604818958801,-1.6555634449998962,2.990740416338264,-5.605434882167283,9.071324631631162,-6.0492716073937745,9.284272850233611,2
-5.4380077899233585,6.563255751769317,0.5551824442177474,9.653860729754745,-3.780551628362195,-7.918925835397553,-8.246380675932455,6.159042775295924,9.931380636394964,-9.431552324679608,3
-5.477669949743797,5.239395836408798,1.1990663337727507,8.635263596337156,-3.7553022606593327,-8.984326459413063,-7.154455195631126,3.9582597532889907,8.722989733577926,-8.543292353860743,3
1.5163994286920017,1.836271732820212,2.823563667252124,6.504390965473613,-5.429598677014659,1.845426840557891,8.025892523298204,-5.459809697634978,7.904108224832175,1.6059706055145049,0
6.549022622618036,1.0504886302531493,-9.388448499022047,2.6691623744627253,4.14888880929032,6.806144368809073,-11.092570516709719,-5.233357081113031,5.02086702601384,-10.30866224608752,4
0.5296481504938411,-1.471917080484681,2.633087726628756,-4.92163499991311,-0.5975628635652159,2.1123386868801335,-4.632450819135938,7.504037303369364,-6.33200410940223,10.528816364203895,2
7.663557263013039,1.0080406123780272,-8.87604222089241,1.62961382994892,3.137802197004674,6.862083756829187,-9.693763485203524,-6.799352700212637,6.347824769216773,-11.659642857344798,4
-0.46995124415452805,-1.5678720398866908,3.22591912123594,-4.8737290473072585,-1.926720688854181,-0.06511678407299315,-5.876656160732197,9.20498061453903,-7.3569222348480015,7.811017351028661,2
0.39783429795305847,0.8159661103898717,3.5084520967750445,4.934990234716457,-7.490470698497316,3.0590025916024173,6.697497441101797,-6.177453937121907,2.62497610654756,1.6954232754855743,0
-7.617408259411301,7.819592957480015,1.0929648595540165,9.37137075912093,-3.925660741757895,-8.751737108192188,-9.978454714847095,4.56491073138238,9.861180373982618,-7.557728594888897,3
3.8619966610204743,-0.777141526590515,6.38503849742946,6.771238075913486,6.314300604524007,-3.856376530582354,-2.9836123696688013,-4.855498605418827,8.507441288466811,1.2600232163753033,1
-1.2843314282182958,-3.8603760490237518,1.3995112012422615,-5.29949490371506,-2.9493442401202725,2.211602332435877,-5.687430259298156,8.202344872612745,-6.9956895848826814,9.813538120992861,2
-2.5160826006094217,4.797326936728295,2.3233079589082024,7.989670166494337,-4.248338623751042,-9.981148610652397,-7.058623621961521,3.86023898524808,8.695885656378758,-7.035429045801133,3
8.62050786640973,1.4379196901858513,-8.01921104146777,1.9449212873453718,3.6026424458395336,7.7125104178563575,-8.308331002942088,-3.3021926190310475,4.97480623612352,-9.64628180008048,4
3.4890320929055196,-0.5181611029916098,5.813318378103598,7.693798563075578,9.386229896249661,-3.5431345840643105,-3.1656469507717677,-1.5914202437463092,10.72456652444197,3.8628438785712222,1
-1.0617492522500065,-0.6581802838397413,2.614639164710603,5.148095759646439,-5.871464108685577,1.9295131500947198,6.380163851782065,-5.12212589487804,4.5075260213409,0.7311926440748429,0
5.206257067770484,-2.891574316391212,5.3914846715953875,6.4616472462609,7.763806319749415,-2.483083855261774,-1.6296605565295277,-2.9937400179951634,10.586973325397574,3.2888797284881264,1
1.3004539700787376,2.7557006362481875,2.4070360077922617,6.062212493497075,-7.4326034289358445,1.580212607831988,4.50151099891629,-3.3876710344911394,3.086255847360859,-0.25483493202971164,0
-0.601065496054737,-2.702327334783924,3.769047633258298,-5.9502910659322,-1.8495550501912146,1.5201884997695272,-3.052943968683107,9.555639746981733,-7.056577835457921,8.915951722119265,2
-1.6959848837494018,-2.9914821972541015,1.334275887129148,-4.946611371066626,-2.4868190645277095,-1.1990876562703394,-3.755471308604672,8.501528952672574,-6.105857540504903,10.933315531221483,2
0.19941812919764668,2.5715405758710124,2.603786212901591,5.299728813460464,-8.735177162580431,2.1686579658193352,6.836876997588722,-6.473462181672328,4.055512899256018,2.1314070366520745,0
-3.341908019146792,6.449163247912915,0.6845504588937992,8.101963131715648,-5.095286808251389,-8.103183581972296,-9.069293950938548,4.500110304656674,10.304937347405447,-8.349396763484902,3
6.524526817743904,1.6403348553961667,-10.406848204996795,0.27486353458858237,5.551103806085985,7.931461013120864,-8.9983064388082,-5.7138330180949435,6.289759115744867,-8.897844020587371,4
-4.7356372480916,7.054951442407863,0.702348050630742,9.130425440894937,-3.7361305007865058,-8.544194328912507,-8.249763631216627,3.111264406414735,12.767005946015995,-5.2143389070875035,3
-6.598675711906942,6.589529382306996,3.0587290146226236,8.978644473765527,-5.12962685237852,-7.850842551511772,-8.976256434922112,5.550199268654456,9.017466979434987,-6.810030305263225,3
-2.6350567246440857,-4.012750108080574,4.057255902958488,-7.11408296409826,-3.313334398824437,1.0313335987933976,-5.560856146178424,9.237481145188037,-3.8340418662354363,9.438160507202966,2
