0,1,2,3,4,5,6,7,8,9,Cluster
5.6364171372194765,-7.077225760958922,6.096641204356026,8.014698385394436,5.748494495718704,0.2383384080264187,-0.28314319406912336,10.2389575492734,-4.277895050027965,-3.268180172044926,1
5.52709075327004,-7.142530517057763,-4.983282890436745,-4.104229356070059,3.054954174679725,8.511857698147224,-7.2511462282097465,-5.212108120463397,2.079463190355206,8.666286224402242,2
-8.699589069414934,-3.018140307235406,-6.256513318654587,-6.401461641766242,6.522109212248158,-3.1510531607531838,-0.24019528149982972,-6.310128880058492,-7.463967138786903,4.635631724074103,3
-5.928866504153394,9.954589557724512,-4.745051657556143,-5.492231833737095,-0.15681544796755054,3.968654675508916,-6.589385036821795,4.076157621089594,0.5790836502091352,2.7040498466094696,0
7.595113835889954,-8.191296938108838,6.4482354837951625,7.723398153990657,5.218474509848694,0.0163271334974468,0.2303976022138381,9.486399507010512,-5.898159620969084,-2.842497911679068,1
-4.850953508188466,7.371215447860795,-5.793829845159521,-4.711695538556348,-1.980191654722614,4.669777344690147,-7.940454461530376,5.407802646998583,2.1157279286617143,3.0708492602543127,0
-4.898790410733592,11.272630900057226,-5.514438118534444,-6.502281654796862,-3.3701862668459786,4.721694412543122,-6.011416820187849,7.3061819564364825,1.4775340612859953,1.3674539559341539,0
-10.920970918030227,-4.3743661572220995,-5.661545612176158,-8.535618806935254,8.630585284624214,-0.750937783553273,0.9270303520951051,-9.058031339513038,-8.19156823209036,6.416647726064165,3
6.679632198170866,-8.670643214872468,8.28863273424069,9.034138838488687,4.264008651177433,1.0878778930088189,-1.0052719337600295,8.876104056780077,-3.6659690228700894,-3.9128627930607713,1
6.401887893154314,-9.160953638196043,-4.498458906243889,-3.5348528280342997,3.090021996611689,6.684069447484689,-6.033963814805029,-6.2368275604151275,2.4180305124373347,11.278205420954636,2
-5.538248913745905,8.951024660735776,-5.807279567781184,-5.930364445463516,-3.7290047630198373,3.688542848462669,-5.304126640683294,5.275607257548909,0.69825184366122,1.2133874686523582,0
-9.351686002669693,-1.612270267023275,-6.215522898552184,-8.481946540265616,8.787658398635688,1.1630846009865858,2.5448806928179746,-7.613396301347538,-8.271265069296305,4.911432423303277,3
7.206588471025912,-9.558173295086087,6.731371504924867,7.908267260598803,4.536150931836924,-0.33806063496654437,-0.8513290408670716,10.13910381192166,-3.2766504003787835,-4.520681545553158,1
-8.927845766053546,-1.8019257192703124,-5.605903369953961,-8.557953483383166,9.501603664832679,-0.6889597783899374,-0.6937548858586786,-10.248679395933724,-8.132387781394874,4.518683525367829,3
-2.8801922991002384,-2.887270253363781,2.40728017280818,-3.1701170650379855,4.297345829222949,-8.841590990425942,-2.9788485014022146,-1.6554236409564753,-9.319760948213581,5.681863523478648,4
-7.523844731420754,-1.0588695931636254,-4.762156518229888,-7.775194627955719,9.179139117722263,-1.8556610586265927,1.5577865661322439,-9.25411820089976,-9.39714932904702,6.015765721271181,3
4.227828085746304,-8.08796711580422,-3.049857616379969,-6.0866647261496185,2.4917316241096295,7.092547332326234,-6.919572122357318,-7.189705972773879,2.8198266885995484,8.10172135218874,2
6.8593780560707955,-8.598235507477503,6.0879662312313405,10.734030540067964,2.2859068971724925,-0.5238278106423516,-1.2383858539406134,9.99928560629804,-4.225505086037949,-2.6531276373807002,1
3.8945380330425055,-7.254075931811576,-3.2054459860352007,-6.335561548267904,3.0181509854659425,6.830378996817754,-4.585414998187795,-6.377138282943456,4.3197157639192,9.873620478753418,2
-3.393924103956845,-2.1507895473751217,2.2272298057275335,-3.7719205840321526,2.938148325665111,-8.539732741702768,-2.7689180532817828,-3.886100729356509,-8.624617809935375,5.8709842193649715,4
-9.05599326999617,-2.0586303387299885,-6.815374001993986,-8.172923554654464,6.4982025644455685,1.0664466411652065,-0.22000584632684694,-7.154487085916275,-7.7148972954481545,5.244423401428243,3
-3.9963219619386416,-1.7625063635251772,1.5803816947825733,-2.169095705364574,3.4526351458620637,-8.44408382722694,-2.998859124165256,-3.3766940559120724,-10.167011486119398,6.547926565045399,4
-1.9831084194960997,-1.485260865738188,3.6313766441124735,-1.99609892581819,4.112671791735828,-10.579666776109974,-2.5061543149318233,-3.481608590437717,-9.011044789698353,6.364305776334497,4
-8.672600578610488,-1.5175328025393813,-5.337675848535423,-8.34290003262529,8.346140705068718,1.0552790482490568,1.4000452751230215,-6.410654878659065,-7.830797802285618,5.743789261868156,3
-8.784932610970941,-2.7760232111961214,-3.832273713795412,-7.70455428251542,9.627260208125984,0.6650450590553586,0.013086352735251328,-6.613353256856996,-8.35448290366018,3.048269101215877,3
7.790492495894279,-8.414930928832389,7.686010777542309,9.29017988982563,3.520803172726369,1.1728740108409308,-3.1527385814062896,10.592645106846179,-5.107758614501602,-4.055750520460374,1
-5.9001459214572805,9.159551121811825,-5.063233015173556,-6.093498731667251,-3.2356114316946636,4.342647837865391,-5.030376922064949,4.062711711348579,0.40595817279517943,2.095406237682849,0
-3.177677498714388,-1.1504744829165687,1.725079171981839,-0.6589023443014144,3.6337129416557703,-8.954315658537606,-4.8959410712445735,-2.530350653893954,-8.31199512243906,5.302068958061334,4
3.8156703384413917,-10.379106178907723,-3.3045172012703072,-4.83648739881519,2.6799498062937555,6.143370292788961,-5.413811899250346,-5.3871954391082655,4.302150786164686,9.964894268330665,2
-8.62147688162788,-1.5222400391389261,-5.656814109788403,-7.282634047382213,7.767210427487484,1.3293226903629256,1.06930164869334,-8.193097462264305,-5.9513054155508875,6.033135699151263,3
-4.927198899166701,7.452505171857494,-5.069085841521868,-4.482602033535336,-4.786232579312464,5.66335788548888,-6.049028080068883,6.722593894583262,0.8518624573201342,3.1911566947785213,0
-3.612804946433711,-3.4507086059668506,3.160765708367263,-3.316057217316689,3.2774775303691075,-10.309541457399156,-1.886541723057163,-3.246020234256365,-10.746640798763298,5.6369088545291275,4
8.05938079259005,-8.22913413991593,6.399835325500064,9.335917210193475,4.685550764824504,1.5708502989351834,-0.26240601805836516,8.127662843358944,-4.440744728714771,-2.736607123000144,1
9.559297192384538,-8.230620788468492,6.775416221755027,7.291970764800524,2.905212591720475,-0.1930354817536038,-0.7553845723207632,8.838044032002784,-4.905044447747095,-3.3561945555594423,1
-3.3146819155964877,8.54447929281548,-4.1355059430726575,-6.99139162410492,-3.1826055226027723,6.220139998911,-6.764482118316267,4.493781845757259,0.5016910344928491,0.3430930196685251,0
-8.56045185798008,-3.0829081898191464,-5.299933033990809,-9.299425574948131,7.728705355030863,1.4112462514673227,-1.0616117095712367,-5.480158990066575,-7.971058983622064,4.271933109682816,3
-8.974298536752169,-1.344799174960668,-4.800400834253705,-7.743888987922638,8.320775398719428,-0.3545721696067362,0.5288378539717081,-9.923489562678922,-8.354531298627524,4.4177289564057185,3
4.0300530175427,-9.065569005880104,-2.1517112349335656,-4.4695652764594875,4.365785401117172,6.103227328306649,-5.9849909001024555,-6.718261022225284,5.293226496684381,8.449597759920668,2
5.331548801675985,-6.347007171853038,-2.5680365094034032,-3.374137676102536,2.0911744617210655,6.699053055053417,-5.343212163723164,-7.3668699070055,6.089576940140131,7.033203838677091,2
-3.0275596987286466,-1.2086119147791479,3.4880898057603176,-0.4909200539099885,3.805155097561598,-9.127254932974083,-4.248657659139304,-2.127017586361717,-10.217540726174072,5.159181507698976,4
5.205425280680717,-8.648108802155104,-4.142810782023323,-5.154056721044213,3.416687389164779,6.535977181045831,-5.652052251842254,-6.642489040663005,3.864457088076088,10.716840505698055,2
7.029705170139569,-8.452248530065205,6.150089427586473,9.892669573831398,4.362995585065482,-1.0988185420436272,0.877434059968961,10.142168971377696,-4.942155926101932,-2.252528110869547,1
-8.169406116636633,-1.7121114642532946,-4.813445640125918,-8.190629827925864,9.225471873602332,0.7159149527705729,-0.9049833930594131,-9.39267603172302,-6.524161971187839,4.277504776712798,3
5.063189864535982,-8.71661629706726,-3.345704647032505,-3.2657039968187696,2.666866536957024,5.591065563609016,-7.342902022850783,-7.191795845124089,3.7197263252037813,8.891450511898332,2
-5.406750457744749,10.021758840972762,-5.648271948087761,-3.1508707165414496,-2.677746361615935,4.087614215580876,-7.275568097808001,5.528582605200148,1.6483482391215927,1.145772404251269,0
-8.858689463711626,-4.155355331422042,-6.56297939589146,-8.210873868177183,8.592316855859918,0.6750433835906888,1.901156861650651,-7.810030780997488,-7.535854275067322,7.065917908048831,3
4.268871727233925,-10.496080082751657,-3.2320341700941952,-5.625982557541377,1.3184065983954598,5.490724643403257,-6.355599963623954,-6.295294015734929,2.883585434640515,11.307599241472268,2
-5.894213866137328,7.562165274266645,-4.916421592012653,-5.057384664470176,-2.0017784865659562,4.791169985395468,-5.834393969917459,5.444810901751079,-1.9306781419925958,3.2023567747934933,0
-6.5290248393673735,8.044344237652039,-5.8014986836159155,-4.541731629961788,-2.643834438252332,4.710765705912976,-7.734273231534166,6.782476256561635,2.041283685616378,1.9732917292187375,0
5.6041479234343115,-6.621173325517357,-3.744756709866855,-5.4194062134187,1.7519486401488642,5.040706776114199,-6.209846286503252,-7.018571570622479,2.673963914219102,11.072886169645765,2
-4.515334443140485,8.100829029138605,-6.405344892062912,-5.089305551841888,-0.19092576761520008,5.712710327560916,-7.195380153670826,5.430102309797946,2.3086562859862143,2.6918424033359285,0
-5.6446630699315605,10.397987443238637,-4.99036285428904,-4.940962481664941,-2.4786714817410687,4.415978013408322,-7.266955615017959,6.966860093487458,1.1297117072924727,2.0656653011588646,0
-4.89232260046052,8.17790953345047,-5.909280987857915,-6.695791013911676,-2.387057950288895,6.984406715349657,-6.511191343613518,6.04594571110775,2.8588369708041528,2.4673831970769653,0
7.084926682408076,-6.837747726771093,8.252671558349864,10.951507288302407,4.621408220286696,-1.5313584884361975,-2.674304506207914,7.136319957962995,-4.576008917279464,-3.213320905465539,1
-4.864234166990915,10.094906715269355,-7.553412467710428,-3.882116692180863,-1.665760625834555,3.7024270444353666,-5.324832118203941,4.9516130882606015,1.788361896022256,0.570240013424131,0
-3.008767547047796,-0.6283424766406429,3.0188869618249083,-1.6663572064345362,4.417612512176523,-8.53723562321579,-4.458351393657589,-3.6231684104936503,-9.438597929332325,5.526277550948734,4
-6.31965604009935,7.1311577074713615,-5.808994568846634,-5.701839740489677,-1.8598380709750038,3.9967019359914606,-4.371704927386031,5.644231938705586,1.8461448583770905,1.1552976606794638,0
-3.2755162475690685,-2.8015602190142586,2.3088873834189765,-2.6181782827949225,2.0079327325522147,-9.655913187240124,-5.301187123381041,-2.9373290367753104,-11.25607973316302,7.072640268259213,4
-9.362881152658051,-2.583958089605882,-5.474874078934845,-7.90917435905159,7.386107628662323,0.7269576050548707,1.3594113391308287,-9.186871516449564,-8.221351777510202,4.346155357319986,3
5.7658847273702,-7.977909919012197,-5.93423039900848,-5.573447296657578,1.7541065973824645,7.606552488256369,-8.323804325182994,-6.400054755935492,2.4260264368019824,11.007785419254384,2
-5.021476655331548,7.733184418088037,-3.688609021730105,-7.190219338768867,-3.361708098683062,4.982679431727296,-6.292692619044239,5.332686425866966,1.3210184684441992,3.212598417867139,0
-5.213558322860673,7.622665401839568,-5.102613484144187,-6.517243063332151,-1.490947699182597,4.169072221569397,-4.86443574995558,5.824971559730515,1.6710901780678267,1.9798197353560432,0
7.375086081971555,-8.979605550749906,5.312920741439933,8.15819699424404,6.62464521242346,-1.000945762282196,-2.2931316721926343,9.334605351105346,-3.451957857595841,-3.5879828186391416,1
7.9809107650085505,-8.693766425154184,6.3566938068577485,7.992603478194176,4.13916396342671,0.252257373437754,-3.3135168098951615,9.397891245560698,-3.852387219287709,-3.6560856009202514,1
5.5650774503743685,-8.36704398763199,-4.024570229208287,-2.7045288102107055,3.070081350335247,6.36360600787985,-6.907544219804465,-7.432240706591493,3.844098226820306,10.558526111139493,2
5.795680174712289,-7.852893570805298,-2.881511205738059,-3.2363858593678563,1.9623164218063123,5.78829644474311,-7.1944862954680575,-5.716703305217156,5.68446123359592,10.097874131672176,2
6.083203624639378,-10.035122098324539,5.591796122504567,7.528887826329518,4.744241933863114,-1.6688354032610095,-0.6466741112761324,10.09217733929321,-6.283043236402329,-1.8690022753560611,1
-4.305780049766682,7.869112269892171,-5.206534168639759,-3.9123307520003596,-2.0311746849702255,3.7873850853690327,-8.001740012311275,5.228648264359195,-0.038410997575463846,2.9076233573794763,0
-9.34231541924824,-2.3414410064661695,-6.813668330402681,-7.977046503214237,9.101715167609958,0.03462532647823177,-0.5182777851208669,-7.911101664188673,-7.53854559020292,6.4760709615939245,3
6.022748045113155,-7.450363708705528,-3.4904377904376025,-3.7661436738850806,1.3752102979908083,6.326564903014886,-6.176169674481352,-6.29077393216291,4.159128101539284,9.017087616274559,2
-10.273958709709115,-3.115531802861526,-5.399264470778279,-9.280209845529429,7.71038068101113,-0.14876621186550307,0.1912397399773368,-7.41047590421764,-10.11307646535254,3.6846430025395285,3
-4.545996029584898,9.980284324162785,-6.9675123184483905,-5.941393079820565,-2.067383559361042,4.197313639569414,-7.123206175932608,5.390557316437515,-0.7358646307156547,-0.06259224085843096,0
4.2252741170531145,-6.8659610853610396,-2.233209045426757,-5.422982446133085,3.038530301284945,8.640423733198125,-5.756862309355858,-7.35204077660886,3.3975883701689282,8.337017294956002,2
-5.737017565924526,7.260106983283595,-3.9932719209479464,-5.990560445432859,-2.385093528381561,5.835890961229213,-6.483358311270298,4.428377693812143,2.6563003424194114,1.7747090452491696,0
4.767893960211431,-8.66626534184717,-4.307449380183869,-5.0221530313297045,5.166721762256726,5.574672508786286,-6.081491792237398,-5.946082098614253,4.035280186676021,9.816389848723523,2
4.023041481154681,-8.317902862365612,-3.0304536544586913,-3.4725775327585358,1.8704460419133633,6.6332031542309595,-9.053509077869911,-7.3195764474425165,4.011828262939977,9.894426082903792,2
6.462500581517034,-8.81477527993061,-4.672286474521256,-6.105352550819842,2.3977622124010898,7.249931602708981,-6.919212468712987,-5.619382718213013,2.800463054303771,9.602389197317398,2
-4.715191864458358,-2.671550384439199,4.067533218020936,-2.8066007178425103,3.77228510370278,-9.203333580767522,-4.169579345996331,-2.5189552226543004,-9.527466171316266,5.956940811486389,4
-9.309812098373943,-3.265598165633163,-4.740709454131965,-8.048609732482575,7.999480218675544,1.0105554091117877,-1.5521904585263124,-7.898421402205628,-8.691693101388815,5.4878791008703605,3
-6.483857904749133,-4.168283533555707,-5.839131766474567,-7.575812622616259,6.627520215446069,-2.3521790234149083,0.4037528273993557,-8.783540753396537,-7.014949835290875,5.725528353601858,3
-9.789151017419869,-5.57808247971623,-4.548889026548865,-7.577209376740696,9.43252173135887,-0.11483216768989035,-0.8280580518981269,-7.834967063919364,-8.52944243718963,6.584437295504456,3
-3.0120321001686667,-2.569196147599052,1.9595683853628836,-1.718127511740105,1.5685497087084537,-8.148575207787248,-2.571652434502696,-2.893455726597691,-10.121776932059356,5.856509143406893,4
-7.99707237694022,-2.6246135404278133,-4.66781593130044,-7.828567039823391,7.493568573310826,0.2862940356422262,1.273809957916261,-7.456637084196603,-7.130900677827636,4.177781726653543,3
-2.3872603208051815,7.71440651219876,-3.8266987249885025,-5.66140491153239,-3.3966090814224876,2.9857814890923935,-6.941605729077606,6.386473636536178,-0.19697618295107588,2.1937745161226943,0
-8.97891833145847,-2.9744562062121256,-5.3200538392515915,-8.261809687093375,9.940809687718843,-0.10129889946017638,0.23974174166670825,-8.490874345858762,-8.245177867827127,6.1450922810816255,3
-5.205117401197594,8.004431251134076,-5.707332171031532,-6.892640382489815,-2.324245273835746,3.310598095483182,-5.558976140820948,5.454954742739158,0.6851700480599604,2.3772795694089197,0
5.856872125005732,-8.585349924965605,-3.813961425684118,-4.462852592073044,0.9530356635712764,7.731847360851715,-7.040419258391126,-5.104398553692085,4.806413961524191,11.032474282432943,2
4.4685727805100495,-6.710400387253452,-3.81989763357529,-4.313273842854207,2.2449854287007236,5.22917465307925,-8.800420717666254,-7.706369293804186,4.989338072822174,9.728152496260831,2
3.6377352785981474,-5.148924171732478,-4.319575129692718,-4.57191903289824,2.5238365087976353,6.344558044570608,-5.262937440659211,-5.990974971669314,3.5282870900628764,9.35505267371425,2
5.471976782643624,-8.380342466578508,5.98417613376128,9.855674559088422,4.395815320552943,0.8045000627922032,-3.750377394615423,11.225142009990691,-4.9802541031694805,-3.7017542155705665,1
-4.613087660688175,8.03736794248639,-5.391706291552922,-6.0692638392268625,-3.35507346131077,5.6684380051181815,-5.843292799859677,6.730707419337463,0.3959270579811993,-0.6612501839469229,0
-9.100432290000303,-0.9137534289925853,-5.28386982309817,-6.636098771443687,8.01247831043339,-0.8324530127858758,0.5294478769251781,-7.190116937275937,-7.240196482623421,3.3586465883426753,3
6.2496689257028955,-9.946534373893321,5.859758269758704,8.638483851741727,3.7338984318138246,-0.3030884575171633,-0.8678073784446115,11.363681005796556,-5.154777608119584,-1.5683618376580273,1
-4.969888685861828,9.638587015162303,-5.246553616043478,-5.021796248406401,-0.6969799988681438,2.972373756406278,-6.807616468009381,3.2233202370775174,-0.879844034101821,1.7976854223288865,0
6.397248324558058,-10.386776500992752,7.560738430043138,7.816589851926543,3.344123396862151,-0.6229133714435264,-1.7851798126317981,9.548664788198234,-2.196054518603624,-4.108599950764005,1
-8.78596370584434,-3.4326489798121105,-3.731908911064798,-8.558029609964695,10.477866393298136,-0.8420609247204892,-0.6284173428451112,-7.095318641692726,-8.174225012760006,6.218824174548749,3
5.600959857946958,-6.847655222404445,5.294436029031615,7.44964774298646,2.2436585117739014,0.8192652075623303,-2.5550289351879374,8.824990452739705,-7.847718353437658,-3.340096813830552,1
-2.9758701420639713,-1.6367414381610366,2.4550230138629283,-2.94565361114699,4.683389925667955,-9.191975826728566,-3.6674143206337537,-4.28451811474799,-9.227272340907575,5.1379864208426875,4
-9.554752955476241,-2.362393829960633,-3.77977749095841,-7.985401227428143,8.4608273103591,-0.6559876485472181,2.6934898476472404,-7.148040773869241,-9.930041488274632,4.39221958999657,3
4.751343798758578,-8.280962212484486,-3.609382262131438,-5.008658288936434,1.636768323806121,7.305508594274725,-7.324067198361236,-5.961965145902078,4.905968778939927,9.565307379042226,2
7.7915732618133235,-8.889896000981384,8.62828301153564,9.193152590641677,5.018268124043989,-2.0397483577283553,-1.6059958186445884,9.608307212327844,-4.878310357622935,-1.8412708162369182,1
-8.918973324274855,-2.082591011210758,-4.857920722517923,-5.6467674397090875,9.717180068860447,-0.14090871506952724,-0.7733848218893811,-8.061064767471892,-7.36366212477589,6.298640578219604,3
4.804553151619767,-7.804751559629621,-2.9753692696475165,-4.123225014141122,2.040784244295694,6.294027919374196,-7.063790753523464,-5.5627692209373425,2.9805707115168905,8.739296683098763,2
-11.56382181930363,-2.1754144240038844,-4.501111032585161,-8.819286363342227,8.018227112269809,-0.7389649062088384,1.1490271020347058,-8.068007878752537,-9.169155909059866,6.442695722635812,3
-1.3861443890498464,-2.0087352108868934,2.497262054098554,-2.2271812615822024,4.287326801515041,-8.867450228166275,-2.5825068553361934,-1.9548951898148794,-9.071828837241133,4.8063513700405505,4
-10.078213895122367,-3.8321738418096123,-5.431733307367314,-8.201953912399789,10.098556390359935,-0.0694790811520296,-0.5564167288180164,-6.826589060944477,-7.654711241289404,5.266845053318439,3
-2.678732028046074,-3.170032102286242,1.8412314357842732,-4.972747362701764,3.141135609788738,-10.507092538149456,-4.917049998656159,-2.948447837770681,-10.59213000687009,5.004494623544641,4
-10.312495163578893,-3.252814937466665,-6.099324184015128,-9.157738112337674,8.647280002845516,0.06259596222022279,-0.2965195539750344,-7.564199306532525,-6.612545587338229,4.935005173156174,3
6.33245577631966,-7.204689060779657,-1.5231176973567901,-5.128284182256994,1.6032948370711264,7.507669406680174,-7.267854554438875,-5.306867719885691,2.146435109567523,10.066330610585904,2
-3.8197407091298383,-3.8581455378008993,2.618983519701897,-2.93189739444075,4.289522250343104,-9.033714404541385,-1.6657005572276777,-4.5293111647126425,-11.295066830610496,4.872498168103713,4
5.703785566195336,-6.966377172861884,6.313592155473299,9.63365208804187,5.688587662151889,-0.1516495204813077,-1.8363920929487794,9.121021671885646,-4.419797668782786,-2.177845317607068,1
-2.8584501098207515,-0.805211200166059,1.4882658655324963,-1.9498693092060737,2.926183522864871,-7.505117372507984,-4.410300915213899,-2.6434722626302767,-10.249104920543282,3.8989420218605977,4
-2.705668636433347,-2.5929611754999002,3.9656329675419,-2.25976916492861,3.9065504632012527,-8.473506043132677,-2.3668504348325947,-1.394686836242378,-9.36914606091372,6.303211838460686,4
-6.129312658245205,6.94609063311253,-4.720925652095389,-6.1147814530295985,-2.4601144805411232,4.012635774655867,-6.759991481614382,7.026379788426816,-0.5929987883107803,3.2916869218009484,0
4.5236383226675585,-7.066930316733686,-3.61632652633907,-5.200953354688193,4.677872906928956,2.840439971490549,-6.726169583074857,-6.329424374438353,4.1314767727331425,10.480200512890773,2
-5.367842187856299,8.672290350228973,-5.793982316341485,-5.082289849726272,-3.4705746630196135,5.877635914413743,-7.956547826149731,4.562191304747828,1.8340368642967317,2.3753991893481907,0
-5.3059347920614615,7.111864709268916,-5.465196771856426,-4.166962503597968,-2.462051847491881,4.719718426195456,-5.206474468734108,6.397900889215998,1.419359926872079,2.517184555669954,0
5.505415906566762,-5.9360822742480215,-3.5848119863952963,-3.976729951802443,1.7604274101893125,8.707092350087185,-7.6032700828104005,-7.714094591467972,3.547582366895485,9.862900412743704,2
-7.418887467493944,-1.6593076182686013,-5.045375146419184,-9.0200869217301,11.01900244151704,0.9826845116552185,0.6023146107171913,-7.211179397717489,-9.181941783143232,6.93529603641623,3
4.204792817179446,-8.904987683952223,-2.49330530058622,-2.6416851754907866,0.7630189938157359,5.258139806126476,-6.215680477029869,-5.463357215241796,3.460225515627376,11.307096058458464,2
-3.5661394368129193,-2.3777032640363855,1.9939815939278376,-2.8980068272149433,3.8864911785398353,-9.616657821155188,-1.6645567925553255,-2.8371707351300426,-10.61673377445036,5.289324639451024,4
-8.514875185187524,-0.552737149882431,-5.864281487907625,-8.911774314941049,8.18714198918613,-1.2932049498881748,0.9439277953670845,-8.12805353259355,-8.625531602150149,5.093753679157385,3
5.996328369835991,-7.593574053998987,-3.8018191217429047,-3.355605957003985,2.7281971010537505,6.656228013034794,-6.173877922952239,-9.111571215933823,5.015325955185467,9.765589656768647,2
-0.8356597902031893,-3.267115291257983,2.2601918263432723,-2.610836251490265,4.113289873506422,-9.265763123518871,-2.9926798157423984,-3.614380442392353,-10.152984353629753,4.831792943612985,4
4.872941692728358,-7.975489698547029,-4.077443148936638,-6.122308489007048,2.8500513527029794,7.938840676432523,-8.11698683187472,-5.887071265129071,3.8567297695392613,8.483975694686677,2
3.335391405796175,-8.410286391227945,-1.568055681965383,-3.1883216730135575,2.059408220409712,7.884080386483273,-7.656982869957296,-4.656631309949559,2.9307931802411478,9.510060709239523,2
-2.7714286412852984,-0.4749081617934272,1.1749760272293288,-2.3556901161657477,4.198735693676211,-9.433381850466134,-2.1078268478403057,-3.159697516839531,-10.144398472017937,5.470982150783976,4
-2.7545757545349723,-3.0280462075085803,2.2118854639786085,-2.1400794111158383,2.876623664339325,-8.353812371930669,-3.040892984218969,-5.251582203567293,-12.428201077840615,3.763093015014067,4
-10.201206275781374,-1.0216293830696723,-5.926528825917096,-8.097147011374027,9.971649300463056,0.39606283473720794,-0.6545940422552174,-7.734825396240708,-8.885831726142605,6.662903348172137,3
-8.922430513598986,-2.4648396990556067,-4.222180941805462,-8.61111479685342,8.571702239554497,-0.9085487040246262,1.2449911893716656,-8.347378520984538,-7.365988448119491,4.704774038870228,3
