0,1,2,3,4,5,6,7,8,9,Cluster
-0.29454479411928447,1.0172827901602164,4.052190084587066,-5.272776351578873,1.7712747333913441,2.925938175238647,-7.2026364993494925,-10.178156514053502,-7.1657390017666085,-9.935928713757647,1
2.669559697811776,-3.52923353731292,6.573435756975685,5.183919880811111,-3.7335560773931267,-0.9523949406186312,-2.3264330591922873,3.377012275282592,4.200728772308011,8.069125146172073,4
-1.5583540161405596,2.190026843191039,4.883272290236661,-8.026949756773131,1.9995223389400703,3.6107037750794415,-6.126642037560875,-9.573648705066866,-10.088396536645142,-9.670328388807436,1
-0.23646398994426487,-5.009679071618557,-9.413646505934846,-5.065015887310952,9.399174763726434,-6.639023186825391,-0.7268259875148706,9.440246437685477,1.9402718335996676,-5.406869393566128,2
4.455523079695813,1.2602614808198238,-0.9568695791068242,-2.0684228469607264,2.12732064905215,-4.048401348422201,2.4043702948096417,1.733025028515602,3.5259332808871227,4.390664713491504,0
4.559305285158103,0.41579443363840984,0.6805511405788067,-2.771320575184622,1.669563019100892,-5.87608628628098,1.7702250099375594,2.3847024532783476,2.3705556821043663,3.2474057175161866,0
4.427400073506129,-0.37736364154775304,0.8252048250636643,-3.7044108864580383,2.449031658417687,-3.7111866673989398,4.323773338044724,2.968319795612777,2.5100594478496743,3.122322111421204,0
1.3023288887230013,-2.7648206381616216,6.880460349818283,7.545913130166998,-3.5690119225653243,-0.3400933283475449,-3.3920358172583702,4.043922727459961,3.4428034698534926,6.223965433898063,4
-0.5295737044804506,0.10707913867456376,4.2214551019860656,-5.619230633599766,2.703425813462337,5.946965388406563,-7.012586953524499,-8.799012050093882,-8.041866293566097,-8.776826236752292,1
-2.6151976209628542,-1.1410877310396292,-4.434688385341859,7.264220603346734,-6.215837357859142,-2.5761671627781526,4.566722239002768,-4.852568247466678,-1.5911956844059896,-1.5095899091044231,3
-3.3244859554794233,-3.403501389634818,-8.944567986700486,-4.685242642706705,8.524634369339115,-6.906460354209919,-1.0399290844893603,9.540686337912485,0.6899508934489562,-4.51061540377322,2
4.718840287018378,1.4306976691324131,-1.036803151263861,-2.870482806119427,1.4064589518171648,-4.74104966310508,1.9365974730321356,1.3851466937887404,3.6812845522284148,2.968784179521836,0
0.8544386389776015,-0.6845492910324662,3.7698803517287134,6.176877962167279,-4.0941498006308965,-1.5887331231455422,-3.773496338465707,3.435510743155069,1.8531993997568055,7.267152574219374,4
-0.17652224330255561,-4.789032045909512,-9.71649620701861,-4.196227076413927,10.428046139386677,-8.361750617524988,-1.5129754649319773,8.870196328328142,1.8691884472659528,-4.431842672899848,2
-2.2685177278150004,-0.05104012835783689,-4.875183583018994,7.160475366734437,-6.774665571440065,-1.9081345150305575,8.14820689877542,-4.832138665339135,-1.2065757244606248,1.9408945349310733,3
-0.5769846820498677,-3.3315662880838035,-8.885383712182056,-6.068591483585367,9.68852205023242,-6.945681668643549,-1.0333546337988309,10.285236775957346,1.9540450154798763,-5.634412642200825,2
4.186885884319333,0.8042209039581553,-0.6268243866498826,-3.4246077392402126,2.6083680222353127,-3.527765528764917,1.3106545719725649,1.9638371831324934,3.782352509124437,4.6245679063468295,0
6.766814289662206,1.5624524885183302,-0.11714518740559132,-1.7968694177318003,3.3154014687549362,-5.103855337125975,1.4693245127607153,1.8482031999167807,3.4781832360824403,3.1428705687497134,0
1.1495179463487386,-1.2940310051042334,6.781852334538063,4.70571124001715,-5.79793912780041,-0.2266984901053719,-3.6493457844719135,5.174038389610052,2.635514934730109,6.907539391525352,4
7.12267553605085,0.0271655620118334,-1.4373668522115604,-3.0091574142111206,1.3622830222406614,-3.6596338478020485,0.752922252309239,3.0710128566069423,3.815666433200923,4.768396695412519,0
6.222742692538345,0.9394079549088247,-1.4723627972017008,-2.969961455217924,2.484931972263136,-6.376843533334695,0.1303593301344279,1.3914182729208342,4.628015033073595,2.568387356789337,0
-2.606081291083998,0.12129072421073983,-5.991110823076078,8.314122982345065,-6.115768502963274,-1.4880253573462925,7.527152030913365,-5.09509337901576,-1.1247257478635866,0.27925893639599675,3
-0.5672012329511431,-3.0293580091764265,-9.625936013303603,-6.91495688344321,8.4724822666673,-6.440633781147879,-0.10263952839709667,9.651160274990072,0.20631860082785902,-5.160168023536676,2
-1.5210461871205454,-1.5910212084339928,-10.542711784463332,-5.442198693961286,11.233444419538221,-6.337710410381694,-2.63271364164967,8.651094321875958,1.3645202795178015,-6.340722822361651,2
-0.5303890854382224,-2.24324237834067,-8.702852375713507,-5.564620948541836,8.507177234252108,-5.7729746453113595,-0.5447557638093585,9.019587633857796,2.0329944718151625,-6.362058285920501,2
-1.7692108096547692,0.9583290503244742,3.608549344432963,-7.098903350092186,-1.441642575261195,3.332391756104809,-8.685170628514618,-10.153413515862935,-7.698493145949772,-10.804629871689684,1
6.543284747092509,0.8396150315927652,-1.4359325624364119,-3.788900965188443,1.0011547439886401,-4.199785348051891,0.3044612953477973,3.4950766030680747,3.1055542965810172,2.983715167588469,0
-1.393295835675655,0.1837933054009666,5.0895214876732995,-4.268862109474696,0.40506245271968533,3.9331118118429558,-6.300169238146932,-8.37353203682288,-7.050930605781103,-8.91448727651778,1
-2.2287419981480507,-1.358022136193147,4.750483163197377,-7.110329324839852,0.731069355593185,4.675082248320555,-7.590845371769372,-9.698219081024076,-9.104967048832927,-7.035381816084206,1
-1.4615241355548854,-2.8303199949981166,-8.312019766040677,-6.164546972764538,11.004138451551203,-7.735893184206357,-1.1254863836884184,9.159441004476436,0.33374646112892425,-6.300604968278809,2
6.629128305228936,0.5313131796737677,-0.35570917036574445,-4.943615040741355,3.4487092274022286,-2.146525772805429,1.0889971566936654,2.2075998779091823,4.140491392799874,4.108824504833759,0
0.5771579787956909,-3.512241288301385,-9.13318032009461,-6.4426738888597335,9.343456673234721,-6.6749550680157,0.9144600521347539,10.595426732504016,1.701473195852477,-6.366052345643446,2
0.4345834270997775,-3.80620663277414,-10.327634828890732,-6.72228490995916,8.89133170331417,-6.5275916317569855,-1.5750793328874795,8.582943523948131,2.1531819570004576,-4.006027417170171,2
2.337662780506819,-2.1670842498941956,8.15364590133227,5.6804682779021185,-3.8667593438354038,-1.7347862546134394,-3.9240864026743183,5.2518702000007895,4.212971850741234,4.4818910818720745,4
0.6788104382742446,-0.48576913061827964,4.159363487353363,-6.135896886007782,-0.50827051359625,2.2075029774547428,-6.355998817971894,-10.940346185166423,-7.899895049474606,-9.431462841466988,1
-0.42310127972443723,-2.388029735086988,-9.29493353223786,-3.6827648830129696,8.991466786196439,-7.285464566134203,-0.7335425913132207,8.267655124077333,1.7928883661969852,-4.754794162375958,2
-2.0810075139161577,-2.2422626543783144,-8.14734877534021,-4.069802462840592,9.556012030941325,-7.747244448975479,-3.0426027708115813,8.476571803395407,-0.39636898088100625,-4.299962167317566,2
-2.185854690801184,-0.6299622966795706,-5.487910828277284,8.190879336427912,-8.060515924292048,-1.822131901450638,6.10320744556706,-6.03164738360696,-1.551637512786926,0.11185765814672655,3
-3.0305068115230367,-1.753497885318874,-9.855249980675893,-4.294835081622562,9.819420709666824,-5.429415740487297,-0.8398193570552848,10.727944667063012,1.0435549874373717,-4.633490842421721,2
-1.9499093970464318,1.1243406117769998,-3.2115466028247943,6.897940297910415,-6.443709149135669,-1.6355766042179838,6.3254240592416675,-4.976950025303964,-1.098693593173565,-0.9907921757873007,3
-0.644996411553722,-3.677829333905552,-6.591207961854648,-5.414326556218201,9.161996960268105,-7.045000229463724,-1.576875920781494,8.408059494550038,1.5134183186323351,-4.697111104270168,2
-0.40425853599812744,0.38151504898496935,-3.5246561697947487,5.4812178069458195,-7.1570652405981505,-1.8395768983970837,5.761436708720607,-4.411761454706578,-1.5015870677858951,-0.722994263626578,3
0.28271881479683847,-2.137217650298319,-9.424280864959057,-5.521914138213801,10.4743114921567,-7.204432888550617,-2.1369003927735917,8.959019984499292,0.005415411509730905,-8.035626749633014,2
4.814076616432714,0.019987132355633763,-1.2884308090419598,-4.698252263637024,2.862207567555136,-5.066782325723477,-0.46110531577037794,1.3476267513624047,4.179930206754045,5.3220835944015725,0
1.797149025521775,-1.6415065258838608,-8.756649002328345,-5.632280544935668,10.098616418897313,-7.378041919655125,-2.2888937531472644,10.032891217313,-0.11300740995074277,-4.318971557304509,2
1.0580436996090241,-2.431911337834611,5.759604369069398,8.538032468994428,-3.296973842021128,-0.8918299646416961,-5.577081455857352,3.9651584373470343,3.986139950473292,7.150892554452939,4
0.10272211001397968,-1.579031515825501,-8.06568548976121,-4.704487034873646,10.797320453394086,-7.514652408656711,-3.683045684307454,10.436366143699352,4.039024382107726,-4.742406680819064,2
-1.2155273992438607,0.03917845592257002,-5.466927964563517,5.410328474790845,-6.879556753892041,-0.21104755371809825,4.644295284642696,-3.4348435728598767,0.5100907173157412,-0.143523144140307,3
-3.6151281610796184,1.1108730520789587,-6.169616071473127,6.247504700345076,-9.125589843510589,-2.1381823104411275,6.415077605032339,-3.6990720802379187,-1.9944010268519872,-0.5636935491051417,3
-3.1609708012910382,0.9248499835748655,3.6499513685485416,-6.283801183872973,1.9464827922937094,2.9090016319752694,-8.055424624105257,-8.567488246162325,-6.988954464903266,-9.075620625447833,1
-2.273038057775559,-4.2216398316384645,-9.272878020520734,-6.463212700671224,7.357580800744117,-7.267603467460408,-2.957909351809588,8.88173212384749,0.8185248579889106,-5.4116887594054175,2
-3.9747729370897353,1.3313428587278189,-5.271006908525562,7.3755792532391995,-6.991548487966081,-1.737803092851843,6.552709083483343,-5.274389786771216,-1.3172881496673252,-0.7620394858433477,3
1.9153692573731516,-3.745021348979844,5.55663522521643,7.063104273420039,-3.453153948311013,-1.270336880414805,-2.3174142203714783,4.760513817415207,3.4226801623331973,4.7262238693834355,4
5.452246350162686,0.9858251662963067,-1.1801905723133315,-4.619181976238967,0.4855768950356425,-4.164350260402884,0.574881296339609,2.1355775097674337,3.5095979562065267,3.6708587197322062,0
2.791378816363565,-2.557403322574176,6.004558669658197,5.363190377989811,-4.3857306825974804,-1.536653096619444,-3.381110262978136,3.429448465150175,2.340281765551415,6.653312161130056,4
2.509307087830666,-1.9303519434584122,5.744649140465008,8.18089760456787,-4.013361465021903,-0.3755863248447602,-4.680084788951021,5.043442092431157,4.215223260708156,8.066872706957714,4
0.3039591469893036,1.1841186010808602,2.778664088719351,-5.4426330098660225,2.571936736943671,2.9657312304568744,-5.574328722929862,-11.641605031710816,-7.924139499984138,-9.341951787704758,1
-1.687628205493202,0.9939311706155712,4.116399610965595,-4.195929523365484,1.7453834866206615,2.0181799126429163,-6.5497367944534,-7.559617997676675,-7.9873384518065516,-9.112992284757556,1
-2.7813955012385496,1.658797157578893,-5.986657284823033,6.699544852963714,-6.860201271606981,-0.1402766900956154,7.2536136460405825,-5.725450433280515,-0.6306296348405532,0.9630066923013598,3
-1.7472051646912552,1.6071603996209862,-4.318730445654307,4.642025040681285,-7.2354676359035235,-1.124257710874212,8.001457114682717,-5.569779993524275,-1.5155657632926243,-0.8720809352466974,3
1.0957966365641174,-3.598640605840794,6.246325531625806,6.984966308649384,-3.9632485316842336,-1.0388906473215802,-3.2023984647871973,4.761365005837348,3.4336366643362806,8.430416416966567,4
0.5046647538533198,0.7012378512109287,7.307966434270079,6.614457632286286,-5.582219998822014,0.28028182781728983,-3.591003860914771,4.918463899472904,2.1701873827020233,7.722024405164926,4
-0.9085019171466197,0.5495698005871908,5.042301803058987,-5.248644807789933,0.8304991554510057,5.915587640792383,-7.026041815911529,-9.22087433483613,-8.279867348153712,-10.270398779654952,1
1.6863505357723558,-3.5614988656619104,7.631777022549242,6.177492918134237,-4.524976344105374,-1.1528158379653575,-3.435127824990012,2.5174385473945384,2.1294559278142513,7.021460852843222,4
-1.9859504155737764,0.4316271393087251,-4.87450774504831,6.261975001476859,-6.042182196480208,-2.6183822746191163,5.374071132656891,-4.490938617594197,0.19555220570544085,1.1273522718604914,3
-1.2962346189142018,0.7562421464833274,5.465960259253192,-5.736276827258175,0.7940922052975798,3.735354464247105,-8.306616421376171,-9.018128814897075,-7.898105562498232,-9.198423172487633,1
3.291165935053381,-2.4546605410037925,5.550051049380947,7.262586618172456,-3.468692226000665,-1.1012867167052427,-3.9182002275324415,4.523398889261404,5.193055169990627,7.008820826125959,4
-0.6763732759713313,-2.686657858174617,-7.781242561257723,-5.523226161351625,9.12001559369144,-7.070934957694069,-1.764301525462718,8.744205839414079,-0.10909550326465745,-4.15575836335371,2
5.891308190836597,1.2396698754772233,-0.4573029676474001,-2.25306264308199,2.0269172751930755,-4.385306906117543,0.9561547867828333,2.557812873432088,4.752385088494987,3.679439486582551,0
-2.0765666582763065,2.999555246403655,3.8490300230376775,-6.753658765935384,2.021863059030535,3.5996509560343357,-7.0752768233461225,-7.849684008070192,-7.190391639003703,-8.483870801456764,1
2.840974131509925,-1.316320476517116,6.170172725788755,4.658392058401976,-2.953702149611985,0.36572911977538936,-4.634009091044505,4.500170463046835,4.072185983250212,6.613794380880024,4
2.1768812104284985,-1.932266987744981,6.951912709362197,9.638138951875431,-4.712339329197562,-0.39711867076572704,-3.1730894042996174,5.272330172621038,4.087684461139995,7.383267488953655,4
-1.6166760899376735,-3.3574697446286357,-9.664315715494627,-4.886834557610377,10.214901156615218,-6.466988596543808,-2.0775800484629436,11.71786133380091,0.1627288467546859,-6.309828801771616,2
2.235152222043582,-0.6159236474834624,6.823569311218922,6.820192841636945,-3.289992580195791,-3.1943544394676615,-3.2008864998477913,4.334514384158501,1.2134060344675546,7.477774346977201,4
-0.010942850957645467,0.7837781805524334,-5.193228544835137,8.297453754524295,-7.478176572867422,-2.1763551163469,7.912662054505912,-4.497389840455574,-2.2153978963495224,0.7128637611695441,3
1.8533179534535704,-0.7129588595291754,4.5957087446348215,6.261162922442457,-4.8058098906773985,-0.9363035388477224,-3.9882215765501092,4.821494723262724,3.6468458749987738,8.751391397091828,4
3.2624771150662752,-3.1656319960247297,6.274064356499756,7.41861044726052,-4.882120373025384,-1.3398134069810435,-3.58986192625386,2.9528151877264235,1.3013657630853674,7.429824015999573,4
-0.8240275776017376,1.915992597836069,-4.241434674505888,7.2891880102487505,-6.290765954303831,-1.1255552040634949,5.50226671732307,-4.078905961043415,0.2992045973535775,-0.28881158158043263,3
4.6376873442698425,0.2814277407658392,-2.56455020216578,-3.3897974217672893,3.8791474351065505,-5.55383466443069,0.7998451345606165,1.5035451043019483,4.352112587912357,4.565620435142707,0
5.365734479232684,0.4920687378820523,-2.780778272215426,-2.397716250012673,1.773244075577793,-3.264694109126841,2.310585305442098,1.488445147056367,6.058764201008207,2.3784395084096404,0
0.3856457053643034,2.6119990885164484,4.848685202023303,-4.942370430893096,1.8079267134465757,2.941763454318947,-7.283748435738544,-10.1429820653598,-7.034375155979767,-8.298292278811605,1
-0.9277572689988476,1.1732936398678413,-4.629855725739035,7.477821728889801,-8.022136759620475,-1.1037457458699806,8.64808829333661,-4.099409926917025,-1.8792832330920517,-0.36568762996729604,3
0.7911254868084322,-2.2696689854495617,7.225503899834555,7.551245914538239,-4.531408957523379,-0.8923513343172875,-5.031312882182235,5.2321037661072864,3.2338392227647588,7.4699880753680725,4
-4.621990008336969,0.2964248353842914,-4.4983600878883525,6.266142760972896,-6.47976443036028,-2.3741623061164283,5.695004666177136,-4.706154970648792,-0.5050738280352878,1.158449557672163,3
0.29983425602486335,2.3035909248110666,4.315112187687794,-6.688625573657722,2.797516371651187,4.811436157496475,-8.360484621886567,-11.827487392784118,-8.669716183109966,-11.700301067904652,1
-3.097845356760476,1.6477712453050604,-2.8235156907322514,7.280269624748216,-5.542143647000529,-1.6302398980292376,6.266974582968384,-4.469072373258658,-1.0268282835726508,-0.3547450994094979,3
-1.648007531549835,1.0262269631895622,5.383649380937991,-4.166338886825528,2.460247010236224,3.8798896682090147,-7.309954249204101,-8.9894885850231,-6.900775452732618,-9.659509120435732,1
-0.725887632881915,-1.3345736364999297,-4.321471308389291,4.822596583415209,-7.757785702147958,-1.3767194438675974,7.376633984985118,-2.9723535035593214,-2.4229763757180693,-0.693994587655548,3
-1.4621435560286162,-3.1577576916768493,-10.706657324835167,-4.297304674424695,10.471401345912257,-5.173748459771634,-2.2667165179694755,7.750550094944693,1.7953997024699955,-6.569467640277832,2
4.254563019626044,2.182938291495722,-0.13012619819492777,-4.11680916718484,2.318640327723944,-3.4275059744748733,2.9690430828911207,1.6395460255162384,3.6755608057252154,1.767550175913005,0
1.0478870090842576,-3.1380123773418704,6.140816981315462,8.043601218719992,-4.0485106376662765,-2.997304557190467,-2.6934526955936824,4.465680165018323,3.176062686474512,6.181788175823774,4
0.18319464394891694,-3.015515541886452,6.67584299908153,7.182579512068706,-3.786211983046946,-1.1142693496142084,-2.78849486334493,5.271355071832383,2.983350235481032,5.687401742386882,4
1.0212043049511264,-3.004137922015317,5.930917661684341,7.062892875552096,-5.474239075408109,-1.178860755846061,-2.0187903557268294,3.8828310208841295,2.500868190317156,6.8965748227145,4
2.8319726393350795,-3.2322872711005384,7.652787518004204,7.205231879007492,-4.864926165873352,-1.4897496371391303,-3.9453626625897145,5.07428904572977,2.8585308061739805,6.538036106746705,4
-1.4341313978954582,-4.85695051606038,-8.601068513505387,-5.079711810235621,8.195034101145731,-8.770242949976844,-2.9534159505675714,9.339699108857813,1.7320797817821085,-7.9022518261428525,2
0.44819763153216585,-2.3456502475399224,6.063240697951945,8.019955541250853,-3.8792208316606946,-1.2192980421492352,-3.399768035045349,4.4539568721042,4.49137890377811,7.492781173459729,4
0.031879591498915616,-0.4232360376736386,-5.971895689606739,6.404701075820161,-6.2059431429099865,-2.2815397905906485,7.536695026152327,-2.7267030233064062,-1.2296325784777098,-3.076604236695311,3
-2.188109268102661,0.4637626281731953,6.155610048182744,-5.1689487437054025,1.8303354612231935,4.012624728355947,-5.79367298498438,-9.821547375263895,-7.856601898167899,-11.120838127241175,1
-1.6961211115966215,-0.8223787754680574,-5.033073267777637,6.5575394351995735,-8.545205644261236,-4.674127025556727,7.202400540740715,-4.586524403445084,-2.029498561219861,-0.5066012586850573,3
2.5386154720917427,-1.1512699235408526,5.597871410664558,6.948095288938655,-4.193059931423366,-1.4022090279672303,-3.772847702973112,4.323038396691716,4.628939855931929,9.20559930257777,4
6.902538289780986,0.872852212696476,-2.2329131923515564,-3.227350807072728,0.7481330818731389,-4.721865522554559,1.7079458210633205,2.8379946252621906,2.838980410708311,3.330618870200139,0
-1.1024989588644387,-0.8204664713261556,-8.061006567429633,-4.531106773494102,9.059133647344613,-7.188199171380658,-2.7068808454151827,9.49503004595691,1.5113558623577827,-4.750347916695387,2
6.006288352821025,1.113659122120758,-2.0710352381604786,-2.6100785168484784,3.6795725631852374,-4.7158960288773795,3.300880383627339,1.3802302157836634,4.026695264927666,3.005802543230243,0
-3.2766154281455524,1.5677165859411502,-4.899360240617837,7.095399894020704,-5.084420662968058,-0.17662315664409323,3.858754567336123,-4.501193864472147,0.570513570648282,-1.2794384518705444,3
5.744229327112398,0.7498181352624225,-0.4369792337504549,-4.006316046549356,1.4853122096146012,-7.287102503864315,0.16872766785735016,-0.4023812100449389,1.3742909351643187,5.40420012878568,0
2.6512145553176216,-3.23697625506298,7.392173084518445,5.893463102307903,-4.998589414252771,-0.33070162900667177,-3.2995167655150146,4.837666066650534,3.0422300020747346,7.0865476503653495,4
-2.7275941851716827,-2.841272070073567,-5.146452046260449,5.972324434671572,-7.2785703101881785,-1.3630475690232824,5.475015001141735,-4.4222273893699215,-0.3355833910804237,-2.195492234620791,3
6.919561203620424,0.5788837016641717,-2.3016750526246375,-2.733901349085354,1.4934281536624066,-3.032627885375035,1.7443163155717505,1.4550036924536274,4.694727591407019,4.142990890401732,0
1.0301757158267266,-1.8764295458351221,5.932223650765907,6.951349561685986,-4.403979414168421,-2.1665158055368217,-3.0557372128182743,4.765916040748317,3.6130390275503554,7.273656490943282,4
0.43449436036160183,-1.04763219298168,7.326399595657208,4.094320642499708,-5.688412245668852,-1.210301548964626,-5.287790101328343,4.51529540908772,2.671857609078094,5.668616899475258,4
-0.9597237703201944,0.20058347341652405,-5.536233182959089,5.826156216185381,-5.893818606101915,-1.138641715988577,7.85804620862238,-3.796150026303464,-1.6009286713488113,-0.8508395928015009,3
-1.8652111398021207,-3.6429408497346696,-9.1114717695316,-4.118176362705924,8.551270425057691,-6.802718182139539,-2.0745048969508653,9.894154880036984,2.1649637110531503,-5.471396325491653,2
-1.5946415612103504,0.17240287771461263,-6.422529424465807,5.629123244531356,-6.200977770381642,-1.5698312911668233,7.540909217704707,-2.8470044889702004,-2.6045787476618756,0.3128433740914126,3
-1.252055072636916,-0.2778477296731201,-4.523990669393429,5.877005604516615,-8.757058459808764,-1.4650942523982957,8.154486968043031,-4.714705811637441,-0.4209728095922647,2.963892620591362,3
-1.258386342451789,1.7423385773851414,4.098832149442891,-5.427612009194114,2.473619562018551,4.29938700609146,-7.6723226138823675,-10.197468452915272,-8.089195798382066,-11.016656609079414,1
1.3493807241175249,-3.5856241732842884,6.42928695429774,7.7207605270074104,-5.011924462147029,0.36583288713373463,-3.259678832335488,3.585180225187579,2.223387680377109,5.678971305920612,4
-0.7889152960099872,1.1864409028444802,3.9442680645942296,-5.0233498124176865,1.4830880423060966,4.219167603837992,-8.009851673512728,-8.238515674782992,-7.681126155891896,-7.828348319246626,1
5.60707334142611,1.1213809576919822,-2.605107445453074,-4.7025418308099844,2.2475328888950443,-5.006854438657932,2.4359108431789114,1.9968815305863805,2.990143424964602,5.486039255214475,0
-1.2763806356329068,-3.932408909682151,-9.126264470889412,-5.611673250183833,10.320824440868613,-6.339125552574648,-3.351887720656263,9.183911223249908,3.8709931607138026,-5.420238936382612,2
-2.254086951593891,0.08132258260799602,-5.012240551498801,7.0575700712970875,-6.660435768389043,-1.2472423261962415,7.075470523275922,-5.991031032106298,-0.014624555368557335,-0.8177750142931632,3
4.159817390724012,-0.09665612858427064,-1.2113089585626078,-3.3078103728385364,1.6019827794698955,-4.1582156102663035,0.5406650908518764,2.766940768084215,3.733165524028496,3.1310237285938487,0
-1.7593653412768984,-0.18192775359983737,-6.648320478352113,7.762495861523411,-5.572494360847673,-1.6454540345825208,5.2449229015402885,-2.8733669864953697,-3.5380987295819644,-1.9772659613170729,3
-0.16643793216618524,0.03509943638707236,6.479664876193892,-4.820329504961219,0.8172549380526714,3.2654463325770697,-6.462511020427344,-9.49316132633711,-8.595753902672579,-9.203187742121711,1
-1.9947259750916735,0.5010479633380909,-4.888540899534713,8.300235564737605,-7.934489071461997,-0.6840269370865064,6.72923847624936,-2.772407263995227,-1.8794707632116956,1.1982250307600517,3
-0.16896131933542036,-1.3492096918126608,-9.434893624466651,-5.883187701740443,7.993844485757663,-6.712872735499865,-0.8329016724568818,9.742280672064192,-0.7713349026776868,-4.889899523166137,2
3.8047278422664275,2.546164125204535,0.1796576468004154,-4.185186604492882,4.255110915183543,-4.238153418701798,1.5389189646176116,1.6019936792668155,5.280523380545465,3.2976291149839145,0
-2.2510004670467043,0.44280959012521254,-3.7199188939574173,6.797475892172959,-7.1603450975307545,-1.9206527440779981,6.864267623817332,-3.51968823102518,-0.9187232551850335,-0.06355749292581725,3
-3.714278919404409,-0.39637107619979217,-5.792503080920754,7.598836448608658,-7.364218200922412,-3.927568029686995,7.250219233656375,-6.467846417737571,-1.034638851001042,-1.95103711640179,3
-2.1612835146040985,1.022293887661455,-4.8440872357340865,5.56774639576913,-7.970377986550655,-2.0133466010771213,7.029772901310506,-3.870925734376065,-0.6403034350183004,-0.961782902580661,3
0.9551363182968053,-2.547957408137142,8.02498269415868,6.403319651773274,-5.123322140769567,-2.2206802943514843,-2.6940191662237845,5.1715586653549,2.638283635548477,7.813056327745638,4
-2.053193759464091,1.1082496594309807,-4.97512099568037,6.195983418157216,-8.721372200764726,-3.006136543181657,4.697822704638063,-5.310292628147428,-1.8444767780374627,-0.5574651292072613,3
-1.0585187705322,-4.20042707314715,-8.327737913878416,-4.875893491671435,9.174665134725965,-7.600549001864106,0.2799275216171333,10.829355962090423,-1.05316774031912,-6.068178110580154,2
