0,1,2,3,4,5,6,7,8,9,Cluster
-8.12992973255225,-1.4575672030354208,-4.433804447926441,2.3662143817313566,-1.99182980420927,-3.5637330763724746,7.6130220790377106,-3.1080486463938923,-9.81626476115981,6.2529265685929785,0
1.8377627327170942,5.641602754798232,-9.229115533297156,9.627188505826323,7.76047615569715,4.672877688473251,4.346036042276398,-9.64346165219607,11.130634460983487,-0.998024919853244,4
-3.440686269112591,4.583963018614383,-0.08111387976136353,8.252117349862134,-5.306254310851352,3.1180742210740355,-5.685168876392066,-4.349488136496247,4.376569102357447,7.21159875821227,2
3.5367092907455078,6.441679449569007,-8.446855958564525,7.648515037404236,8.83258145721548,3.0465953592203188,3.90026771936333,-8.297452016672908,9.113098560973718,0.3628519358393618,4
-2.54229517712204,5.892043707161159,-2.5581027728365835,10.711714533504258,-5.052035554204885,2.254343909436635,-2.404498106925949,-3.5972856511433635,3.9468038893525668,7.230255801309734,2
-8.287270709099538,1.0485138767497173,-5.320925077218184,2.554813682895583,-1.6789419912426125,-3.7189531620218035,6.102668795450293,-3.901950534051911,-10.194945253357304,7.762449808194438,0
3.327053813195124,5.911816807594279,-7.681410501965215,9.935050737724344,6.555227778646793,4.921520540161257,3.279209459930676,-9.034649480391217,10.873973192208792,-1.6643041921765045,4
5.496621942247163,-8.54556061997409,0.38068298205945705,-5.323621873137173,-8.48955733674298,-8.12230528398556,-8.834107254326712,-6.353948961161036,7.0382406495695164,-1.4703025137352466,1
3.880060939337208,6.806638483452949,-10.326460544747409,8.175658859714785,8.911169083605774,7.833724085633737,3.0085566979096114,-6.960540201032832,9.861604229858765,-0.19104326212286415,4
5.983686194158245,-8.071487311831472,2.6094445136938074,-5.630421020400793,-8.144052991669945,-9.286858339365637,-8.926070360389879,-5.0949273881692445,8.06825589335995,-3.7538959155650415,1
-8.833979976465086,0.3841268708654012,-4.857935217933759,1.60263624388725,-0.738636998253979,-3.810046834965557,6.371175466622259,-4.753762323614003,-8.316874051270329,7.220736074169481,0
6.61269025684206,-8.469586410002124,2.4493025244359616,-5.854662741589628,-9.1331217820397,-10.583755520951378,-6.947890130268189,-6.273981575270691,8.124373818921546,-1.5577415940868533,1
-8.736164202345579,-1.4274879479894607,-5.808856368489337,1.7813581891759251,-0.33429114343741795,-3.206473539124148,7.364247057100917,-3.223436550510531,-10.495806869437274,5.977180868405324,0
-3.1962612779163226,4.241488336120189,-2.2086042470149314,7.941329573089233,-4.390543362927748,3.4272425563938427,-4.517004810112987,-3.045612338609751,2.5939370504209287,5.509226940128361,2
5.121214200124916,-7.963176388145826,1.2609575476477504,-6.936558561567741,-5.728180687362208,-10.110020224533583,-6.992469359218434,-5.504838795013259,7.526994919117033,-0.8675704395079067,1
-7.352061011294692,-1.23742865607359,-3.981345041387807,2.111411412380652,-0.7873864530973365,-5.07949569772644,6.119473895754035,-3.159473152184667,-9.844456451873922,5.1093105036452355,0
-7.551465060754902,-1.4204166157380826,-5.232043688308735,2.318486579850058,-2.5497273182214633,-4.685291845225533,4.491871618082242,-4.036749563051699,-8.780697315904352,4.594377779280954,0
-10.891766254521905,-5.974149405663985,6.745022094857757,-3.2818970660343263,2.5502525243252054,7.433519155880087,-7.398432579725775,-2.388875598715084,-7.919489858910566,-3.4698230644565844,3
5.43061031433274,-8.980176463300282,0.7029103583966383,-3.7974022679330313,-7.6182928118421165,-9.832463343018278,-8.513053447769332,-4.250015449822785,8.921952825750354,-2.871719272020436,1
-10.415169169934853,-6.764338858265516,6.923989513049814,-3.645845991758679,4.014783387951759,6.673603763099199,-7.486258695445598,-1.8082532113046725,-8.035393789916053,-3.9298051641129432,3
-9.448094172450158,-7.103046772442069,6.565640805432257,-3.349679900572719,4.752856176342682,6.710507990463686,-6.740684402810637,-3.638558055697011,-6.909001134892081,-2.156499794355988,3
-10.605086965806958,-6.578671460713796,8.498497829603739,-1.0006038554450896,2.7459210410413943,6.909486816680522,-8.335254474059973,-2.7313223116135834,-6.350904893595605,-1.9718221551865596,3
-9.812024477761591,0.15093661555797033,-3.4824733540065775,1.0318703411962176,-1.41604754455801,-2.2925281993508246,7.113510860960055,-3.473512918408905,-8.336133008038292,6.656777438308616,0
-10.139872405689717,0.9965316803141915,-5.967551807460574,1.7656808817377128,-2.0070509045470555,-3.587220854483239,6.568203846619665,-4.200233183539411,-7.867879113463825,5.030978965933635,0
3.642530368654966,5.569509883214134,-7.924754438834492,10.156784216208262,8.229809606685324,5.643364687199432,5.414040222913156,-7.561255252092312,8.363353809875004,1.05914497951134,4
5.593061748874935,-7.702523442844132,2.352397182801263,-4.041032531102666,-6.905775451617091,-11.663980857231628,-8.481258220513592,-4.118758385726038,5.10573516657152,-2.1001799598727433,1
-10.760599528922336,0.6769696415449398,-7.196683780287994,1.695736146297813,1.1103164982911253,-3.0688211918384436,6.028396739244009,-4.192282062269432,-11.418374646412689,6.451167678738109,0
-8.480487471155055,1.1521148280538571,-4.340750743109235,1.923411772974446,0.8757715585285077,-2.9013913524620936,4.557529028167284,-4.440507816670224,-8.675410064389673,7.12607041433784,0
-9.71008968370946,-0.6848782196491591,-5.896241454105193,3.2494313690662917,-0.8151415749109232,-2.364029540433777,6.320159126806391,-4.518596858238446,-9.502743217227463,6.70217033343329,0
-3.2883598028553367,4.9174799961524664,-1.928953307931589,7.285208282385731,-7.306466588980028,2.3154120000914826,-2.6887778673111313,-3.3254381824969346,3.9427153791483627,7.233480703766536,2
3.5269547667000505,5.514244433017328,-8.509551930925777,9.698517038456602,7.773715051573116,5.97738387846721,1.4961078429453125,-8.448957266671659,9.262952593954777,0.19292506861495418,4
-7.043280125388057,-0.7142842553743275,-6.963640450045104,2.4770763236587934,0.5950828010690641,-3.6127154555030754,7.284998267551855,-3.2958463235161934,-8.28437784879419,7.187933089873431,0
-8.282784723758654,-0.8801870057284438,-5.290382665143605,1.3085442460705043,-0.9643765182726451,-4.403811667821477,5.477259701680008,-3.9762142574471415,-8.920844234880919,7.5729238922406035,0
-7.339247120961104,-2.7996394237301097,-6.502038408246769,2.0441638632742363,-0.09361643546624188,-3.4152500519849034,7.113458908676531,-4.345660023934884,-8.007445981767567,6.796712274724235,0
-9.97943109036759,0.9871887553428926,-5.70093254516002,1.170694173661567,-0.4557239891646795,-2.6875202450905666,7.388071569659171,-4.706066608469848,-11.209611419824277,5.373568359193541,0
-9.831772299311366,-6.50609892277381,8.680877435799083,-2.234988244065451,3.465195099215242,6.510332705498658,-6.878534262552997,-2.587027184626779,-6.617460246668828,-2.6757332434108445,3
-3.478692841660225,6.028356632481496,-2.643426101176261,8.689225503998793,-5.675996347664101,3.6979746648097995,-3.0242905904492927,-4.62426690475972,3.4169188745666697,7.005210078412523,2
3.2262857345772495,5.933062288431691,-9.143820391338684,9.529182919059284,9.462765418784773,5.130568348636226,3.8939098862617745,-7.381196920647719,11.17395323227273,-0.9948700840176222,4
-3.851671780442002,4.109083033954515,-2.1253549891861274,7.188852400272742,-4.765926867369081,4.212051170397097,-3.2338660316548826,-5.00921095702859,4.7318727244703105,5.1328319557349475,2
-7.47005267925602,-1.1737120049212688,-6.479867364775391,1.6038183116218154,0.6440534896856913,-2.917715946624296,5.786744500278493,-1.11353550755127,-7.745132061153127,5.100807610678331,0
-3.3056080082134454,6.079221304493801,-2.8022602710503075,8.055457324610954,-3.9681731095860835,3.919682730127727,-3.6930921385367808,-3.0807216287483623,5.063006091959999,5.901272987416071,2
3.346005321376804,5.864047615230451,-7.751895186430413,9.071844411893911,8.90835901190382,5.109573090960059,4.618551799605055,-11.027715588372818,9.241857409694557,0.25892220715649317,4
-9.899979211778565,0.021355577675304716,-3.5590999151385514,1.2709902495667873,-1.9397504939292736,-3.1069701254600464,7.915254819912739,-3.7229088061766444,-9.325727212727946,5.937797329044902,0
-9.83668456623022,-0.09733869229055131,-5.202464713487251,2.6797559044680916,-2.10721961038994,-3.204418148307781,8.224610571930796,-4.54040228148207,-10.895250242481913,6.598561186433785,0
-10.057920485690657,0.1959795002328133,-5.9011085105316905,1.9975408467418676,-0.862483190488853,-4.200421709737712,8.319734809234886,-2.656463794142268,-10.121617397418827,7.494491115137578,0
-2.5461248536177945,5.942396130898148,-2.321624738862128,8.025630972802007,-7.108723632726607,3.370005921148369,-2.5409136331909963,-3.0351060795319107,2.9567300080351577,8.563182361847609,2
-9.941865567364681,-6.350256929396963,7.248307042765249,-3.6638198473941292,3.0876417505028297,8.738673519711666,-6.366091856147256,-3.4310145679051427,-5.74809683871875,-1.5375053283150026,3
-8.484537344217749,-1.9218239382426587,-4.277410428692919,1.468726121747921,-0.9993236348801907,-1.2259480352780456,8.245267191695254,-3.430422580579359,-6.576657834700708,5.492422428896757,0
-8.890741468040796,-0.5128879142654479,-5.238072298506413,-0.9803668914660673,-2.278754433085142,-2.7317216490517797,5.6525975846106995,-3.390204143342812,-8.425410448283973,7.161810662202333,0
2.796953912971681,7.750064542905929,-10.77899317051972,8.922594840034115,9.003859272162897,3.818722829253404,4.477291166938283,-5.924881680839361,10.15706402761206,-2.28970464846081,4
3.9130384636250324,6.195205383978658,-9.983645825966999,8.721151723784855,9.104290574281109,3.816333588977342,3.1501137922547837,-9.117529864344206,9.053524010868422,-2.4444801915926555,4
-3.748364512678976,5.583302207533281,-3.9697808726515484,8.767119113240872,-5.993765800041025,1.6541840345893615,-2.9694593893406185,-4.437917347857444,4.2757445577322555,7.5002720370085685,2
-9.369679534883385,-5.730394206606771,7.507786386275027,-2.2510080598567543,4.483390312412592,8.366928185959873,-7.7733244122023955,-1.3788778804826678,-7.7027045883731216,-2.1684745204880183,3
2.826876607685894,6.267679404947849,-7.588038292932053,10.193550382309393,9.997749965251172,5.0345786022571115,2.79695383376479,-8.353668842211263,9.084183473889453,-0.27866367870777464,4
-10.211496389313488,-7.238438040528681,7.932405286653302,-3.977278914558062,1.3160828370784028,5.908721469028374,-7.11465898113398,-2.4029698864687914,-7.267727257574587,-3.3319495800741055,3
4.879873012352682,-7.365187653831394,4.2126070556205795,-7.179593810253412,-7.374945441425359,-8.03322657155874,-9.109722623751018,-5.1722186428724815,7.744483680465007,-0.4861071767029992,1
-7.0655432046564695,-1.5301377470213744,-4.536268857497499,1.4849212982571875,0.9937909159775478,-1.4547719553618197,6.995658799311894,-1.9781196437432673,-7.951417839581078,5.893851440456353,0
-1.7051206673173536,4.650622737222258,-4.4228528618437215,7.808637916890609,-3.492450365451183,1.6841392105770465,-2.2275045397526516,-2.791538801910538,3.4769575463053823,5.158875165275125,2
-7.374284041640191,-1.0795724458323717,-5.513188374149166,1.1743172549292522,-1.3600964995330258,-3.179173128743577,9.14408712648913,-6.165179796338107,-9.063189233232796,6.088152013081982,0
-8.259551230454612,0.7042650344068795,-5.041944168797526,3.0970656544566517,-0.8277429820479211,-3.914241360175892,8.10718347067016,-4.52455275482488,-7.599673805431763,6.403637648318402,0
-9.752620526738918,-7.913729637903673,6.521834284082954,-2.765483811640758,2.9626833008202778,7.788356929089955,-7.142691340917679,-1.3537781573425791,-8.395540215166983,-4.194569003597358,3
1.901517953721178,5.3875963883842655,-7.556188535538368,9.167019712380924,9.602012665933044,4.7131564761342934,4.561995310464651,-8.128973852206565,10.802367876178375,0.8137579051187056,4
-8.432605531639751,-1.2428227288198745,-5.146240604239013,3.2606662774794395,-2.3673895575778254,-2.1921080165026017,7.389900449158433,-4.008017448544248,-9.486892441250175,4.7748728731742185,0
-10.546841090115997,-9.038359075909668,6.613833567984615,-2.476279181841903,2.4871201256959634,6.383136248156266,-7.072138076884212,-2.1557316468702075,-8.33398313984198,-3.842276435005384,3
5.912141192512002,-9.100058929613166,3.113993532197023,-6.939292740724368,-7.683339667967136,-10.16945651673845,-8.527942438456718,-4.778533928741528,8.137488260369091,-1.4491461709891293,1
3.2281048059606525,6.471635402769554,-8.699050702448561,6.941918444624022,8.112183694767287,5.248760543988565,5.612313394753545,-8.201898046333577,8.894163363327646,-0.6636811541598547,4
-2.9877638938294027,6.60240910617083,-1.6404993937607342,9.383921736439875,-7.275223245103085,2.5462566724146085,-3.2629676589012586,-4.111759315082738,5.137506425908682,8.34308712986514,2
-9.30804031113703,0.12703469620686858,-5.142089748824088,1.7540595373311878,-3.449769278877896,-2.3811099598525782,8.043461438775342,-2.725138246851023,-8.13427774086264,6.518176014012592,0
4.718431559956521,-8.292591770142323,2.354117024788152,-4.636734867552506,-7.335004910361982,-10.180721288255985,-6.984038394025857,-4.935381690301592,7.321765493680793,-1.770401593627142,1
-4.3467863405530265,5.46026819331645,-2.4672109842682053,8.551966928128943,-4.432960643399543,2.3410376343895485,-3.54894231789972,-3.1665506721695076,4.95364507086201,6.054968527719595,2
-8.875689009820082,-5.868970311245913,5.49252686803726,-3.4952118723626917,5.085526993658318,7.4691630285547,-6.6396762637284334,-2.1046900564206656,-6.926138652207521,-1.4260847957395364,3
-2.606834393868809,3.6986655313806875,-2.7955684834798262,8.268008729992715,-6.573097177158218,1.712259744606759,-3.44816892888808,-2.7475975068678897,4.159439457924477,6.390360517522347,2
-10.037058001233522,-0.4405109569814555,-4.94457469030216,0.41461664453453073,-1.486521726540656,-2.524680832411953,5.25459735684267,-2.907270676939756,-10.523588403386285,6.793863058905763,0
-7.431968560494562,-1.1632875951331996,-5.788920731937134,2.13187345765916,-1.8489518432266963,-1.5681159590353444,7.964160103327319,-3.4459227959053846,-8.914587557763292,6.177715938685534,0
-11.8298878277581,-6.813062799710122,7.930485948120806,-2.231870089624281,4.264721811139369,7.67180088153049,-6.707610601567623,-3.5961348085536944,-8.124446052358651,-2.984969933140233,3
3.2021247447805394,6.775893944207518,-7.329061073283473,9.765864240528861,10.293195062116792,4.723411901039507,5.17659281288633,-7.208121155409943,9.589199522173352,0.22743675933853424,4
5.854154074354914,-9.531989878861697,2.690726631379091,-5.0741071651508625,-6.112405429827408,-10.513870463937014,-9.209245983138755,-3.82810135711422,6.68888005586545,-2.663214772182599,1
-3.3078872150383787,5.698589445080278,-2.050190307971649,8.055274141437119,-5.768334184899889,3.0815895476675563,-1.9931949724516542,-4.0642213460148415,4.344267027951091,6.894151393538883,2
-7.239237331699493,0.5756777630440579,-6.6631196715074115,2.7134551765280417,-1.617591322170155,-1.9286875644664123,5.735269954404654,-4.486359702054094,-9.746453352783119,5.797827169572072,0
2.5392100863342772,7.088142393545536,-8.824730084894814,9.551308754625012,7.499252340972039,4.551061733675383,5.2047090937274865,-6.529004688601212,8.118095620731205,-1.9163161638395376,4
-9.611032659904062,-5.848170448725657,5.737144449320005,-3.0423820088135067,3.382965308333613,7.21557369055658,-8.138653376208323,-1.6715427275354082,-7.504806089246961,-1.724837542322612,3
-2.0214490925369955,4.422415921151394,-2.902396842830993,7.6181460172504405,-5.679912488559822,1.6874361901820174,-0.9774965381612515,-5.114501600628645,5.023603631459726,7.6723236310963925,2
-7.997610609203815,-0.004600716351122136,-4.983149257845186,1.397789493807406,-2.0712551312689227,-0.598858683149901,7.8716149176660775,-3.402189467084528,-8.542035402214632,5.856195149280922,0
-8.478325912590254,-6.234932729090885,7.472949934356636,-1.9721917824067676,3.8311086713221383,6.8079310921488005,-7.115266307438414,-0.7956400925111133,-9.06993810650027,-1.8567735848433935,3
-1.4545426006165358,2.8015447236616504,-2.600981993863741,8.395093573168491,-6.68715967124345,2.9908096348329414,-6.045791381336061,-3.4016008961124795,4.7111763943452365,8.682694116306456,2
-8.469754320412749,-2.3803863232578353,-5.680378692264449,0.3260595327134319,-2.3649386717464687,-5.5208328473993395,7.306321002135191,-3.8360173200367633,-8.591291133622589,6.4637431653701265,0
6.088280522901749,-8.872078800370883,2.0491956929778303,-6.988140471297333,-7.251429135191836,-8.756949625214705,-6.968597587161591,-5.8639329166038765,6.35750218284093,-1.6121229089818403,1
6.321407460739471,-7.94164983581369,2.4089253981921055,-7.9351920353155325,-7.136296686758387,-8.887309198311822,-9.572950624666747,-5.221924120337286,7.095108459330811,-2.0445201803204887,1
-8.758988969924124,1.1556899505509843,-3.657694705984393,0.7462211900367685,-0.5816774840082508,-2.3880128030956014,7.387254245896496,-3.4834409973427407,-8.457032257487125,7.6476412354932775,0
2.9484055208565616,7.284266450867709,-9.053571798906685,9.045353684249022,9.508749368634897,6.40859197436589,5.598467778238048,-8.675757528324876,9.953619196039702,-0.725763600418724,4
-7.8184069176163655,-0.2875094825445715,-5.877440285144079,0.7734781942890004,0.10022248858300942,-3.534100308388157,5.872038174033481,-3.944564721642201,-9.020743937069104,5.818815000563771,0
-1.0127062429859586,8.01398654144472,-1.5669738803872695,10.724961084060908,-6.5349560329377825,3.1807769988408934,-2.936899914460835,-4.409068044068708,3.0095647877583644,7.538324540061848,2
7.570222145713213,-7.854965167387175,4.125623414606167,-6.679513524040498,-6.13766697689791,-9.39951723443937,-8.188537764663986,-5.279101676707986,8.443620210509964,-0.9937079149722003,1
-10.17851813573337,-6.414936468107356,7.210901385057451,-1.491174848651264,3.567239399752343,7.757604364865521,-6.498953256667379,-0.9638362846468874,-8.339124273763694,-2.7775942589028633,3
-9.073896861018913,-6.399047500474731,7.2058931360797285,-2.54194902038666,4.319873954548719,7.435205031744029,-6.179434178823854,-1.213530149057759,-7.266349220763838,-2.6942772553594754,3
2.7007276490883196,6.7675732490421865,-8.458415546733399,8.089814894966032,9.941912498416277,1.9239347346475064,4.455010268965409,-7.0446601159409585,10.368321675399695,-2.576886366536648,4
-8.778861355471015,-6.396121012137014,7.34955252109972,-2.0500199346585184,4.308095145119615,6.575055729415679,-6.834526953627908,-2.5954797464877806,-7.887038991064499,-4.424189066143839,3
-3.2466887441742625,2.822366515741285,-3.739513580803273,9.872715354358371,-6.132362398814278,3.1522741816002755,-3.0508181679921127,-5.3874893158895345,2.2213091927004207,6.008935597327943,2
8.36826917700113,-8.034898651531423,1.2606672958014142,-4.665663513592953,-6.698916015573304,-9.89467834076753,-7.227982787044691,-4.942939253294397,9.521168190011103,-3.394229248546388,1
-4.412208944729992,4.364046799626295,-4.0792933717845345,8.190782165440394,-5.072932313009077,2.4267855193558248,-4.479856720738297,-4.3531269220467,4.457334649758995,6.8756076871295155,2
2.8677395102506504,5.585699525423562,-8.547402963827208,8.421596121150882,6.689132916116012,4.59918160785076,4.5838731317348325,-7.048141116261175,10.405158217129951,-0.3106005959581407,4
-9.595015646452826,0.09506797187633031,-4.303524659159481,0.8629036514189156,-2.4342068697938495,-3.221291014824669,6.521024010224784,-3.6953902880364664,-9.197295415115788,6.5622291274808715,0
3.283224090098213,4.93030567378015,-10.713104921358127,9.070511332095045,9.629288432104898,6.189449061555024,3.9530401706841323,-6.4204927586602345,9.842301120555817,-1.0314557799798874,4
-7.6836324284281785,0.9002062170901299,-6.96128111708407,1.725581861056069,-0.6195724857058199,-3.9358546768951572,8.462842723530509,-4.306293796140258,-9.70135606950013,5.818810739009848,0
-9.758751948089937,-6.0832782556094145,6.480098273187846,-2.538109049645256,3.713348834442625,6.526188585730384,-6.872087097247736,-2.4000040920811405,-7.8947909182836,-1.9060924447198357,3
3.4029345961687634,5.103251675253375,-7.996996435946508,8.330766118363954,9.440299186901857,5.48690560569575,4.694886236244613,-8.735543264914018,10.831566137088839,-2.0235930381615277,4
-8.04164781671275,-0.722446515057048,-4.158916759195023,0.9430278949394637,0.009937418553068067,-3.643022050480326,7.587504549713921,-3.4530646477678038,-10.041074702024577,5.579495035753467,0
2.552249973832522,6.542998320244309,-8.505603363467676,8.084897441347504,11.101037714411737,5.167966432428732,4.1003988763921235,-9.76200420867211,8.502424021746942,-1.5631658403781152,4
-10.83525517613823,-2.2800186929258754,-4.963342887651313,0.3445718076391193,-2.791765923787988,-0.6985130923266762,7.514415696991677,-2.4428610864627127,-11.111279783340663,6.302773035414622,0
