0,1,2,3,4,5,6,7,8,9,Cluster
0.19725353992102201,2.12982853161318,-3.062510817521053,6.634651690303824,0.6168027673235543,3.953104386343913,2.0339916745665487,7.262934512921298,8.68579154698627,-5.705026877377345,0
5.0324690908780045,-5.085091816021747,-3.771383727138365,10.184202504874314,0.7977826138489676,-3.1719607362668945,-1.9780744524438607,-7.484903054948073,-1.3890700220120111,-4.7706836571113325,4
9.394450671041685,3.7124806271856934,9.068475876307899,7.279010769617203,1.133957601457439,6.486561555786914,-2.2798190327563272,2.1545851087388694,-0.08863372536755634,-6.4127599152828445,3
1.0082276993778867,5.440414377644865,-2.1356935765195244,4.555387500904498,2.0777794118031423,5.084347913742743,1.591780400111759,5.691617062803749,9.44848443409709,-3.8013345903480893,0
8.439657843034755,3.4735041665776096,10.161085607284164,6.368617136754345,1.7399587088960735,6.296827620263797,2.1848555106268956,1.226954820315271,-0.33992877044760916,-7.3407172971201895,3
-0.06733383633191004,1.044235127185762,-6.202077455128003,8.894247702023534,-7.483103403504248,0.8810541129869693,-3.710835793643345,9.034041216280034,-2.8027843122624345,2.758346579874636,1
1.0912024422016933,4.250905127231837,-0.9406549624980356,7.4831283811000535,1.9187127602809695,6.690029146049464,1.2126449883236607,5.658046496717184,8.56809693437229,-4.822662312313764,0
-0.27466298204065875,2.770472907665726,-1.8029845189762774,5.980801903895992,1.7976635747493916,7.195749065140012,-0.4819811266066656,6.19730485430984,9.371912774434163,-5.667612701168245,0
8.12161573445745,3.593716186922093,9.798166063023897,7.993173907888878,-0.4369563831939718,7.28518205185901,-2.370391684229928,2.6428294701844823,0.8201958509942219,-5.370814555509579,3
4.5010648096664285,-5.343554858984311,-1.542519304493743,9.777166853112929,0.9341211234561602,-5.518758202569039,-2.4577458336019533,-8.536808475192736,-1.2915298182515365,-3.027840638447063,4
-0.9586009127884403,-5.983533824582858,-6.664537288173576,3.379651704187224,-6.351291570361646,9.113395454163566,6.272670412582471,-9.007721101885691,-9.104679080223262,-3.5633556511359643,2
8.241300602607991,6.098128897461319,8.953876328557456,5.5519045198498445,0.36337989259712405,7.166186379496974,-1.2540673328976046,-0.26512182640046866,-0.06363725226637058,-6.052962763153265,3
-1.6078719963390347,-4.735859709982355,-6.313008251048882,2.4113487815914274,-7.963359314778109,9.986149340224582,5.472803169634873,-8.295046444221999,-8.409547274009451,-1.9616836408920773,2
8.887200306193332,3.7177473025664565,6.889920838283041,6.763258055046102,-0.8055309953702781,6.021982849857818,1.1810265502675577,0.7803973066467828,1.2679993082061447,-5.937513822204095,3
-0.8843669861303338,-4.491879930364799,-7.915601375799293,1.521184651094238,-7.088454954637274,10.306518216468817,4.159974858493783,-8.942282640919323,-10.165658581092675,-4.245742148849779,2
8.222420646224915,3.2087226218039158,10.874482629010323,6.759367687441148,2.1204268576111645,4.786186218330241,-1.6313820292398304,0.7710029126102385,0.5782710829056981,-6.692360502674629,3
-4.2988902927479575,-5.792746816759643,-7.149096386696544,1.911429009172798,-6.751474776832662,7.1261368811796135,6.031238262495119,-8.972804675824273,-8.963402798611275,-0.6845864098155099,2
1.1796039086993966,0.522448830170469,-6.547009416886013,10.420986873470014,-8.619691450933427,0.6064592809829441,-2.5325057096234724,10.39208684011315,-2.060134442228777,4.717763263312686,1
3.7936181966652303,3.1258466626737276,-4.733631095805819,10.114039531379834,-9.582827364750322,1.851775793184922,-2.0646452118420773,8.950503168389215,-3.521942181378325,3.7321934424492547,1
-0.41764793806618905,-7.699407716562815,-5.627359157995486,2.6159330100006932,-7.3232364446985025,9.996218407727095,4.69680239627628,-8.061197428773445,-8.02890718666182,-5.592546879868875,2
0.7245379575549316,5.499419917750197,-1.8030318472108275,7.645912284006258,2.1110032401052563,4.609953215191183,2.1076975671429503,5.644014392972814,8.751386697159106,-7.019775848346033,0
5.869817835967032,-4.9848793756219445,-1.8906734785810149,9.707485320251395,1.3967752853287572,-4.6728382539090445,-3.3934510450520485,-5.85295371721121,-3.3636240233147197,-2.020696356073258,4
9.755942319100907,2.8610505830908632,7.128394665582059,5.3189010496632045,0.07854586823612786,5.985355101205243,-0.28843104810576237,1.568014166309958,1.1531513732808267,-5.630306605308004,3
3.8868584295468347,-4.375658249900111,-0.6557481836765116,8.697553760183347,2.626505737951921,-2.6608605458139234,-3.239465169949408,-7.480341536089205,-3.691414622948132,-3.766411003757079,4
-2.6333380552233088,-7.087792684750202,-7.454194045457921,2.6037086121128707,-8.346798716444416,8.697152452084103,3.438940187180597,-8.48796315785504,-7.278058864119477,-3.621658609124089,2
2.260786360861332,2.0751601457708317,-7.081574899836091,9.387870746279537,-8.920452147636471,3.3153656933051803,-2.3250125489551174,10.35101035044138,-2.3709968027535155,2.6667417724308273,1
-2.0184318594117503,-4.97004471396807,-6.397951071108841,2.803073263326491,-6.682773639539795,8.613818507692665,4.2580764071771275,-8.957773885563011,-9.521874292713354,-3.506872421168148,2
8.65964466276341,5.2890830875161265,8.46385290070134,5.408332299238913,1.1158164500142362,6.367171517914646,0.8324331873748436,2.5341166781474516,2.3079015988941087,-6.41535560706684,3
2.4780940419553508,1.5802315295682048,-4.8607906570182795,9.342156380592643,-8.031459263499048,1.4688857477819348,-2.8455634693848566,9.965948810577595,-2.5655632328795877,2.9527662441027034,1
-2.169671754803018,-7.79070854183229,-6.4317922898662,3.804621459586044,-8.091086216681212,8.285588962608335,4.830979104393793,-7.411846934639973,-9.424457217846236,-1.5562126127191895,2
6.434548629261612,-5.584306528343309,-3.606864529935158,8.315099236739872,1.5019615635870407,-2.8986661831015983,-2.448124363645281,-8.06708049911584,-2.162972186350663,-4.587847458852965,4
-1.0039824939700321,-5.422944080989098,-6.644322576977556,4.772384492562778,-5.652318347521918,9.56800435522692,3.4211973578489614,-5.943795501805987,-8.715273123968542,-2.5683922656990195,2
1.6913087336492985,3.64958725574608,-2.504364908773958,6.004485913138405,3.4741402990929444,6.065853474910105,2.0362688084730642,6.5002666894028165,8.686340604313727,-5.924397936542766,0
7.864041675992081,6.214666160627726,7.995279871266439,6.289735312702796,-0.1611347350066391,5.731968524892874,-0.7191331355303717,2.324808189080507,0.1359435769040206,-7.565163046877012,3
0.41531357164109783,1.7973151238331622,-5.5395854828915665,8.544197322526426,-6.175706853195722,2.269831023004952,-2.7476728168391102,10.612906720522144,-2.0354094957431013,1.7431961478395386,1
6.041329331389967,-4.2335242980582,-2.52703221989333,7.9989961767699045,-0.5339530810777071,-4.147927937871161,-3.7641377779200793,-4.560475196313217,-1.451820281829737,-4.180231793298056,4
0.9558820178214926,0.36927110805305763,-5.1046982108797625,7.55514329450276,-6.8338574056275085,1.3186589468249115,-2.2325152892530182,8.738277999955116,-1.3852096567927585,2.9655817176930785,1
-0.43733426825296506,-4.268055309269514,-7.114297541000083,2.4651994572582514,-7.0167680631642355,8.420120035500547,5.754790411141697,-5.910538810481183,-7.139901963803857,-2.560097096120366,2
4.807543276165578,-4.581235571910654,0.23374263446355892,9.468110411186768,2.380610762643693,-5.766453960435117,-2.8366495359672053,-8.60987032286636,-0.41833368345424926,-2.7625361487894424,4
0.6542502295947731,3.329829144637689,-4.082924438123214,3.39231244211065,2.386916431389723,4.049169839697493,1.7801724883791363,4.942017654057697,9.221820427745476,-6.384138822446485,0
5.195685382661589,-3.4964969896726323,-2.954212186728177,9.272434899702532,1.6926995310058968,-3.9614743617144246,-5.651090215073387,-8.284722007623824,-2.5196909944988466,-4.358796152767388,4
-2.655551567345193,-7.534595267825281,-7.3231415174502965,3.9834016820195033,-8.386261698367234,8.670029900993619,6.965383458774507,-8.976522654105242,-10.424790565115549,-3.934813404159769,2
6.369073455467172,-4.745272686145995,-2.3484005525090836,8.233913097989266,3.0138009086272364,-4.04735407103021,-2.933093923059633,-7.54511589987096,-1.9801445357368883,-3.8831618404979062,4
1.2381442502696618,5.060149244726239,-2.2969545644779132,7.91666044335744,4.832082714877362,5.454788691030134,0.8543969330933215,5.8930776837576255,9.380058774520053,-4.609046109856193,0
5.711812255344936,-5.691318479738637,-1.3871183575710297,8.834747407247301,1.6608331984626916,-3.482530790029046,-2.5512989689916696,-5.814236834184405,-2.6837779365588457,-4.562267936010162,4
1.1125299839187386,3.1086663189650396,-0.23566323890831176,4.883548726119575,2.6683469102218558,5.730626162578714,0.9061414121375433,5.761058955572535,8.921080847572922,-5.26598091900756,0
1.804585811066232,2.0142975085376795,-7.010276263655344,9.567827543726649,-7.469719234708351,0.9726502385299738,-3.0245909015252406,9.994222256619796,-3.7189285578698352,2.5883225220952415,1
1.4335287201327336,2.9903262697733544,-2.1741608179865057,5.006825970218241,1.591435366857799,6.097613667574715,1.031935695156399,5.974193463020783,7.288809018216449,-4.167831449036483,0
6.191969842413695,4.761674038919319,8.832827314984444,6.8726576440837475,1.9327647202707265,6.834015777380177,0.49911815941651005,1.5612739115286314,-0.5193713347875732,-7.604524836311817,3
3.3890581307652483,-0.030625122316377595,-5.678478369456094,9.346071394967272,-8.70406831626675,2.083903398509502,-2.3348914340228757,9.989579580168837,-1.005842415373105,3.510904234804137,1
8.160630210511066,7.208324781915966,9.965963570371665,6.504256782012446,1.0173011708551443,5.458065620496394,-0.9487401463898066,0.24841486101988197,1.63964990055312,-8.514309147585964,3
1.4409657729287173,2.89009477959189,-5.459671023948114,8.239474111024123,-8.414038013535011,0.11191273717921124,-2.7906343302314363,8.592737505363383,-2.5707869778398806,4.361500780516003,1
1.9403470702368564,4.218042811448713,-2.521653733725441,6.043121511243364,1.304969776142094,7.296290363104292,2.9380375122927513,5.886383605048431,9.510340521180073,-5.078285892356894,0
7.935458002209821,3.4213645151120544,7.310498683595928,8.432060580514728,1.0012537698739745,6.415275742288946,-0.4507340981334166,0.3950101241765591,0.616274387647573,-7.0310984745697525,3
9.147592599221351,3.70998229954109,7.432729137520165,6.347797702100396,-0.047654062896162364,8.00371692463635,1.2222751771228009,0.2978201603310495,-0.12427357072844339,-5.99924289481001,3
-2.1997435259153795,-5.689663747557318,-8.45605102706944,4.157690623386545,-8.743876715713242,9.426710166471315,3.9634879432587864,-7.463274646475202,-8.923240313428742,-3.0737927436869454,2
5.353141308537044,-4.272994872552798,-2.054102693657544,9.057970332283144,1.5453483255136005,-4.200069193703768,-3.1580374491630496,-8.168192980024036,-3.018445252178812,-5.807224798952816,4
-0.7920719183473341,-4.628699698429937,-5.489430407569229,3.3564318154787385,-8.324418577411883,9.279173681281222,5.320251945945208,-9.271165741780436,-6.972322366374623,-4.973761626757731,2
-2.7749110617127477,-4.784416590980458,-7.565465826534102,5.3399216843953,-8.144570959641952,8.777132836141178,2.8468045217221585,-7.608289398811858,-9.420330598108169,-3.1192855245108677,2
-1.125989220843611,0.4067279735694219,-5.145466332561396,10.749537085962741,-7.6090348005645,0.3036467499704629,-4.918107923151002,9.697147682760335,-3.370715275802789,2.6324224376657264,1
2.1670407379331693,2.6375496118352366,-7.021406619173243,8.543469057498564,-10.036453038818639,1.5306509391982752,-1.828739513463077,8.365970527220849,-2.39491978805484,2.4424501867286885,1
-2.5475809177623523,-6.700349142450791,-7.502995298565496,3.3201825587020135,-7.763903149127562,7.024927409492573,5.4727406910824925,-8.995871261149292,-9.225752463832483,-2.195624878993344,2
9.62908985117437,3.1892861914259214,8.036214883618998,6.8599145926514815,0.8746303459017402,6.275272226674277,1.9143366124078534,2.6570891144488353,0.659045879026396,-7.049775233434097,3
-1.3902041280756468,-7.419033030542839,-7.380310164157606,1.7521063408945519,-8.525659195307329,9.111389105021198,4.933462089772484,-9.59027671413864,-7.658724134123859,-2.495526122731299,2
9.000155175971589,4.137029937660116,6.899677374740268,5.557238268132873,-1.5184198557607362,5.527040704672956,0.3211739694282677,1.6140183901956202,-0.8383179016217785,-5.8003782394540755,3
-2.937387011401981,-7.299698704360666,-6.46069333419883,2.6459874759396422,-8.084422593915125,8.433343705759746,4.394551680986469,-8.999958813870222,-8.516245732310775,-3.520778701522216,2
1.0942792182118444,3.6771514250735677,-0.7527898716624664,5.211388206163096,1.6899002317276386,5.392673165296442,0.9851276921335927,6.179349954583752,8.561775335956785,-4.785316394939901,0
-2.0718349313658444,-7.548833272186651,-5.766288527899672,4.391598334357908,-8.771854512935917,9.286619921051171,6.605410967545804,-8.640156908385249,-6.699852555411432,-2.8555716186832134,2
4.660465864990028,-4.4256681644960585,-2.721949107364044,7.573206175609593,2.9758010841692153,-4.608764781179293,-2.6949637448072106,-7.019201441768342,-4.260861688244459,-2.296086493207672,4
-0.08328179086936749,2.5590764600564007,-5.179776947841393,10.465688734037226,-8.340184841415292,1.4814950272606415,-5.040174937912129,9.918145008847445,-2.343570393034379,1.8280025105510223,1
7.318014462003868,5.018852799845439,6.4473082466551235,7.391794608398797,1.9795453419651223,5.404652661237741,0.18251120980066904,3.1687896551127896,-0.695826507432003,-6.741138350290558,3
1.4438449806792026,-0.7906145341589945,-6.028036517508693,9.373903078325888,-9.421528428044677,0.6486281664319,-3.0459318826002004,10.410137303251954,-2.2700549645693466,3.465359707437478,1
9.76046167510179,4.103618512541495,7.151447319484812,8.313072608198386,-0.24841489038195497,6.473844419169365,0.6687819081755922,2.7279880493968416,-0.26846279406380663,-5.929109678598145,3
0.8329565721602372,1.3699014020607916,-4.4017638647778075,8.399335147612563,-8.987190768514138,2.5915272587260434,-3.734951220733638,7.580838828346315,-2.443675882122907,1.4689448667841076,1
1.7420209553765185,1.4980117606821317,-5.826368014696826,9.358639087165765,-9.223451727256583,1.9984713209073055,-2.341133365271744,9.150344507109324,-3.884162488322337,2.764031620894193,1
7.0018462516948405,5.184051992437508,6.293849827587994,8.78446478141502,1.4934783946295804,5.483900290676134,-0.31484139724675164,2.546886295228096,-1.4415327119964965,-8.255257912456772,3
10.027626494741815,4.281939013950693,6.730440869977073,7.901665721798539,1.0774330969470076,7.390864544139328,-1.7194370245735626,-1.4946853097579713,0.8431683022272495,-5.679991739600317,3
1.6749972213518425,0.21320882799388352,-5.991223848264142,8.525730141526488,-8.646767027054313,0.8199215179421686,-1.82710240148588,9.981944754218077,-1.751144786465003,3.357447716786834,1
1.2441536654514083,4.602987400193686,-2.351416171202486,4.901839897027574,3.343695048300755,6.154825634024208,1.3466037431158906,6.9164627906567535,11.871191409240353,-4.61967212631638,0
0.6396652048319333,3.9357840156637067,0.04794205702742138,6.101114532841403,3.7795158958115596,6.2076068339149515,1.1378493300752357,5.562948675044164,11.738757862512438,-3.355285482414961,0
0.2349387506361571,2.829537187680152,-1.7856205658185123,5.981929227433084,4.334391434559622,5.6779983785862465,-0.42730776683947735,4.61052647342766,11.301605379414136,-5.108932413284869,0
7.707501776028724,3.654376850442696,8.337557760410094,6.50729615753431,1.7599971290511458,4.9328048014594765,0.30619894299590245,2.5610263847527803,-0.13939989793068233,-6.12471418696663,3
8.60527747249493,4.361015521803245,10.162725140507758,7.333218829115336,0.060230419303522575,4.641823708130566,-0.19803402035257356,1.6662444031379646,0.7401478243673516,-8.195441663179459,3
8.710670656667764,4.299474101275307,7.3825719374631396,5.99140308993548,-0.018080520160712488,6.092887292576318,-0.5290267053542759,1.0737395341814535,-1.1252301902187158,-6.683379805990613,3
7.74015527529849,4.6552651772788884,8.298076544211192,5.013968557070353,0.024173216984973767,5.58523892747332,-1.9668253193596983,1.4264767412840647,0.16173966652513083,-6.863176787533958,3
4.402170945729207,-5.9194968083163895,-1.7690652173143615,10.612008373131674,2.356444131222194,-6.146521877744751,-3.741178793281866,-5.708888778219952,-2.513690902146886,-4.022122073552017,4
5.094588630025322,-5.834784774159637,-2.8842550718828095,8.233380609460811,0.381246166767077,-3.16647186691754,-2.6216107326411646,-7.378267828509574,-3.324328044258685,-4.3070333843794835,4
2.5114539620187655,1.2050240578835534,-6.670114962742778,7.406177059250581,-8.720503512166097,3.996455350588767,-2.416974532811276,10.948993914980793,-2.545163510321971,2.1178399397506245,1
4.000695644817873,-3.9996493146925918,-2.7241829550246917,9.312619521164986,2.073610046709994,-3.1131701478955565,-2.634407390055684,-7.784372802247807,-1.2896354373433518,-2.9783044105093532,4
8.037872942771033,3.9729879236698498,7.523663527967995,8.131218871506269,3.257233981039859,5.351620004076209,0.07325174043346983,2.3141598021998764,-0.2286456461387318,-6.984142550928222,3
0.8840296564521335,0.6272442553574762,-6.008244788520319,8.242783847688251,-9.348014670756895,1.2265350672661561,-2.256447336589138,9.80726275779919,-2.370407998121069,2.6356517014636545,1
1.7522325923293334,-0.4687260920069134,-7.7163094857658185,7.945570939142808,-8.63481768710102,0.9731323811663779,-2.046450653536053,10.38258223507181,-1.5423164989513785,3.1451409829964967,1
2.6591413113159486,1.0189038898819514,-4.9340339393911945,9.605186575676685,-8.461168847706272,1.5645354469705413,-3.86658156549392,11.761079352328466,-1.9265340379033433,4.1869463517081815,1
-2.4383981814031066,-6.399230399731408,-7.1099808716202215,3.277601030854474,-7.021874259106746,10.334330158759741,5.246708044280126,-9.348126105395323,-8.912968008446448,-2.4816055240791504,2
2.0099736742196614,2.0606599124981324,-2.7295459513878413,6.47677535910314,1.3470671406391679,5.474398747974708,1.6526683868540881,5.78082287907944,8.328137959818465,-6.63015198012438,0
5.360313641688855,-4.878896962241339,-2.427366275500251,8.795542727478153,-0.5645585284302683,-4.628904882984548,-3.6093848595372124,-7.744789687742879,-2.0472232657207394,-5.228209163911277,4
0.08043786655409102,3.470731809712605,-0.6753331125017881,4.575709699209092,2.1766125405551455,6.3178065627627165,0.08780918540665272,6.985046726486758,9.672405997780665,-4.260241484137348,0
4.193185922656726,-4.6643737119914785,-4.350601626809569,9.498084580107033,3.0519724778709643,-3.6566679486887548,-3.590779532942289,-7.458868310555692,-2.4366904222933674,-3.035017405110425,4
1.5614949723846712,0.6956173039349475,-5.164953154566527,10.32290558506908,-7.489978534937377,1.982247716482436,-1.708570568694534,10.11961035858171,-1.5420962423284124,3.2597099509425056,1
6.360211709595385,-6.020979336943026,-1.31800422578867,8.58880814203916,1.6575464305936625,-5.026424508713432,-3.84749328214627,-5.232680437648612,-2.9367217200751004,-2.134328560489251,4
0.17126695467422004,2.021374051097216,-5.287647562139373,9.563059155374441,-8.316997754289586,2.24496067958813,-0.9528116222888099,7.688029301711138,-1.5539010293742321,2.546607078295514,1
-1.3038366129931933,-5.98493281032602,-5.702522111506569,2.2021000545131963,-7.332130178206587,10.556994186266946,4.776618846089495,-8.2474057333605,-9.042407361330941,-5.445420210132962,2
9.038138948269903,5.311093093888556,9.125749184456716,7.244387780500345,0.8793200300264937,6.727206911265461,0.5579300538776171,3.2824605318958904,-1.71941645633398,-5.856085440725769,3
2.868738715652631,3.0835461956008166,-1.4804291577044286,5.3972010763593365,3.3524640420532767,5.250438577672154,0.5933059483807783,5.206093123193932,9.530639161222219,-5.015183685222346,0
1.56298672405532,2.7871947634142415,-0.6005932638987423,6.558666989029454,3.2754087697979033,6.541496524322092,2.049678702007304,7.166954699445759,9.308419492689483,-6.32408252712798,0
-1.9620646526660512,-5.90369906659731,-5.479894014361863,4.400215912250022,-5.9955682668442645,9.991184628822362,5.645983772997857,-6.8918501104152705,-9.407865728808178,-4.615661336392256,2
5.026291990731979,-5.480351567241337,-2.7684378410103623,10.11802925616604,2.6946206144962668,-4.448455071603499,-2.92875016742342,-6.646708638693053,-2.516530056139119,-3.383269503571835,4
8.173151431445966,5.611376026811081,8.333608664309116,4.853732980074648,-0.016983786562089653,7.737727434886983,-1.1872161045846163,2.4282466354219037,-2.0869985560445636,-6.526530780781727,3
0.0775866775230214,-4.757142018858435,-7.974637629070584,4.320396045252003,-7.604213812664057,11.638953321740146,4.345376727651551,-9.161464613807464,-5.921076469315788,-2.3303187999936688,2
4.67306241217528,-4.663425759111908,-2.8114013068007053,9.89864195608367,-0.027131525246415045,-5.697525672185676,-5.103008928736466,-6.98137491332628,-2.200851376481802,-4.1668292790402095,4
2.597407420601604,2.793305204272649,-7.393946085924798,8.526674605957067,-7.879927252990842,2.1880180784058685,-3.1682531782569145,8.403886480939217,-3.4936942523728907,3.9883843730141644,1
1.0378427038412223,1.3102714663699946,-3.8431984901323455,8.700442042997414,-8.811626118970086,2.8308916482651503,-2.625304506190943,10.684092372504931,-4.234824380869542,4.781087136302904,1
1.18553694739645,-0.27834658912880283,-5.67358598907415,10.195649022899763,-8.431279240565964,2.2940469634130842,-2.838553115673233,8.250000498535453,-4.076424081310362,0.25124945990509007,1
2.2097197841580134,2.9853321122194827,-1.0740201693558875,5.411090588873703,2.1858465196612964,5.100704516346955,2.5019917321422187,5.868248795830736,9.374782967459936,-5.176013460105229,0
1.9091797899353584,4.438674594212172,-3.3721958867405215,7.058957939680075,2.07383987253391,4.0249307059944055,2.583412472574541,6.036470174224286,11.37691205635279,-4.525776419123947,0
-1.3980548107443265,-4.5681698839454725,-6.585451120203148,1.0740738870567492,-8.628974048719167,9.409561646313382,6.19587398654314,-7.639325668378117,-7.729751852696003,-3.1356615486925103,2
3.9742466101491725,-5.586839042351016,-0.7533989756444179,8.577329548645757,1.1149258495940364,-2.895418649315498,-4.016408438438956,-7.416272623713053,-2.1381129953415883,-6.538869044475304,4
9.781061621547245,4.177976743474141,8.029111760002278,7.802650207444634,-0.34237770592844297,8.201152585223241,-1.0520445534664993,-1.0735385808920856,-0.8473818505307388,-7.11879428233551,3
-0.5061313688673559,0.7772560506965014,-4.8691685233790105,9.146496175039148,-8.38010503174835,1.6655864826382554,-3.332373025001364,7.701894127529812,-4.609560134122432,2.9308526308285354,1
7.901512707301159,4.0587952246832035,7.735117317007263,5.413467819090325,-1.0565694401192258,5.283528548662671,1.9792713703831772,2.602083859694182,0.5907087696656764,-7.250951847381291,3
1.5391089851425939,3.2472325069128956,0.5198938822594124,5.964655549641855,2.3906141398872953,5.4745053733474505,1.8076036857023303,4.155889016666207,7.737699434014252,-5.839193513405276,0
6.969514775642383,-5.9990483988340735,-2.2458691300246065,10.6004305294368,0.3158082792520729,-2.900863732836699,-2.4678310298250734,-7.672224319956049,-2.709940281359444,-3.9857444225743666,4
1.708302782976928,2.5770220405700526,-0.7605239519220652,6.330308787088041,2.1407366245045454,5.733922037563857,1.0853594028368303,6.055718811257367,10.205490355605628,-3.815260616838253,0
-2.2650157372742257,-5.7034313011986475,-6.883816243107572,2.406097837437438,-5.627239434708822,10.228309948659371,3.2810041468720446,-8.529284704839187,-8.012437939708411,-5.638801055077846,2
-0.12882401246520647,-4.668868766398827,-6.8089896265212015,3.144918554261886,-8.834680760342685,9.75198280880315,5.42094949346929,-8.004516717000207,-5.67713178859068,-3.3099028403534296,2
0.6531041884728662,3.5335252705678206,-0.8669723938441156,6.590754786712687,1.1446260516939577,7.299884913473816,-0.6682022536172552,4.9260519903343205,10.890833691756479,-4.332406550901348,0
-1.8129758303828778,-4.077408548194935,-9.284024655839042,3.159608899458148,-7.2170571853950545,7.137768522466895,6.493631971311697,-7.388397033407931,-8.82132732217225,-2.3720552816866363,2
3.5767882084980434,-4.945987775693137,-2.6918313256738564,8.107879927840225,1.9136773484945575,-2.9209246132449227,-4.760437273542866,-6.075709895208131,-2.4004944695809867,-1.9625309168358278,4
-1.7579677390491852,-6.806829892630994,-6.058939863848915,1.5568710829708252,-5.8638140069023565,10.764291802583463,4.406166085972535,-7.439884846833832,-6.858465050657502,-1.4153002068578562,2
1.0270775445890477,1.8192862474605866,-5.276521852800751,8.038743938867926,-9.018863484402601,1.683797742170348,-4.324626263157096,8.936950590783363,-3.404272561320514,0.844630618192725,1
2.3816661090600273,-1.1957285096406438,-4.929498529290271,9.335374708959497,-8.050961445335266,1.6934328812488821,-2.2813247135507035,8.711785534910996,-1.6601888177910151,2.962374603159389,1
7.822704868648419,2.319668407963331,9.546023064798707,7.126755425740571,0.688725591178026,6.728643948801935,-0.5193983184847991,0.7354301065771407,-0.012365592325137495,-4.409454147184326,3
9.823594105904327,3.567690706558384,8.797539414262983,8.794555670068368,-0.24598843853832653,4.8664704436430775,0.2489680315729298,2.613729642839502,-1.0986636055545453,-7.1335286948596,3
-2.02303324953823,-5.244157874902033,-7.299897851484334,2.3232526780285943,-7.836805949976194,10.107848771090662,5.756350026414949,-9.4628626871059,-6.933949307120653,-3.7436049254981056,2
7.252639019191392,-7.295609629749071,-4.00073080983061,10.723703080004933,3.1993949848967453,-4.680316975635776,-2.5032356763141457,-6.143983881805214,-2.092862377075024,-2.543323814513283,4
8.385223678630982,5.205628171094744,8.34337772178078,6.8151408216848255,0.9559933623744103,5.094561189713102,2.295339622704031,3.5611312146314864,0.9933722982409825,-5.3010894132829005,3
2.5118848887892007,3.9309177751635755,-2.0778168648238315,4.940682893191906,3.0058336160739008,6.251267656880742,0.4152078255248778,6.773292041942017,9.910524416996864,-4.798124194635444,0
-2.276980032897601,-6.076831935754241,-5.611020372826778,2.0014116836281968,-5.928302727641384,8.933639592553556,3.3420792194567808,-9.620950713767305,-9.513005230244467,-3.447124759779635,2
1.610256317589882,2.891218416834484,-2.190815294353583,6.431903422059345,1.3397535446954814,6.573364394381792,2.525345957810574,5.409317400860175,11.618297517586246,-3.8195063508499176,0
1.0852337052852847,4.202611503051724,-1.9642638762534466,6.533594231065364,3.188056788525131,3.510899083540001,1.694884582917386,5.144693803546964,10.761620767732214,-4.207122177917453,0
