0,1,2,3,4,5,6,7,8,9,Cluster
-2.3723410875455606,4.102597179758816,-5.704022494302844,-1.3542859446766986,1.5045032136043548,3.3877864544514793,-7.891794961218005,3.2908536059004954,-7.3877734889668165,-7.854361714134133,1
10.327329910878941,-4.677883290028818,9.083436803266697,1.9672431433017636,-0.6195782883755275,3.2943275295508734,7.063479181970278,-5.3909438994078505,-9.770947091559075,-6.120558557522683,3
-0.7894030467047459,3.2290119201006666,-5.132254729713428,1.4207639892207617,2.7588410046607805,2.8640431301080067,-7.298471717163867,4.0919477080596485,-5.144005666792057,-5.8599810843513405,1
7.797454116108218,-2.8379587497279593,9.738447331533436,3.1905021038131016,-0.38766065528703847,5.426229183983396,7.784508373314417,-7.337390334054596,-10.059285895486362,-5.642479366261472,3
7.995385671867003,-5.367091167132608,9.893300360376017,1.979632139490275,-0.18257537475330043,3.1318115719976882,4.79257140902626,-5.3959796499168915,-9.826585658021218,-5.999559913221903,3
-3.0992373081922002,-4.763161386279661,0.2882298904699842,-10.049422465862335,-6.084886043753242,-6.785070511957413,7.232190001729082,-5.738488719150676,-4.124849032374771,-4.856196826225691,0
-2.200006585075524,-3.5894133667803603,-7.490626094795126,7.917370227712139,-5.792271394859782,-2.852122757275847,-9.3436279522618,2.8411036324867265,-7.623928892505027,10.496619984281937,2
-0.3618876969861209,-2.213022690591603,4.023021337416366,-4.946485355983602,5.364655235911112,0.3001966601283683,5.0604759671512785,-7.269611578188645,5.296962323601763,-5.553323333567065,4
-1.243999602127165,-4.613418713695392,6.254233913397734,-5.5863778626169776,5.1217279901075035,3.1677164835807488,3.345841380873807,-6.859516371243689,2.935946132016549,-5.3029585393423195,4
-0.11356499046243512,-4.507090881825336,3.0691111787481,-5.579772090259803,6.5684533610396905,2.4602423435064864,4.560815957699455,-6.944351234310055,4.8878343766883505,-6.723224544472894,4
-2.1951930609005776,-3.6597282072375847,4.497402070366252,-6.500003463984818,5.165462852305655,1.7823553555488254,2.326870317356617,-9.981012256517431,2.6367378016359604,-5.4460138317337945,4
-0.5101322481765127,2.840205475489431,-5.175823916654716,-0.5919356565475568,2.4309791396449723,4.504694812876388,-5.894454268740959,1.935867888108643,-6.564939084747165,-7.0518398484150735,1
8.4132898141989,-3.7996723807703843,8.831442577939438,1.5921733391058381,0.40025932482863014,5.11318090452174,5.09724269487032,-5.964971412024763,-8.211059668705296,-4.277437085025523,3
-5.1747762860482425,-6.606469115097045,0.47219725069769763,-9.737500546628812,-4.685203603193145,-6.126323721629294,8.304743727104428,-4.990741245753408,-4.372668682742143,-5.250678116758065,0
-1.0174535468335328,-3.3062864767320663,3.534259486974162,-6.493821763465117,6.611202947881102,2.4300389301926675,2.369317468677631,-8.772959358218044,4.293712443004483,-5.445398975345062,4
-2.09259011666968,-3.9128807336159865,-7.97620396257714,8.849256417615695,-5.432332613649019,-4.456690626483592,-6.628032934230385,1.2770997761562892,-7.963652259761082,9.87229792326904,2
-0.25829044355740305,-4.078501609864636,5.614928059449008,-6.721772776981012,7.3267028408029145,0.7277709530495697,4.007323167411171,-8.248507824032991,2.6749540505489993,-6.569948806278458,4
-0.5759897231831771,-1.9497700810372787,2.828490483896484,-6.504568425470378,6.376986554856108,2.240185805965179,3.1014329531424503,-7.095816586505742,3.161172205075861,-5.103298463370648,4
-1.5077747478001657,-2.900708293327188,-6.984152368363235,8.82689739877993,-7.003947106526511,-3.6783339582125234,-8.586073487830685,1.8457327487735908,-6.729199434316435,9.146063329389108,2
8.200472828978402,-4.5156207685123935,9.517129038054675,2.122552140436429,-1.1791375743796506,5.326655694197752,6.958509118877855,-5.434240996900813,-11.56213643570494,-6.2742544110042795,3
9.534899925441053,-2.9780298254995934,9.134674488353337,2.7347319362314,-0.13423237958445844,5.655944527379637,4.727288476350935,-4.435766655464511,-9.040134107045155,-4.7069555859727235,3
-0.5809027404977255,1.9912377676820676,-5.607793966455356,-0.14883766406710608,1.7962859801342077,2.086754062123572,-5.735973567645824,2.306826430154202,-8.665192767571812,-6.497370123086543,1
9.39391598812002,-4.862314676924112,11.318948350651704,3.1087324868548327,0.6668366779523978,3.568184488517015,4.863946590295436,-5.309836041507763,-9.445184895081573,-5.083487967780386,3
-0.8705400424244674,6.120549478091627,-5.137087381517978,0.7786582079816269,2.765082964223904,5.125259383036208,-6.310730872831105,1.606181472290517,-8.904864258471491,-6.262271081999475,1
-0.9035594531417465,2.27221016699092,-5.343986074482696,-0.9163724101642045,2.634815066942353,3.3869644476675065,-6.260726026619816,-0.2817711052333576,-7.412405187455693,-7.293230039794749,1
0.34570900843857,3.2239316495238075,-6.026941843782156,-0.6170899641366128,3.2340735195126324,1.7836431320232624,-7.933065039066802,3.265053458918897,-5.582508896324436,-5.790239166388957,1
-3.661746023872171,-5.586603363149317,0.3905893687442779,-8.429902296396708,-5.247924289475426,-5.754600523258998,7.815015538607759,-4.03835282692239,-3.46087295698766,-5.440009381935382,0
-1.6464825965809935,-4.919248881334421,-0.783624424246589,-8.198134904935609,-5.205529889884087,-5.778729890306003,7.053560188619604,-4.356652718146427,-1.711372776721387,-6.361524205797535,0
0.5744921763604147,3.586531626852255,-5.3050401307063755,-0.33872998541620514,1.9778936516703378,4.365922645237033,-7.305917785688347,3.1967181836414165,-6.010165135503563,-7.799037990565298,1
-2.643707907415894,-4.511328875430285,-7.389933097898815,10.03179168458406,-8.079221771999322,-4.242816941630665,-7.10830019416498,3.24163418345099,-6.954517193557481,9.077695903942345,2
7.3786036201776835,-3.8870021562919743,10.904258057119034,2.288784366733831,0.18198210434293172,4.85586042630474,6.4604884395230435,-5.5537840893527815,-10.323309525130327,-5.490596312924106,3
7.573730038952667,-4.138864120215065,9.77422401375092,1.8435356118335107,-0.5666617039357552,4.678041938353838,5.803227879812452,-4.9230201955366155,-9.719743035998269,-7.051316185121876,3
-3.824264880388893,-3.6052430360890537,-9.165786383704951,8.903436547442267,-5.502126209908554,-4.226384361411715,-8.904725204011733,0.678276247162128,-4.968731696550535,10.165625865931762,2
0.38918390844567763,4.682439811854975,-5.739198360270584,0.992869815362194,0.7151413996437817,2.6849761617986396,-6.609015907392647,0.3849760246767897,-6.9191469521654225,-5.477264634890924,1
-5.127068344515632,-5.185293792446232,0.23481723118816186,-8.147017146211793,-7.635530462297156,-7.975710208758527,8.951444873241904,-4.461563166322705,-4.4025249835395615,-5.705374942384894,0
-0.9444382579465546,-2.471861584093324,4.831316684205704,-5.349658268524097,7.950106849634038,2.10945303345259,2.315192929615802,-9.522092243550276,4.529286624129686,-6.403345564248409,4
9.266401269662715,-3.937164415222249,10.084304864596897,2.197916277169112,-1.2918215400724058,7.04041109763707,8.259915112378092,-6.404188412027353,-10.70397861101356,-5.3649727247331915,3
-3.1506480545822733,-8.043404852347114,0.41721292562546564,-8.292589645288805,-5.493187298256829,-6.846545914892601,9.25607289218949,-6.376054553746934,-3.0123528313633474,-8.270442458572274,0
-1.2761933233318192,1.8379199423158203,-4.651613335067529,-2.386337245139341,1.6014517866779003,1.5375282435194777,-7.5867492281297135,4.443713756742117,-5.9561910053492095,-7.935647208592107,1
-2.169417323881182,-2.9609685786266513,-7.391617427106518,7.411196971202541,-7.578313849916213,-3.698128791867538,-8.916164223764518,0.9598898156465241,-6.0980715506539,9.850316281412958,2
-0.5065866498914445,-5.771112155025932,4.708349803280669,-7.222236325589137,4.064311055791051,2.9259428423750182,3.345868066697294,-7.482188124880342,3.8683466907752964,-6.056835317713624,4
-4.581278236416803,-6.484578924366732,-0.10738128395330998,-7.989005885935509,-4.975950450676513,-7.2096027161087335,8.562831468768385,-4.254607758940461,-5.728181318393353,-6.317291499314706,0
-4.218020398180225,-3.455914512706097,-6.381791143431176,9.016834117238881,-6.1309543563902,-4.596941387524855,-6.682246911667489,2.7845968649262813,-7.19049123096684,10.09513572329755,2
7.758842214791986,-3.9519795216358067,10.091625101520728,1.203750992281541,-0.9293257683193044,4.815998309471583,5.078649177398815,-5.401146573618234,-10.05699344890027,-6.785910210164888,3
-3.4509402654080934,-3.879967362263949,0.8487484548367744,-9.783058920362857,-5.845463090935835,-8.585755272394485,7.84555026873773,-3.7709897182730545,-4.079745467472884,-7.203025191866668,0
7.72270815095246,-3.8810300615738886,9.934623953025325,2.8161570140498786,-1.5565567568160112,4.240492399954406,6.137386322827444,-4.875796861803698,-10.323792097669726,-5.061968908833709,3
-0.4416312825186887,-3.2968199901860453,4.297586822825076,-5.745599177834128,4.55868855481145,0.2563930806353252,3.880916987681817,-7.15784582392413,4.615676073226842,-4.632937254386071,4
-3.8152814508819914,-4.271466514894797,1.45943769458908,-7.983761188367447,-6.4023121775753795,-7.849717066247383,8.694156548282928,-4.832446402557937,-4.693611272867743,-7.0789072605496,0
-4.255760401292394,-4.893948592799934,1.2121666812978067,-7.966755346068223,-5.341818125013798,-9.476311954541375,8.372298913643796,-5.296931167094357,-2.069856833388338,-8.377719483019028,0
-1.8738287258541275,3.1862014784191284,-5.284994254868475,-1.6736851032009772,2.3338288394410114,4.008434325575895,-2.8540653283161483,2.649366334272243,-6.342345653216285,-7.019351956373148,1
-0.28790071191044064,-4.290116875716381,3.5051462856102567,-5.6078816114910195,6.898536786664263,3.336626373172781,5.726851653142178,-5.441794152430097,4.350610512230355,-4.9963997244734095,4
-2.9357256650916397,-3.0836755062133783,-7.223868184074937,8.98197195063856,-6.845747387383443,-4.221175569762741,-8.651572658588172,2.012234168643504,-6.842274742694588,9.528046380477926,2
-1.820964207130211,-5.868662482700756,-1.1963809876594143,-8.413920366531437,-6.148232732695211,-7.971029280147013,8.439943572490565,-5.498387756207507,-3.3390473104488727,-6.691669425141308,0
-1.20532753915074,-6.729214384534135,4.675617266529517,-7.270365011517963,5.44371103141433,4.082847328327201,3.7761898136852348,-8.323505070270953,4.42394970506167,-4.461985053870743,4
-1.046124189313239,4.9788262615540875,-6.812654155938191,0.67654376533795,0.9737769334897671,4.129536751497035,-6.176256332205949,1.7940318557907293,-7.562738088159534,-6.072992678593966,1
8.425827473383308,-2.9802817210268784,9.917045048497375,2.6303465431499635,-1.1274687094294882,6.360514162460809,5.311679693091829,-6.874045173265644,-8.233941240150584,-6.6933723878429605,3
-2.1868976629762606,4.019074935851417,-6.208901894475251,0.26935423128324776,-0.06551798344878046,2.5388086483734837,-7.656734343871027,3.2027841317044543,-5.884918248756017,-5.686387070047898,1
-0.07648651307982668,2.8794704253058296,-5.80017263920961,-0.07645372686027185,1.203878139212812,2.47542933316422,-6.124460899317253,3.0860778340730732,-5.428331555045942,-4.469481694086896,1
-0.7956972748281324,-4.39187960069143,4.351718734360522,-6.469723030621159,4.294218268673273,2.812869038973497,3.3551597930131924,-8.013792047167078,3.7302598711092245,-5.9886799875709515,4
-3.7994730161805963,-4.913678225218665,-0.5490815886245598,-9.922968648428125,-6.787283970325605,-8.101902340651124,7.0855126378673035,-3.563535719384916,-3.705517051447951,-8.114607233536699,0
-5.8214281267042205,-6.277347600412586,1.2769342789156872,-10.526827517914791,-6.797732234887496,-8.381745154654427,9.303079269197541,-6.084254132175518,-2.7504507585885394,-5.948621040750453,0
-0.9292722586603621,-4.97558761715719,4.924470014674186,-6.7275832672379465,6.068853912192006,3.007911521442916,3.995634428673675,-8.995070892847682,3.7584286029508647,-5.671154125885445,4
9.762173721457874,-4.598395839546239,8.663323883348141,0.2781036729122941,-1.6733500137373267,6.236068989851639,4.923127308041157,-3.9638756031998046,-10.118855885958212,-5.1095635608555945,3
-1.5008528366614435,-3.8654641137987182,4.899885228777138,-6.599883743874178,4.761386465126231,1.9389549696861623,3.9525194634836995,-6.657539617473497,3.8953343092679074,-5.235382954184454,4
9.224383443746474,-0.8371753813962775,11.028669874815849,1.9793471054768406,0.15499196976404028,6.789513307059105,5.986517913601386,-5.3279213976286375,-8.936605749542858,-5.3406380794312085,3
-0.7717111487077446,-3.125713410238966,5.7053273064410295,-9.254028514917142,7.472707166680362,1.8151072639073007,3.362112455679211,-7.479888390911127,4.130474992409253,-6.310976656462373,4
-4.062598571405731,-4.949659999553638,0.4506996584092848,-9.07744027635287,-5.769271891078009,-6.099318116664164,8.063934268017263,-4.390732812385165,-3.903052439734642,-7.039753017994014,0
-3.8707079691231523,-5.200080502021348,-1.0709268189416916,-9.270822806414545,-7.689412682830689,-6.497684147844544,9.378129649562483,-6.040888557064732,-2.8338858355464027,-5.978328858775264,0
0.27758792085793227,4.114428052888998,-6.643439079340679,-0.01403826283552534,2.246121213682089,1.4810901547887803,-7.012009339556212,1.262306070616837,-7.897917037589563,-7.631930739513403,1
0.8380575662038905,-3.0608233915254126,5.326890236989527,-7.209757037195149,6.065855090600536,0.13608562578087602,6.036555347231101,-9.212189029888718,5.482281651188606,-5.197512251868498,4
-2.674115051356061,-2.638277490918048,-7.686620710232645,11.266476722395081,-5.642632848792234,-2.5822398275018372,-8.800069457899045,3.4394034720669318,-8.225000677571957,9.118281922384124,2
-2.747386121871888,-5.596229843630064,-10.063997785889486,9.613680481377612,-7.531307633859597,-3.154575184943244,-7.477295619532432,1.7924575218526213,-7.459270463934666,10.47776720884192,2
0.20487024411772403,-3.6758149418201818,4.964918277180504,-6.8666297436913455,7.65464508946606,1.0589819497927822,2.59487444629427,-9.207265932691572,4.807167906546919,-7.558771499175034,4
9.234894222460179,-1.8919064646211203,10.355924408185764,3.0815019221605358,-1.2087922780921434,4.982748948723216,3.944757125442406,-5.320533079266679,-10.264820012503446,-4.739462006534777,3
8.19252306348733,-4.2664857446099616,10.075861665916676,2.092447481743818,-1.2440606594952848,3.3850264493150233,4.488479733537421,-4.783939114340191,-11.111014208917558,-4.7445007375400134,3
-1.389127840566718,-4.024519985522807,3.6268938198252982,-7.955702294360035,5.846057742280726,1.1597629287505886,3.9128029461147977,-7.943579404737482,5.8872000710320656,-5.59021570400469,4
0.7818283473875762,-3.467289893548464,5.381346545237892,-6.289673878039573,6.033916898908885,1.232655613690869,4.919241524781465,-7.4850627541603885,3.7004071754654655,-5.521214199741912,4
-4.611642102836751,-3.9680930508889913,-7.41171044418296,9.590643778166282,-4.489300901970772,-5.119337708550912,-9.773711848192528,3.0346715677564067,-5.732995640901623,9.194489379030996,2
0.7723909371148339,4.552442252569782,-6.717255567501786,-1.1667263001851567,1.3505450122334604,2.908423134083011,-6.661865254472534,3.520878963037452,-5.276188160243109,-7.66313167911494,1
-1.0257026882670803,-2.373934982197047,3.6139679320478857,-3.8496037513751094,5.95742371677172,2.2541270020356547,4.422042486943786,-10.017945532038258,3.301075878072722,-5.8796349410902025,4
-2.584849672033701,-3.951153558542397,-7.829554567345152,10.39840527619061,-5.3897318619853385,-4.477197297742726,-8.128953970664302,3.4786393520133023,-5.362818831820186,8.516233869365811,2
9.796331816515861,-3.8363349319274382,9.388314177600025,2.8703616454190914,-2.9079885338748652,4.353965917189715,5.986770101357633,-6.148573391176396,-9.011949347035847,-3.972290791927862,3
7.584021470097554,-4.558679531998598,10.327261214319797,3.1061554354600385,-0.47949165445582015,6.3156276536231655,7.756619427871036,-5.1418358030505,-9.963736422484605,-5.326163225186741,3
9.252560226155707,-3.9672253234970642,8.926464433261401,1.6174294294635183,-0.8268325216674957,5.004663517013847,2.8658035128017514,-5.5059540498236705,-9.00345353963926,-4.733346802459122,3
-3.2666576539704812,-5.273042128290916,1.1403963556661347,-9.661680206001922,-6.118654690749006,-6.135642015451511,9.070931978716342,-3.40272350522853,-2.0539520836058474,-9.055875971764092,0
9.709946336894378,-4.652453035788727,10.005247253566777,2.6979849623376757,-0.0038255931787410935,5.441894703645705,4.585553095033547,-7.000930199618764,-9.734374976162847,-6.421193257575843,3
-2.7263594388232333,-4.796283768294968,-8.131484563064888,9.702641081847547,-5.687633198069277,-3.825413744691283,-6.780711925153995,2.2967106034956015,-7.652172154237879,8.18611255443518,2
7.45171176662821,-4.197123544703088,10.047427078948337,1.1688092360872357,1.5128705040795114,3.076516538755129,6.932567760495827,-8.555657501073494,-7.884200377166907,-5.5746232052261275,3
-3.4721137055886406,-5.596011961443775,1.5467029673090946,-10.33910264217754,-3.6202669546067736,-7.153218095005477,7.799066115412507,-4.594459611616639,-3.8089698945642643,-6.6917432962881485,0
-3.964036938139231,-5.10029369777763,0.2975541326333438,-8.375367859720342,-7.82681954417137,-6.956521057177292,9.411272850591853,-3.8828389533389522,-3.938158854862835,-7.600532233982447,0
-0.46679505339628746,5.339721703862262,-5.897821872896054,-3.081569240646815,0.6619246854455689,1.7098386119929283,-7.168084478584015,3.5379816224015093,-6.32072533925042,-6.45599017883499,1
-0.959044551319647,-3.3758050409208513,6.1792735867898125,-6.44174164544952,6.525511038922513,0.8277521708406821,4.786975529429051,-8.615840431244889,3.9164211596343304,-5.624866233855658,4
-1.150554486200908,-2.589527553478014,3.997422951313685,-9.078727655523119,4.813762708582772,1.3126432640316734,5.428831212193092,-7.644234420209258,4.069127944826065,-5.61994930341898,4
-2.298268081275757,-5.6673990277015855,0.38796852454616476,-8.868689819613595,-7.579405913056377,-5.35321373824619,8.36352517123872,-5.404115167283727,-3.2651219304687427,-5.317479739273164,0
-0.7056067410038467,5.492510656602381,-5.504461223405603,-0.99404274645851,1.5611769610176416,2.0656394960205757,-5.228129677772221,2.6418945641707814,-6.31421668327709,-5.525012649213429,1
-3.6499451612720857,-4.7566982575321175,-1.4766903339843118,-9.85832403905029,-7.144943008242505,-5.9078381959187105,8.828641824387661,-2.622038809184268,-3.816191578822016,-7.137317494386595,0
-4.146434695179298,-6.157179284779458,-1.0664042811495955,-9.074126895928478,-6.125237509451986,-8.129913174850643,9.847098011479835,-5.560889539930503,-4.420648979510846,-8.84319428432602,0
8.452141503404624,-4.281817924882845,10.305160045872235,1.981519918976851,-0.37494248600797564,5.566510033735694,4.922136069660845,-7.34708420943255,-9.238944494961999,-6.0926274711801796,3
-0.1835734850180421,4.124763141736006,-6.106393855180018,-0.7176433402299993,0.7537422522270951,0.4912399434956547,-5.189306879988586,1.496737153313477,-7.264748464001496,-7.448191860118953,1
