0,1,2,3,4,5,6,7,8,9,Cluster
7.144208699456584,-4.109924731294774,-2.457211716500315,1.437457273230676,2.5890656711641853,-3.403557672988157,-8.273578838599828,9.60462870704847,6.347625580277279,-8.06387311037407,2
3.5265695279492837,2.932405508744707,-3.4917570816960914,2.6163333963488404,-2.407846030895116,-5.78716042077551,7.425741010046834,4.876886601098135,8.876866473865022,3.5496330494113817,0
5.166663402319201,4.774427597111035,-4.328334594025336,2.122816461004212,-2.399916891957414,-7.8626399358687165,5.934208918400789,3.2879318219209988,9.285643075674809,2.7209854681708197,0
7.245843076820526,7.8540321160407105,-1.8185493751092034,0.7410017220652848,-2.2922275231168756,-8.442950156357542,-1.571832967172338,-1.5341681502238513,8.145629886614495,8.877458036877176,1
7.661150257719078,-3.4458917791084063,-3.834679359706275,1.9742006708622921,1.0207784348473368,-1.5302852901780526,-8.334317699559023,8.57781115586267,4.038367531493279,-5.214599879861032,2
6.008422925986561,4.012670739115998,-4.878226829516834,1.9264706594734968,-4.478388016691009,-5.866419826170867,7.949446829046364,4.038022199990382,8.689179456076467,3.0492221805661255,0
4.65960978367175,4.059630600104576,-4.810837738602909,3.119955451458771,-1.4435343258614537,-8.143206754264293,4.7489105917210095,3.731281394034802,8.465766514464882,4.6278069755877675,0
4.797607860841384,3.2619751602310467,-2.229510990116366,2.809011951818729,-3.496427961135357,-6.880601425260088,5.653910405037345,4.478755233054685,9.401528630103028,3.377815773531878,0
6.814033089201302,-3.821137284769461,7.300697817677957,2.1713505459185036,-3.549176628388029,8.116273187500026,0.4322813394239917,-8.232987276081484,-0.8549200179101315,-8.74015737017778,4
6.1263470315232995,-3.834689433086518,5.150380135166717,2.8333389442829398,-1.658492382310548,8.02252467497798,0.7691029752433802,-7.975515273481343,2.5756038455135006,-7.9521704146661785,4
4.395350215665805,2.2352045481166565,-5.18059351440908,3.411897521803672,-2.697432999161822,-5.901170360896805,6.517607037313683,2.948809093772497,9.246459974064958,4.845166142625728,0
8.140200226584225,-1.423184270743695,4.3101603417190875,5.585490547580223,-1.3330129588859447,7.234121468651964,0.9316198704771086,-9.10751651559761,0.8126830049799451,-8.664576100207581,4
2.822714680869497,2.651262410436165,-6.4919647184787515,3.9967234344504674,-3.0150841412351976,-3.0484539240407416,5.0663114718433055,2.8433393692143203,11.292166122978141,1.3434751735800399,0
4.491285260204731,2.65914104623989,-3.139585241715311,1.973294840473663,-4.606916473347154,-4.230800627147927,4.315287943199046,3.797500208132039,7.908239526647678,4.069434839892318,0
8.741237267063322,10.856261271777573,-3.458309244505685,2.57314471394519,-2.4177601745050694,-7.895167274393278,-0.5347689466531198,-1.3846400905143468,8.959597154404449,7.898729304255015,1
5.909931850073072,-2.8410877064471842,-3.426124119847656,1.5019858942456499,3.587771574453044,-2.0467038172192242,-7.309467172006133,9.655065529607889,7.553128103683766,-6.935910025443063,2
-3.847877878040272,8.739360680559367,-6.427011870491466,-5.419784649275939,-3.230283993676746,2.1266077650618356,1.6628675207703083,-1.8291268231029083,-9.805044495611222,4.837589769932453,3
-3.107354041522701,8.373865417567236,-5.873456386209926,-7.217562959931837,-3.119794192880071,2.631877451752478,3.4859699173264334,-0.4246265006852986,-9.062666860621443,5.8774514288032425,3
6.398299422018893,-5.066054859606785,-2.0519487888449275,0.6396938093751683,3.4860656197207054,-2.463721155583213,-8.286555507150037,8.824359471993878,5.6578505909353956,-6.068538559349983,2
5.52408573673491,-3.4053518249970907,5.67348768333378,2.533961952268703,-1.003573183257783,7.778690163000621,2.074755343187029,-8.120788494449947,1.2226869174385075,-10.64236538418439,4
-3.187119586573687,8.798037098994843,-6.748197038207847,-6.050627467596978,-3.806839483213542,3.5220453634988114,1.8748282053624075,-0.3578701161925631,-9.175241536125903,5.585913134217542,3
6.191347757927888,5.821327370611637,-3.765946226178327,2.8686027087620154,-3.5362996035398324,-7.652865452528991,6.303541784036314,2.0440718490446588,7.8418621725893765,2.253281571840991,0
6.804675310739468,8.503114097592263,-2.7771212620591674,0.08447818061587076,-3.7334534751993114,-7.62631258694973,-1.380191127330725,-0.21578023263161894,7.4982285307019945,9.118889893327575,1
9.978632769470602,8.539188009048232,-0.36968488638608354,2.2948329285241025,-3.9764812518443273,-9.046794083014063,-3.431304090239858,-4.256058177253454,8.832968419980979,9.506757682690626,1
8.524242986684953,9.167498015355756,-3.124525065560798,3.5698405324009097,-2.639544702778377,-6.706569694502987,-0.7963460725162339,-2.8930758405620636,9.164128241181384,10.735923778477215,1
4.950235039823628,4.389454609299856,-4.30784664799845,1.0103956370893605,-2.330112928468149,-7.393815354952092,7.909311144797167,4.436008627005077,9.745928706407687,3.9658468907259543,0
7.588412007570194,10.082082699359066,-3.4685738996937143,1.452627529733485,-1.878263075714938,-9.199635719998822,-1.8322437352425305,-3.898571272565486,7.740789771848681,9.310762272858318,1
4.955413391653087,5.285101571329693,-4.509896227162444,1.0249135052206655,-2.6557059901824704,-7.273489705548319,3.362949288273395,3.0490502569221407,8.25685635378117,3.0051275762501692,0
-3.5028397650919034,8.388407086843955,-8.709196327679782,-5.544614584233292,-2.5953799525871433,2.4337955153649613,2.2764741912000304,-1.197203936986083,-9.930387101759198,6.873762384339134,3
-3.1477533143828422,10.427100330189585,-5.987690495337533,-5.540410408554182,-0.868455078987056,3.0335494564789047,3.2255770626089886,-1.5125865411980173,-10.757497422241801,6.823770570611993,3
-1.7839801496034204,8.296640064923377,-5.7695955393989005,-7.252560341347815,-3.075758085053477,3.5911465458210223,4.584475000468646,-3.115703220590715,-9.467630544639533,4.3411423360287715,3
-4.120795503675661,7.358880155405046,-6.445708692438942,-7.059791243880432,-3.0974529778353084,2.3417120038687482,3.216412271950146,-1.1370150573065163,-8.925089388053719,4.527724706214422,3
8.068284806061556,6.553830042034411,-1.0125030952306138,0.8996060825819284,-2.8209310291335026,-7.867129191871381,-1.9351915956734198,-3.5961774179611163,8.866460024244567,8.310539403669337,1
2.9655969440765446,4.422455985041366,-3.4039593513672943,3.182832388311243,-3.539600652758229,-6.23886555183442,6.985059875127827,3.4907628553656758,10.078802467749718,4.354868695926251,0
7.325537117992559,9.580042232479368,-2.2622871998390703,1.3522783106272025,-1.4129616406857337,-7.910445507825561,-2.6237832237072287,-3.0520308011902366,9.284082921546016,8.818497556051447,1
5.213711817582302,3.368994849931545,-4.88624062194989,2.335831082318468,-2.324289692899791,-7.588123533121535,4.764423814587243,3.4502790012296174,11.819234559724201,3.8991918745417458,0
5.730073107529865,-4.090385824162465,-3.9166541545701286,3.0175077626778277,2.780119821020207,0.23950566175094767,-8.651673770550483,10.22787966623779,6.752679579482446,-5.896426578801055,2
6.128564130102913,-2.734915329761111,5.471974481651622,4.552000252578158,-1.2701431573044042,7.942118794696478,2.9158210118123584,-10.157887346494629,2.0512957991125047,-10.311004470406782,4
3.4480203304757895,4.259683531817959,-2.32219821762086,2.2948373751763107,-2.400848863398825,-6.636098753676371,4.075400475566807,3.090615276637082,9.811284963017068,4.700642298592508,0
4.996901015091985,4.662723204610069,-3.409143649286855,3.2635200139744587,-4.5015232652791495,-6.932596553661059,5.200457163683199,3.509212495955362,11.616249603458437,4.081009760492918,0
6.640943746828524,-3.33919108339256,-3.641479657711347,2.19468618087934,3.88717896878443,-3.3680104175223944,-9.051713730478976,9.115246179632535,6.931728656028069,-3.5530857825867113,2
8.614128575853627,8.040701121727807,-3.833188516052237,1.842795888675827,-1.5444341515744895,-7.9443593799323535,-3.4671513222796917,-1.4796522861625514,8.159068379121361,10.051223971095588,1
4.340833505932281,3.8672243951444885,-3.750244458975949,2.4888160183812076,-3.03344153124201,-5.999077676070802,4.303418219419084,2.7752085435274694,10.353331435689142,1.4050221519128006,0
6.384177223407475,-3.231664880794045,5.910126086571875,3.4866687796825193,-3.2504181351057566,9.023115823477836,1.1833850600119322,-7.8687989506699445,0.25407459211532,-8.975856110784209,4
7.358046789014948,-3.3817194789393294,-3.656737737154053,0.3926621818030893,2.325082031384553,-1.924532569277225,-7.887999495429727,7.970315390346979,7.551690243213402,-4.5633030503674075,2
-3.2684294257065947,6.465753632107763,-5.6392624779669145,-6.068480405289142,-3.1855027607236606,4.180339554482309,3.5621161748340264,-0.034274316697012086,-10.825864313482821,4.568702135862249,3
-1.9662125868402034,7.547189911421521,-8.772189319342406,-3.914228667975485,-2.599473966442046,2.613839646837848,3.477368671494117,-0.21934706705451834,-9.904713362720031,5.960761294081768,3
5.945520156487325,-3.4099753343968255,7.265258134434617,3.152690215294611,-3.8375086081721124,8.115990881081057,1.274941290709519,-8.12887217473079,-0.5490462812503307,-10.626224814842304,4
5.175929750694578,4.279321339025508,-4.023226120964905,1.5191324263875159,-4.323340901256342,-5.962528503861563,5.634176974006013,4.571098257046874,12.369800654178423,4.681544209672967,0
-2.7505270540478017,9.332383731114465,-6.3622491429797,-5.900867586742604,-3.4982378691455196,2.2054905757507957,2.252563325456486,-1.109848203333533,-7.626868974116702,7.034802742420918,3
6.567016864804046,9.68551061738392,-1.6600363845012776,0.0015108615110330792,-2.1823143087094894,-7.141816284005605,-2.6664298215897575,-2.1408456612227065,9.700018609412874,9.720991349926212,1
4.578729893791959,3.9469396196648017,-4.114414520049266,2.114585795875243,-3.41186412435834,-7.458491966369223,5.784340321990188,6.168495462902399,9.698269040441179,1.2127451018053534,0
6.159084864912068,-4.17522950410987,5.818993553282847,3.3961470360927732,-3.1396656323069205,10.901840454128104,1.5429702833526824,-9.068071592881878,2.40502229851905,-8.672610957376678,4
-3.324913423473485,8.990316029650316,-8.003994814156407,-6.835053789788036,-3.755823238479972,4.337590488953728,2.7943996083731144,1.6638356693111978,-8.387874329976748,5.681806242429377,3
5.36135616834176,7.9956629645031265,-0.6938010528604936,0.7609489805818214,-2.79731079542032,-8.945328892224104,-4.432978738835683,-2.981393166239161,8.128901366696066,8.34135164412968,1
5.224098969398263,3.537406952789725,-3.8298607711074064,3.3983359110829015,-3.6458407671262014,-4.679077760823792,6.47414140825897,2.7917134825052075,8.545135335654644,2.64181354542979,0
7.3610170263142605,7.106398045519504,-3.7377943694018327,2.3821586290435213,-1.3097855438052235,-5.064350034141546,-1.955582912442774,-3.318940736057062,8.264692172311046,7.204969962439163,1
5.451980182766097,3.3257899410216383,-3.8223399673670255,4.697753114572507,-1.4443345541944292,-5.2399295700782895,8.547429258489228,2.0409995683146462,9.561710781408003,3.0548908848528216,0
-4.701309233051587,8.842396865239703,-8.438231525825465,-7.826857227682019,-3.3934785596679946,1.3706946091360255,1.3491374547792585,-0.9382582246344044,-8.78201503920059,5.882608164386986,3
5.254240958358979,-4.317317039612167,5.8920192289470785,4.7229826975764615,-3.2244346594737645,6.677280995884398,1.5397358406970958,-8.647092462619282,1.7323886228648253,-8.717828515904005,4
-3.884232358396363,8.536592559254773,-7.239615144157319,-6.003880699875675,-2.919675626013963,1.615300835184142,2.0768352438503683,0.557084747415328,-9.075539466901406,6.134291292486884,3
7.733732723537165,10.048710895137116,-3.333459998723204,0.8089843727381018,-3.7527455017298728,-7.8934983783613735,-3.936975321684711,-3.3299426614510996,8.95024756307483,8.42789835717434,1
7.1898239091399185,-6.059496758009331,-4.189825465387438,1.6182371835255955,2.4661408298925505,-3.917687876989806,-8.149743685936464,9.188697212778541,5.009764950711483,-2.8254748265788816,2
7.329435279624289,8.72341175209423,-2.058503499061305,2.4055021257818545,-3.676322410485964,-6.950059153630774,-0.8310741405833517,-2.9069843717483934,8.875237049357033,7.224801529921113,1
-1.6290324094050015,9.31360289810102,-5.6528254306608305,-5.3434356430523176,-3.432235808293747,3.264162592729312,2.253702534762838,0.6074509355914242,-7.987211074543556,5.690217805051096,3
7.872770594381027,9.599751270595172,-3.107325044113975,0.8473329064766033,-1.974314732792597,-6.570187873593747,-2.921110701280779,-1.6056601508694723,9.284876465114696,8.221982995964591,1
5.51386730557996,-4.592836445468007,4.4611005659482945,2.76799435297263,-2.2035671541742627,6.956347705837812,2.469937653143505,-8.612282306923634,1.9937936349869605,-8.215705553041944,4
-3.785335090494113,8.439245601251953,-7.571697662532223,-6.339759850387306,-2.8808145315384035,2.6640932611187074,2.8096311188189262,-0.3633053046041299,-9.049010980308063,4.525412527973451,3
-1.995052985592582,7.859712999858092,-5.468284729847451,-6.426131167655735,-2.970542344673995,3.1662360962576668,4.6348511853932886,-0.4377495026601468,-8.111595372628527,6.692662130431069,3
5.018220710784459,-3.54858495716167,6.5976338598663355,4.670812969306178,-2.9430777288277334,9.21379364495449,0.38273294560674587,-7.994852484363864,-0.9927213823036436,-9.289016234659217,4
4.64486077554506,3.790534564247646,-3.86320124368145,1.9208517994401568,-2.362230942825421,-7.208591994173439,5.881368923890939,2.462065367608144,10.58423034158694,4.278250044248848,0
6.480068780497425,-3.3745957379502443,6.88926541744876,2.738884880480595,-2.844443031266321,9.132410759692844,1.6763369195632454,-7.525492184515382,1.6474776834558962,-11.058940405588059,4
7.659652093314745,-5.3213360976764825,-3.77829156299632,-1.0508914384635486,2.477198954577007,-1.4611191854235481,-8.336075502587853,10.04927971677593,7.809337530351165,-6.122279395276184,2
5.485876843445865,-3.4923429134477124,6.966862265377492,3.2006451702906045,0.008707773219633896,8.06284675798102,2.275245972625431,-9.726718248981744,-0.4147794844549457,-8.870164355967649,4
6.119664954345504,3.5841792577706144,-3.515776699968473,1.1470620362574517,-2.7280273116098113,-7.180451877414054,4.923521034399025,3.926486372985801,10.364471050753735,4.07038794667421,0
6.104275392688909,8.23476707335085,-3.193109590704407,0.9354641751366851,-1.9791928994595014,-6.446001437028983,-2.2674733468324804,-4.453642893465898,9.693645095852473,7.799125792067357,1
7.450466680635373,-2.804028913845454,5.518830914414439,2.709453807162995,-1.2294749573524153,9.288808330012914,2.2182035226284,-10.272371756426127,0.8796860130198908,-9.976976934170455,4
4.490707374608758,-2.277091261633558,7.018074011838432,2.5856975174441184,-1.4223937844641956,8.183167447297048,1.6984019111832023,-7.8430035024225,0.1653148478637665,-10.072439618444822,4
8.828873965086474,8.285849639857926,-1.817036077304811,1.803143249571203,-0.8604487753603927,-7.536585372855983,-2.74079365031057,-2.8513250511505777,9.006704752453409,10.292837022518093,1
8.347814477861595,10.858135623605046,-3.3614622462739265,2.0839677180911225,-4.308959239864265,-6.249414233424094,-1.2214387182508433,-2.475641390439588,7.34621757133661,8.656761954485052,1
-2.0472146102686968,7.580701955378496,-9.66874989050416,-5.576543975847408,-1.916156265448567,2.6228959757326535,2.17736277734672,-0.32848162420650284,-8.792117902777175,7.4959272004876585,3
4.098202016877102,4.5400533801624485,-5.634987445033846,2.8057217709627276,-2.5215889439917127,-4.703312475824715,5.7461650430773314,3.561257606615001,9.999653684580515,3.4221243024245647,0
4.626574250462103,2.6397863725422908,-3.0303012272232115,2.0909479401652957,-2.581872616500566,-5.829220824247398,6.237225789854538,2.2138483889864267,8.634029512365656,2.6184278742789604,0
6.621340035822273,7.333985214497554,-0.518874050495767,1.0085062286657664,-3.234476614710192,-5.8741753658426035,-3.0100662213258467,-2.894972592063434,9.177839387126362,10.43102959539101,1
3.098853435911814,3.963625618889117,-3.7692163066298594,1.7466741261232759,-3.5864173565787247,-6.185643214619572,7.034857357557123,1.5386474812095274,10.246652047911361,2.9878177264874175,0
7.653873339433966,-4.459751654980428,-3.465722254073272,1.7752495403593012,3.9417225654551347,-2.967401134972716,-7.6756409076210455,8.113260254751092,7.483723923030566,-6.048667779650325,2
-3.5667148764377776,9.090292235772777,-8.320691609077414,-5.201603617371124,-3.4875002921844445,2.275123120579516,3.545800393871665,0.7108250664435434,-9.952020262477294,5.973378898582192,3
6.13714289088884,-4.838049884802923,-4.302217584935695,3.1519351408163327,2.7519688028091362,-1.996056357877056,-6.89316301534595,8.219618623325518,7.501513223629049,-4.769415551360351,2
6.49111039917159,-3.680833022667355,-4.011885848923285,1.3534070140122678,3.3112465748183095,-2.547700070735092,-6.938505812098697,8.334596178773419,7.355126688877457,-4.602106528126738,2
7.0577639041586515,-2.572272699642957,5.835774901260265,3.0011806483882877,-1.5663132910669468,8.878375150201848,1.7093095504578133,-8.893853091561848,3.2960353655702,-10.007306989522306,4
5.488450270826977,4.7920987939854625,-2.7670636962686417,1.4459035996602272,-2.8629524026301283,-6.7197076760250285,6.282950425720736,1.6374743844059254,10.188751757356544,2.540932772204087,0
4.790440170352352,3.877333310811787,-5.006710966885162,2.4462868763873047,-2.2192163061545847,-7.041746115395618,6.207778640972339,4.0606538297947985,10.675080206162287,3.7027679932670403,0
9.219015370851448,7.265062146275767,-1.1374846028190824,2.035803053767792,-2.456047892127018,-7.343850764767372,-2.3150247456552826,-2.2038830235782925,10.830500200541666,9.340934293460753,1
8.583951151450734,-2.9635705584331227,-5.627219573345652,1.4034791873627968,3.01531836644702,-3.1321481912320897,-6.341213869079064,7.34606617177932,6.846706526269282,-2.1386818215579657,2
7.144038145235374,-3.858438086200521,6.596025581887142,2.5203497676081126,-0.844487221613504,10.203129650638566,0.3044793205121308,-8.678539276203106,1.2509926161283471,-6.914117142660996,4
5.477901858700606,-3.564523534777444,5.755733501797279,4.381533257604457,-2.1482321500401214,8.85869009138394,1.6925571415309106,-6.819809708202527,-0.12342797809084338,-9.722717952940286,4
6.200588567791134,-2.414741193864144,4.923868115360644,4.017617870663472,-4.048051442186132,6.312894596927087,1.7771274381988662,-8.495504906929034,2.4040445651391638,-8.449112100262933,4
6.4559685091538785,-3.5842654491583676,-5.544254617719868,1.9158717968131016,4.290777368315121,-1.1510395933450597,-7.480709490944343,8.879903375034731,6.047936972863464,-3.6587539918787555,2
6.980914424145898,-4.7543892867342015,6.355393556108678,2.8201409067042014,-1.2027181188955272,10.440382169864542,1.8523512889771092,-8.950274275303311,1.5895046986568864,-9.979028327162489,4
5.714283674827841,-5.125493390277914,-2.4083795991841246,2.1530311226263033,4.485943531257636,-1.012266968593857,-5.821998656195236,9.622009098869157,7.145210214265427,-4.169743114259233,2
5.065705675856284,-2.962488619420511,7.16510845444834,1.7224978896283178,-2.1392492884118712,9.87248293866182,2.097042677550168,-7.3517435853305075,1.5932044298505719,-11.21508614751951,4
6.400615920686465,-2.096843932567608,-4.198394441059501,3.936887746959002,2.2074825971752983,-2.597650484514007,-7.346416266671783,8.652849845880372,7.98911890084529,-5.351057545790831,2
7.732357113717791,10.11641539848697,-0.7617298498979128,1.7264043114483043,-4.464749418712542,-7.695001767331717,-1.9269555547478792,-1.9384123853017103,8.84785375973044,7.5716791678627064,1
6.847846333460299,8.220658530834953,-1.7449215280802628,1.281250063033281,-2.135234507594714,-7.377576015343527,-3.1517193489114543,-4.167539931268838,7.489004767737607,8.067664143817883,1
6.765971072679628,-5.402237226365417,5.5395133224996975,3.169609543466931,-1.1674475396180233,6.896010043177769,1.4687966374251697,-8.560106880700754,-0.11122035070477843,-9.976275711420943,4
6.535390306363188,-5.072127916406863,-4.667333066815289,2.660536159896016,4.087928051257183,-3.009521879440963,-8.34199852921568,7.462071550867807,6.583616491035973,-3.508690035042295,2
7.35523275137424,-4.50104521615802,4.9839901489121115,2.518423934328803,-2.6836840430230255,7.957978632613123,1.643159972342566,-9.92643564296464,1.0766696266788864,-10.886411682309566,4
4.427816832630654,3.7398626922256466,-4.294056980996857,2.9662296373604353,-3.087685273361224,-6.164534296857316,7.46666882216678,2.8597425487052344,9.60345964614006,1.3334669063276312,0
-3.5625064659255647,7.645912148076874,-6.927993953179969,-5.736254848343778,-4.257910344549068,2.9686311004971246,3.6718716212149087,-0.33613167890480494,-9.724411814480654,7.392638880163324,3
3.6948050145090976,2.349314362052636,-4.122495651423005,0.5262963838838215,-0.9311617490819684,-5.0433770964675215,5.463104961240074,5.322168906668676,10.814801736001673,3.8511028254924033,0
6.111175247315869,-2.5493868853778867,5.229405573868796,4.941381454603629,-5.267770360776361,8.36139996397235,1.815321193832773,-9.742555680844148,-0.6400228507801633,-9.759247025444104,4
5.442219427405433,-3.601080768565263,-2.5075392264438396,1.704504209891584,1.8758083705915383,-2.816197874924127,-7.265387830021021,6.616921407877457,6.670034510534635,-3.7438891750154704,2
7.847945185245261,8.41093553155264,-1.2126144128788021,1.6043099738580964,-1.2711739203763401,-7.224752561678206,-2.761734620376993,-2.586689705318709,9.751822857502537,8.36320841855284,1
6.321325090792849,7.494684567460601,-1.6567813088454633,-0.47815917802619845,-1.2374063229800316,-7.750868425185776,-2.539577534806908,-2.6924330707375517,7.751774397353371,7.844847038215374,1
7.45067089716035,-3.1781140191002457,6.025310522249267,2.9942923322433437,-2.5411630556481217,10.106661960083807,1.0376135692595363,-7.170480458740466,1.4549363544814509,-7.995871077856015,4
-1.374289755155927,8.474678190109286,-6.914887468495561,-6.481136007311606,-3.199560067190026,2.1913985568756944,3.789728441694406,-0.3880543984029238,-10.166418701410965,6.385289597465296,3
7.014412596660356,9.11492060827754,-3.697734352000694,1.9541503618115241,-1.554738055733297,-8.81033749195329,-3.1513854228229192,-2.3563266255247135,9.50933218796054,9.671419753291456,1
7.13753549627001,-4.974563415840215,6.3286147029246145,2.172202004032769,-2.06836010916863,9.660952936839905,3.725412988838607,-6.342643492074221,0.9831531356277905,-10.425386628288079,4
5.147222698902304,2.500032788080728,-4.606271592514701,2.1488953878955734,-2.044379442537265,-5.9187100246474955,5.818698983252585,3.318334254716278,8.836564439715607,1.5347237255338846,0
5.328205487658914,4.520898951058038,-3.889448858190289,2.2190808402073463,-3.2386775945191544,-5.146699724870768,5.86162896020929,3.1677564711543655,8.439259418565841,2.8937675823410576,0
6.364179542495589,-5.4295464190711495,6.410236533056652,3.1129276610362093,-2.7560250486328925,7.019021301172876,1.9045942147977792,-7.340954943586201,0.8921444980597748,-9.065882473455755,4
6.563266989676982,8.292891215357553,-1.8956173596115264,1.331792795129631,-2.664997399899088,-7.108636690810541,-1.5042450786124324,-2.6846913474833864,9.938257113175519,10.82397923870796,1
3.9646198495475407,3.3654983411803836,-2.8373951508388666,2.3653350247377105,-1.8072831060847405,-6.236948847231973,4.322230982836306,2.6681024659227264,11.985566407540226,2.6596756229174763,0
-2.4010973078598785,9.951987397567917,-6.953005231424285,-6.753576270439023,-3.3853144290969777,4.3654436932917475,1.3603118227649178,0.6051779444382053,-8.771425445698265,5.928097730194983,3
7.131130617437089,-3.3596815765693844,5.167012223313312,2.75160498882859,-2.7315789885960253,9.481426284936818,1.3758860802746382,-9.142490997908599,1.0251685285432555,-10.887555471832464,4
6.203650297381766,-3.864069885968556,-5.290420526854961,2.549079825532436,3.6569238826311152,-0.9678396768849308,-9.0225208287227,9.902412497727733,8.677141706821343,-4.521019622218104,2
-2.6073334669189037,11.334319786129816,-7.143545861107849,-5.310208389671368,-3.3266623809989166,0.46347158082589246,2.2526894434284266,-0.7399219423864081,-10.837072351917985,6.551024269222773,3
6.793527227467588,-3.559871184240261,-2.27053890278812,0.4381918396778348,3.5355765075877814,-1.5608848711099088,-6.348764799453357,10.565124130436327,4.933360236675069,-3.9990353716411775,2
7.14517314515167,-5.7819918741066525,5.319156976230097,3.9712152025164267,-3.0252754952885987,9.745905183470413,1.7357545822224227,-9.39916631442454,0.9295042192679644,-9.476537676988123,4
2.7242041332692506,3.5918677634510043,-3.3070612930234176,2.4528446880397956,-5.034016824918723,-6.828704635871486,8.40591759684298,3.838292164563848,10.340110620084403,1.704003928285451,0
8.44911917762881,7.905085910191063,-3.0029081637885886,2.8158115974120568,-1.0837616784949653,-6.47415994534273,-3.374776725254935,-2.9196272385115423,9.757742818829607,9.78749790634177,1
-3.512828608868896,7.376419940185396,-6.692915302534596,-6.448166379583435,-1.5473850714122908,2.6982921570297433,2.4332395594165765,-1.7438497053941058,-9.132906166444368,6.223826111383406,3
5.488897610712517,-3.0533694954959367,-2.9607820267530585,1.3860929965527562,1.7958632457309445,-3.2425779415945692,-7.740443213075193,9.87210218654709,6.285214481736041,-5.689522425819307,2
7.277569085066047,7.208089133967016,-3.2207476314966175,3.5672657345915604,-1.7553353588716392,-6.253822099400258,-2.9797543614111683,-3.002296247922817,10.119358442637054,9.729076350956452,1
6.2092919195928875,8.237379837334052,-2.6714067102249244,1.5471798247096566,-4.514385060123563,-9.284353133159234,-2.1141733160123093,-1.5241967002859826,9.187755843706467,8.427657765044044,1
8.033249856327076,9.606860590594563,-3.3128128999695825,0.9703406160383723,-5.031439108640104,-7.593388001906791,-2.162659861844214,-1.6000882626377997,8.908484674965404,8.285392000552566,1
