-5.135648105829585,-4.875962078510569,1
-4.61759588398885,-4.294291065161303,1
6.75394214642969,0.8975010247159325,2
-5.012203893931824,-4.851033173236309,1
5.951570469857501,0.9557695257382605,2
7.040541481247518,3.1465031108937747,0
-5.969232981732802,-3.636454484699311,1
6.09845662312539,3.9203634537508996,0
5.837996628731465,1.9800429991744943,2
-6.33168869744958,-3.9972977827516925,1
-5.269356857288791,-3.5272009556738126,1
-5.589701782506668,-3.710317204150822,1
-5.968162808570322,-4.111475390704843,1
5.462180543767516,1.1894068440025705,2
5.847084630463976,1.3441412273703786,2
5.216560355601048,1.2541333126652325,2
6.185498226198547,1.7208073301646543,2
5.27698588302906,1.0081754615362022,2
6.543541711847819,1.2477133976288908,2
6.42572535472157,0.0867418622738576,2
-5.431892111850091,-4.515682548601303,1
5.211131325563134,1.729965633209532,2
5.919426477824194,1.3377012862664996,2
-5.188054453275415,-5.011416315469347,1
6.6367766885359245,3.9736735610738743,0
7.525683651243698,4.7790174372382745,0
-4.72732974064108,-4.927795629252206,1
5.8870705576117235,1.839494917933035,2
-5.395822191843425,-3.9805162082507177,1
5.7592238410035,0.997488914879568,2
5.33830819451652,2.047777060283266,2
6.7409527865772585,4.485662267838461,0
-6.080738386520022,-4.366868007252092,1
5.750208473494859,1.271202216988487,2
-5.338765164458753,-4.255485039223828,1
6.70469247488545,2.317238125568336,2
-4.01965582464537,-4.437038375005659,1
4.779680415620021,1.695297468061958,2
4.716010822030206,1.6279930348800788,2
5.807029738134704,0.9995615997725477,2
-5.848833703854027,-4.16809025917363,1
-5.684463729697387,-4.421316656713968,1
5.700088278248071,2.0200700729370116,2
5.478364585122011,1.886914546301434,2
5.84361317877743,1.4786482610774148,2
6.480913329654514,0.9450339639333526,2
6.80219642760412,3.087899291015815,0
6.811677568774431,3.7856736157774167,0
6.883812406665782,4.514626370959425,0
-5.369187311261383,-4.495894857325996,1
5.00638396204026,0.3478757683850964,2
5.5557439802314015,1.2486788828811246,2
6.784946865891412,4.107615404821579,0
-5.926726208918948,-4.0663222299227835,1
7.723274765738201,4.423684837033829,0
6.416803488727588,1.5107156833292712,2
6.386063923054628,4.218161700293305,0
5.37867973177917,1.839632743412623,2
5.080175504549264,1.5724653011974161,2
-5.249612872167015,-3.9716612465782806,1
-5.882887934363781,-4.392265227271615,1
-5.132387867440366,-4.397266745586388,1
6.064326536227185,3.411776611010599,0
4.871862779274201,1.3916894237381594,2
7.164068528090243,3.7152695657570804,0
4.858532417144771,1.2428129935776302,2
5.708949506878656,2.3560087740813604,2
7.02360511323562,4.298388515795438,0
-5.2892403173555484,-4.1280137059558815,1
6.773006997134587,5.0789739014311746,0
6.600953668021844,3.859385613088745,0
7.206429102023964,4.037725528018932,0
5.403888409576303,2.321233468326297,2
-5.3024146274164305,-4.399741815409852,1
6.650384346753306,3.3561596431512655,0
-5.552403471432828,-4.661945121437586,1
-5.542017976602925,-4.5798739016396075,1
7.654541547295761,3.3129326223174114,0
-5.6388157404158825,-3.655495836139295,1
5.7562476679049706,0.8432850141076995,2
5.123316450285403,1.9344833416240368,2
5.154671570258349,1.9676052721810975,2
6.644167694772911,4.454054701185644,0
-5.045665955890965,-4.637252639625409,1
6.59366504603651,4.95943469756218,0
-6.327472189847184,-4.709429277441966,1
7.50516350984561,4.3594960650784,0
7.135596991616648,2.9870237327444493,0
-5.767565470444545,-4.010729889011849,1
-6.093513291404623,-3.610015292032075,1
-5.727074627129624,-4.195752957878039,1
5.556844661909714,1.1515794454743744,2
-5.081191236429223,-4.0036314465472325,1
-7.110410780550452,-4.549409301799587,1
-4.641328411492312,-4.838009046280557,1
7.701995755089949,3.648653464918576,0
6.340345560321942,3.733686907125617,0
5.100018922718064,2.13963999971777,2
7.309473207405401,1.4804055540110381,2
5.067372552940237,0.5859073719664588,2
7.521538696582934,5.349197753572046,0
-5.554873703553436,-4.303217186820206,1
5.4039546507910154,1.5205237053832965,2
6.552959827768186,1.4036873974520123,2
7.591122801338096,3.9045404157771832,0
6.9515775852553965,4.683032149705664,0
7.301360661675828,3.233438425921516,0
4.712817009063664,1.5323162375743835,2
6.252970744323114,4.54850286222212,0
7.629297989175482,4.458026129350056,0
5.758557353508659,1.4254112261590988,2
7.046293028845053,4.44586608622498,0
6.859294549157313,4.837040696155893,0
-5.669978695674276,-4.057273517668308,1
6.666026750307099,3.4761980854252226,0
-5.61360930730027,-4.3717046823757055,1
7.123633464632339,3.856613124044744,0
5.907564197991428,1.505899017431188,2
-5.407123794553033,-4.018240243754811,1
4.752208485451152,1.9410525629311053,2
6.914453451482421,3.639197976587623,0
6.603842269086454,3.8777550993977954,0
6.231974117678339,5.064043304697145,0
-4.955163514140336,-4.481271385045173,1
-5.31586372597974,-4.675942878940677,1
6.452225033545055,3.7823798993735687,0
6.646275048192247,4.545897670639857,0
-6.2438407550980335,-4.4271007885666815,1
-6.076635799210022,-4.255570658560715,1
6.847950106957694,3.804114288825119,0
-5.703958417258641,-4.388698220351203,1
-6.267418302505249,-3.9851137329196313,1
5.23993624179697,1.6191876334947266,2
