0,1,2,Cluster
4.374237315885439,0.3019038922563978,5.670427989867347,4
3.9455728724753776,-0.0009519886554262696,4.904990878526099,4
3.5213975138560536,0.016622673436011575,4.257015060482512,4
1.786257677633683,-7.307543948684065,-0.9539560472417459,3
-6.634086139362548,-5.645404778288962,-5.843038478558403,2
4.047444073071806,0.23363043695254196,5.2054197136462586,4
2.288287375311985,-7.3288198814918735,-0.0738051254860509,3
-3.0584348093059672,2.2111748455696376,-1.7997007124403668,1
-3.2828403346698734,2.7649646396003336,-3.4323900271453156,1
4.8505248736584505,-8.460840284605268,9.043079045772556,0
4.300357707450788,-0.5604965763170486,6.301904659858263,4
4.488449653870786,-0.3885359214799358,5.837064145034552,4
-3.7760888079316173,2.416172562744636,-2.7262029003382064,1
3.9768058823870662,-0.5611388377552015,4.908921718995022,4
-4.073509038412807,2.944826125061735,-3.7530542842931007,1
-8.27145181774363,-4.5909256610264055,-5.451646632902795,2
-2.9213264660829337,2.7351978237743357,-3.0594708558926604,1
-7.885231917589678,-5.312896811486824,-4.883945623502397,2
4.2670541877717785,-0.13807541325702388,4.7078480133067435,4
4.488090013911489,-9.571316665839243,8.899182773636412,0
1.3786829662385485,-6.848236021424735,-0.35284892243991484,3
-8.651954360936596,-5.741019014949416,-4.967101207179109,2
2.3350203144984514,-6.74675097993313,-1.167738749063966,3
4.270060741904045,-8.397789829602322,7.972556607264905,0
-7.149779505848663,-3.9226090562950593,-5.038042577564213,2
3.5265446847090955,0.08150298261931842,5.223939236695418,4
4.3602553772518196,-0.17905211657574907,4.563027368316494,4
1.3063385734799953,-6.0779215288027,-0.8134328948768332,3
-7.046570253960995,-3.932545013162028,-6.1695601326606075,2
-2.67092801545045,2.5339160505817833,-3.028460266587887,1
4.783542067812201,1.1284279225384952,5.000649657015413,4
-7.746954943490763,-5.263650730519376,-6.506100675926579,2
4.335577774502793,-8.65280917649605,9.036702291582179,0
-7.995925663547761,-4.190824712934194,-5.544163765328801,2
-7.6809516793368084,-5.330447823979582,-6.076322933748934,2
-7.861742520514056,-5.094366588947343,-5.8496805259958276,2
2.895178242180002,-6.972548902321598,-0.16054581326479733,3
-2.3143169758016704,2.7538919660131964,-2.380017466246967,1
-7.338513602776431,-5.107977368199922,-5.536400888829764,2
4.548266065819472,-8.562571577397968,8.210764297722893,0
3.5668835178924123,-0.3070770833473799,5.017414253387968,4
1.8777029368471005,-7.178303812462935,-0.5376537068962176,3
3.759369567423643,-0.004179251846605904,5.123657530907371,4
2.2253106086189285,-6.626877360966997,-0.8505987131825915,3
4.071956705183863,-8.332239464519027,9.013634684290835,0
3.2300644963961136,0.1045683605119123,4.659196874445397,4
4.052355986995051,-9.307112236422643,7.675120276900537,0
2.101891377332479,-8.279620861515504,-0.2889106791313413,3
4.369880267537511,0.05604272091517075,4.80108998809416,4
-7.702940305547865,-4.496746823607264,-5.883952124928585,2
3.986157945541093,-9.043310333535574,8.135966403820461,0
1.516485765774962,-7.381231724496486,-1.349865645971799,3
-7.9960768693910245,-5.072461830287858,-6.390707405642312,2
-2.94428022859848,2.0346355365806437,-2.6898318908337697,1
-2.667151020376672,2.4410974567521233,-3.021989571570876,1
-7.726585330266111,-5.0064203644171625,-6.145912600876656,2
-3.1560162237638316,0.9144565093444419,-2.941265146805304,1
-4.123913306034719,2.280245270189763,-3.015761721403324,1
-8.152533717732068,-5.169340432181828,-6.372470179306901,2
2.1937789296107932,-7.438760341889752,-1.7344090099457974,3
3.7863863228460763,-0.49470981148883586,5.085222326419907,4
-7.660059495345343,-4.898368644309775,-6.750972077526878,2
-3.2169180606978696,2.875680767924276,-3.2851265134786587,1
4.242255180013172,-9.509454462230416,8.59272451187707,0
4.643548399679293,-0.22090803621738828,5.97468468683058,4
-3.3426468025753437,3.1871343880543734,-3.290277666164418,1
-3.071051769708446,1.7050732526026637,-3.423082619362363,1
3.5582641346197845,0.8753162165897309,5.177620632300936,4
3.522896661022042,-0.08154770618801528,5.390979468831639,4
4.1518144201210525,-0.4770765039890226,5.684064548093773,4
1.8174026642810064,-7.527465405644487,-0.18099152385868333,3
-8.481457947576624,-4.402208966510558,-6.827027179964688,2
-2.7686439540075556,2.3143465137114494,-3.0734555844011964,1
4.551592319025743,-8.801852994725825,7.982131133862966,0
2.446989983654894,-6.951202966163391,-1.0496245562583946,3
4.549860107757073,-8.774775129938257,8.590661919316021,0
2.5226018822422107,-6.811851963540897,-1.556429446585803,3
2.565201637309948,0.6977859376838867,5.341346528041796,4
1.9054258224536533,-7.223673331188486,-1.0173427062613671,3
5.194302424185694,-8.54880360796349,7.9283362265933155,0
4.118136812098336,0.23162678493091535,4.664480983635118,4
1.8789320620033678,-6.418701067407454,-0.8959967053614593,3
1.9553096394861686,-7.484295812821268,-1.88761028919089,3
3.926143265263719,-9.052015119656753,8.814247276601492,0
4.320798153189946,-8.004508013358265,8.591459307129385,0
-7.726920307811975,-4.964427076277896,-5.820119164196356,2
3.772387360883272,-0.011113615391755056,4.454893968571381,4
-3.246978406903475,1.4286576707756904,-2.615864768551541,1
1.6570504071507968,-7.0990230210810275,-1.6680210708827488,3
1.6255088933750172,-7.477136103454554,-1.614052983210709,3
1.459969144780864,-8.30977666538723,-0.8004486512399208,3
-8.025783870890647,-5.569000733496364,-6.465452492126578,2
4.391609529784585,-8.894715823807935,8.544430936507291,0
1.8449093989286645,-7.427265136665203,-1.3200662330036592,3
-3.749117913243727,2.5051338242131123,-2.6428613856274854,1
-4.262211560853203,1.5499525748227871,-2.478921319570229,1
4.214626976179712,-8.32551786427738,8.707601838161226,0
-3.7482857761422643,2.362514158517994,-3.403358317265815,1
2.5951082394139786,-0.16046435553593535,5.075350472801486,4
4.48165021347591,-9.037920575377187,9.233394355937927,0
2.368579553636284,-6.603468811703926,-0.2761602651411741,3
-3.2650481040598613,1.7821553759445568,-3.909837041517645,1
1.9868393203238202,-7.0085212795368665,-1.3271903840681474,3
4.107655440801551,-8.286854209848327,8.51457061439671,0
3.967750187283544,-0.3614066109454065,5.323750055784528,4
-7.1078064844068285,-5.119322952177759,-5.598014418197953,2
-8.630236119341278,-4.443589529242762,-5.144926898553367,2
-8.286695937243705,-5.411730016045273,-4.9344497287112,2
-3.2294941560155235,2.8959297626768916,-2.731171061867097,1
3.5203850378555224,-0.2696099240512978,5.128246050802976,4
4.13725339849683,0.457777236621568,5.285683083757667,4
4.87606749614265,-9.237141429674708,8.340127407473727,0
4.148935615267458,-9.247451590352824,8.239082338295008,0
3.640632608413625,-8.538428885334259,8.299668739649613,0
-8.551593806420161,-5.785575773569467,-5.394519035090625,2
4.189533780638813,-8.66124783693206,8.08786819942135,0
4.7921686947851265,-9.250326968946123,8.581039304456368,0
4.357199849553161,-8.494878383949837,7.76529189600551,0
4.276621705321944,0.22860207636334867,5.3520382298924245,4
4.828357642978427,-8.602916973549432,8.607577918060406,0
-6.651888898656541,-5.208691527107405,-5.911298834168906,2
-7.606594158905967,-4.314733853655072,-5.60585220503144,2
3.9626302992120244,-9.292775707850168,8.197067435096347,0
3.939823759892159,-0.05570123041385953,4.726126575559298,4
3.6904539700626167,-8.431179705462949,8.726995681542181,0
1.2146889194900918,-7.278818331238542,-0.8573828598486606,3
-3.7031128480586895,1.9933768735086872,-3.352723877186624,1
1.2297691189961353,-8.061077705715663,-1.3383097852578458,3
-3.9453868439426505,2.2126819115757903,-2.727011322998288,1
2.206868030006295,-7.410942398996212,-1.0590487430604334,3
-7.120404137999858,-5.110505622768506,-5.602235579403181,2
1.050863464349519,-6.4192097497117535,-1.347950700381432,3
-7.578319017643621,-5.1026367688280265,-6.008513626922335,2
-8.036169148615345,-4.42923603267357,-5.316451428420568,2
4.081345831839208,0.12065255999663849,5.223197290409702,4
-3.1272321122372184,2.4029098212612876,-2.8541003390695465,1
3.9396367803787564,-8.350796721789266,8.08924023884198,0
2.214365401028353,-7.846619712080994,-1.105169161019462,3
1.281270430369653,-7.239376606514669,-1.3139413313857575,3
3.6390625496870492,-0.4006966699924858,5.04715299090653,4
-3.989372423587178,3.4739670864309025,-2.023276201352304,1
-8.016952091993755,-4.341888742638369,-6.202275732878971,2
-2.9646608414002475,3.1953689965790266,-2.659085958707532,1
4.733445142073222,-8.231380693263196,7.588185348800025,0
4.155515010801474,-8.896999090259435,8.715741027140323,0
-6.957268634888437,-5.069680238965323,-6.268428828213295,2
-3.1180070628406034,1.6594977141591856,-2.8459493381893144,1
-8.2354677955161,-4.996083901515371,-5.948547269814874,2
-3.196198072623726,2.089968130937208,-2.650032473409629,1
