0,1,2,Cluster
-5.366963484982067,-0.4554751919921297,-3.83670263341474,0
9.278899099706388,6.671629182222318,6.654454745718694,1
-5.484619617336831,-0.8969087848345676,-3.414468683011245,0
-5.934770053516966,0.4728173573198362,-4.230533828899038,0
9.4450562201595,6.711825465777404,6.291820508055843,1
-5.018828877209856,-0.3160110630862658,-3.510093798236186,0
-5.436565053556829,-0.7450357900121463,-4.256625365916674,0
9.40912895594125,6.570274481660388,5.840250136755906,1
9.431680254876976,7.038941851614239,6.304877982779089,1
8.1859125874206,6.341870702674057,6.253146790723411,1
-4.860533206734138,-0.9125831034812357,-4.286176609923692,0
-4.968792889017897,-1.136962877070015,-4.065098335036674,0
-5.470383723786153,-0.5499932881016623,-4.752256152571074,0
-4.992798883859961,-0.7011313191695375,-3.3382234160842814,0
7.74306990209281,7.51640300617124,6.000884471381455,1
8.333062597294836,7.259921648142206,7.4881544484351625,1
9.436573714248683,7.698132060940103,6.267359957994624,1
9.010851633981627,6.3498633156210715,6.003675164804884,1
8.955732949600058,7.229382776087874,6.553533075539302,1
8.299842235393873,7.0966004591335885,6.957183946445517,1
9.427217041351769,7.561021986518681,6.569847985799575,1
8.927270506713988,6.579485847041094,6.452325951033778,1
9.263344111718698,6.827407332493997,5.7068703668249094,1
-5.857655564852317,-0.9836412429316719,-4.127043727203878,0
8.918666231057987,6.3908267045893075,6.266265341899946,1
-5.045538320437888,-0.4492115114582071,-4.3711663916056525,0
-5.137486835992624,-0.19785095476851505,-3.949782542092934,0
9.74552387580148,7.173798691653029,7.087594316394288,1
-4.685723441357539,-0.9278746577612679,-4.251403531675984,0
8.221515777979095,7.3880601865796445,6.49098418644527,1
9.339098877183408,6.367601586893887,6.338780120869861,1
-4.688542621018927,-0.5396419410992601,-4.004694749803944,0
8.69535919613974,7.548988685100702,5.773317183255267,1
-4.957253801319767,-0.962181681168496,-3.466008870123614,0
8.453518755707076,7.050340578560126,5.468193182485979,1
10.23351229200794,6.400968451499528,6.862516066967864,1
-5.48249918602593,0.02594326168261807,-3.4167636575928997,0
-6.301473037818232,-0.6469753411407367,-3.8406591562470354,0
9.57464669791048,6.792172492994001,6.560216533054228,1
8.916065635311178,7.473477387840593,6.392043410418874,1
9.22096716685569,7.297217821752018,6.092149062894368,1
9.941107392288869,6.713640626914534,6.573730988942899,1
8.868665120769268,7.397461004424071,6.984328504477688,1
8.64310138345693,6.794707541104322,6.414091854132497,1
-5.788752451461059,-1.0519133298351475,-3.943138135220331,0
9.903253801331918,8.083978191308745,6.084826108453376,1
-4.943327836293288,-0.8697336686633708,-3.602715313265403,0
-5.53878621175681,-0.6366312985179813,-2.5302737876558683,0
7.869462659693154,6.521560881834657,6.371467576798349,1
7.662304646789919,6.467754923678997,6.9745266848872856,1
9.517479412725642,6.280351471029305,5.9948374263085284,1
-5.536952212412523,-0.3491892250838061,-3.895957016475317,0
-5.154133001757241,-0.2029537306600806,-3.1411602603971747,0
-5.455980104564513,-0.33882350845554426,-4.885357651638779,0
-4.610801473952004,0.3451510209651826,-4.2237386488747095,0
-5.112270462490424,-1.1704736805942693,-3.40645427115685,0
-6.44290335817335,-0.6178654515414067,-3.5267898500579786,0
-5.759119106577213,-0.7111448497842839,-4.073846449715896,0
-5.267739158828717,-0.5706620718753753,-3.590166218488041,0
-4.911300905134684,-0.7645833741569129,-2.8244189799155004,0
-5.963027521196489,-1.300684866313053,-4.17027938671396,0
-4.763153293190509,-0.6442758933283674,-3.5908142558849447,0
9.781507012171362,6.882788429859082,6.617098748525125,1
9.055124026771479,6.572748602143779,6.614538043535349,1
-5.775832958295369,-0.28863999841617577,-3.910785265135827,0
-4.895359883404045,-0.2743684454584204,-3.825267813861177,0
-5.084314201665751,-0.06314179114178342,-3.73645335287585,0
-4.6044516939518685,-0.6096793051107396,-4.591408469152262,0
8.754766394258075,6.812131134276146,6.199532534276782,1
-5.457271835984024,-0.002348485137291134,-3.157787983889574,0
-4.833680970760306,-0.36824798273478654,-3.2023084055618467,0
-5.451701715098348,0.049912608873209696,-3.706005942193471,0
8.299189058110581,7.620653227939729,5.812302398698554,1
9.027756942905265,6.847244266809553,6.977105953841777,1
9.057233040858925,6.45766006624715,5.766525316850204,1
-5.303808748707535,-1.564371159231065,-3.424623585018394,0
-4.823675586970338,-0.54256680487529,-3.3844357366058806,0
9.539154262398483,7.650677334877055,6.753315099794013,1
8.658548777275616,6.988398984214112,6.957635923263703,1
-4.763100100862006,-0.06273966162860511,-4.263730357085826,0
-5.362614249596479,-0.007838370642774373,-3.745010004731058,0
9.403592209044504,6.5037600140278755,5.779052342056732,1
8.062244940182897,6.77092802684159,5.943116996167723,1
-5.435389343880574,-0.3260571248779528,-4.601738566001414,0
-4.843997494807677,-0.4737277514843144,-4.788103731976099,0
8.638166109395037,6.496597553206776,6.384584250202338,1
-5.344261354483201,-1.177923202774409,-3.9314938434657445,0
9.60366292963563,7.969158001224821,7.029305635298094,1
9.625093548473105,7.093054858748209,5.618479361536132,1
9.017227256966697,7.016320904139083,5.57795248791595,1
9.641468301062263,6.159480209643652,6.024223600792021,1
-5.09861053974719,0.29921867834979,-3.619913900561435,0
8.196243927084154,7.505445244491637,5.901054475793501,1
-4.519237607808582,-0.4823754446442009,-3.766742303454738,0
9.68432884680588,6.930068786518944,6.24656445338003,1
7.578199451686953,7.259707421125464,6.7120179747121735,1
-5.737633161187427,-0.797713900823763,-2.8903977788486976,0
-6.1215557871491875,-1.0033875004911381,-3.424102068447275,0
-6.074155455446135,-0.012825121684761909,-3.816344131874513,0
