8.180105741124107,-2.356462609930778,3
-7.7352992856347225,-3.044509712043025,4
8.187165474643919,-3.065303446768401,3
-6.822584657889779,-2.91024778948121,4
-3.859012446102004,-1.5731660099367601,0
-6.715857352626784,-4.07463801150155,4
-9.916818954242283,-3.949741455104196,1
-1.8356875207015886,8.44263130385946,2
-1.047533968724201,8.805251000201185,2
-4.82207187638489,-2.3401141620279957,0
7.73303368359329,-3.0345585658030747,3
-1.5113616312055247,9.79211836895417,2
-1.569288891983512,9.527503565312715,2
-8.232079457297072,-3.967894334578754,1
-4.161538329663403,-1.5047782821165652,0
9.177741961350083,-3.8623101058673144,3
-4.545040541215787,-0.759616771070311,0
-8.80318258179964,-5.2469367591473794,1
-10.05808938617885,-3.6888258574848076,1
-6.511841190246177,-2.997118360566029,4
-1.9837003732770855,8.922682397508318,2
-4.491692756911317,-1.9164405947831313,0
-4.9154627879147705,-1.0337538202166012,0
-6.985511797290345,-3.3610311394450707,4
-7.294052388295038,-3.247769764178013,4
-3.5294637758063665,-1.4281497846144473,0
-6.941009448696817,-4.088803199484085,4
-6.636248721653034,-3.574388747730637,4
-6.2621276027698904,-3.3228670509219964,4
-6.896757436853874,-3.4127160817190556,4
-1.7234401731289832,8.592530179858015,2
8.452063172555453,-2.563861531817003,3
-6.575724320840934,-3.1462471157971166,4
8.56024825527976,-3.560922831586692,3
-10.413182452398292,-3.8946693260772034,1
9.001068624261777,-2.6148967653920705,3
-1.435317756960671,8.599577993873686,2
-9.280490324367141,-4.840005122187084,1
-6.866718833751035,-3.1870835762790577,4
7.620394607847764,-3.1309058889753194,3
-10.216950681855934,-4.026398299536826,1
-6.508563131613542,-3.2233200674067097,4
-10.048452725387783,-3.9841149209240805,1
-4.87103255065121,-1.2720465712295463,0
-9.985075460017638,-3.917800582679672,1
-3.7734586784600213,-2.466523779866106,0
8.566834673633043,-4.188878498047632,3
-0.44301595961739204,8.757727334083329,2
-1.0171280399404743,9.26085376014282,2
-5.202260868013733,-2.0513433576877143,0
8.535527045706063,-3.478939051185143,3
-6.901778375919044,-3.647331143736148,4
-2.6491694073170047,8.731468199827443,2
-4.621203621633452,-2.0895163799346026,0
-7.181031588934485,-4.000830868986974,4
-5.696994359522605,-1.9666629714187698,0
8.606902938111057,-3.0329809036483715,3
-9.937631398014933,-4.086812571639874,1
-6.914845830257524,-4.0020974659049,4
-9.751923428731146,-4.250397242125183,1
-6.720571101645289,-3.395446890790081,4
-6.394061561902326,-2.483160297127833,4
-7.318902695175049,-3.2509642127474954,4
8.9923636731587,-2.646826280917285,3
-4.414068618754265,-1.1890811564834407,0
-3.8363353410797894,-2.222705256858832,0
-8.671556820855653,-4.285901585446639,1
-8.045541301828559,-3.726502563789682,1
9.256232660539366,-3.8024452298602953,3
-0.898925681331496,9.24009579582517,2
-6.572771688303876,-2.8962585476893152,4
-5.007913644769013,-2.1838144287685104,0
-1.1601292115188124,7.9812915886886655,2
-5.28898954883248,-1.1381552209203005,0
-1.6393758763730157,9.433564630616274,2
-7.210462714956401,-2.9296674133521763,4
-6.757022136047244,-3.8162154884011565,4
8.460843273532515,-2.816116537372867,3
-1.8462121912533926,9.18836594694756,2
-10.422325459533814,-3.3177462428043265,1
-8.887397681485922,-4.717198311000756,1
-5.858906233711771,-1.055472669136465,0
-6.3376366917961935,-4.078655513445939,4
8.262054983431078,-2.6181274740966805,3
-9.868021900826557,-3.7358072587457376,1
-5.475485470166687,-0.7270837899180589,0
-9.476252513225779,-3.364700586111602,1
-9.79107096536704,-4.931776028406745,1
-10.12638346828364,-3.8967241748425097,1
-9.73975902751315,-4.360771202026513,1
8.94397086821306,-3.033749823830026,3
-1.1188455384085931,9.146056901768393,2
-2.2613087222424935,9.229956371741586,2
-4.978518557806722,-2.087441205896183,0
-1.4335432131864565,8.607021174462568,2
-4.395855447531932,-1.8759315654608248,0
-10.152521827401499,-3.3919889259949,1
8.967378699884845,-2.957317056946565,3
-0.6314450034250778,8.377232165543386,2
-10.122067761936055,-4.134259266143718,1
8.745796378295875,-2.593971982789243,3
-9.629989888007017,-3.7370523883203317,1
-1.9843449763482748,8.745454129261285,2
-9.27464109556784,-3.511739970561198,1
-9.167027205607603,-4.912643602856409,1
-4.901482396614782,-1.8339738265424068,0
8.093342098474249,-2.4939226940318533,3
-6.379081985160297,-2.997207034437589,4
-9.57149994014991,-4.2905544066078125,1
-7.277068058726941,-3.702353022174108,4
-0.7889185650247725,8.169521920181959,2
-9.510282538750603,-4.4630974792662155,1
-1.0487110435124847,8.321259339333826,2
-0.9489291042897083,8.582469399699372,2
-8.931823959844005,-4.288781024247187,1
-6.959646871473954,-4.281688614862112,4
-8.389493764393391,-4.07944490186789,1
-6.543520949217424,-2.8259307363791764,4
-5.316803091665611,-1.0953529958968091,0
-4.4882548520502965,-0.8115438449291054,0
-7.210971053589212,-3.1732180218006687,4
-0.7657798473254981,9.186971625614662,2
-6.577864319690542,-3.8020555501095186,4
-0.8749676969407603,7.744293675189033,2
-6.90171487793302,-3.731920238099094,4
-0.10929821702374087,9.048126143409823,2
-1.1160015347746217,9.223946366772275,2
-6.798867309133631,-2.5754490273319535,4
-7.252558745031284,-3.9162815954340795,4
-4.5504357477904485,-1.1405225104020247,0
8.563408251190586,-3.3692311851875725,3
-4.270099627903207,-1.0029189724448153,0
-3.8594524177684297,-1.4397953763187632,0
-4.6159286039961795,-0.5866727919158301,0
-4.343381510172082,-1.662947523549198,0
-4.2858248830694885,-1.878913673539814,0
7.760862615280406,-2.497909736966911,3
-0.517491854818609,9.653257884613776,2
-4.348958744450165,-0.6622867735594837,0
-9.6704354841247,-4.098971313845322,1
-6.875028089702504,-3.841268676861603,4
9.097498916687398,-3.3017475769693116,3
-3.6203070558822366,-2.0954320519239715,0
9.541470209472674,-2.474420777830689,3
-4.7486981423326,-1.5337289323683871,0
-4.024021405906324,-1.5608514853559752,0
-1.536600172990592,9.594570413198603,2
9.425294027990525,-2.970465226098902,3
