0,1,2,Cluster
8.70681007981499,9.086369279736163,-0.5411782987103128,4
-2.563563269912853,-2.118984028114127,1.107761327280305,2
6.887181872874618,-8.627563887358974,0.5901770403252031,1
2.7117960420972396,-0.8090938268927373,-3.6402788288956662,0
7.327670579648062,-8.210839156225264,-0.20854397079027498,1
-8.41314718083994,6.31863376474121,1.6523650960416199,5
-7.617897013254275,6.892288737572685,1.7995088239340475,5
-7.682451208105507,6.808582916104379,2.3833892919602793,5
2.903906535731966,0.19964329711371698,-4.229361968494361,0
7.23226330878719,-7.835157962019907,0.052789804166706006,1
2.2647911548092603,-1.1231360322479247,-3.6299877213886775,0
1.3223494428815914,-2.262869186896564,-1.9006184982118002,3
8.178014603269018,10.00355810403927,0.14202980000618942,4
-7.659523577663739,7.756474666178914,1.5737002083006155,5
0.59958861450884,-1.2461286028590792,-2.2779914180041967,3
6.50293425550301,-8.631146907779637,0.4429963756835512,1
8.034018384802625,9.888142804812258,-0.32522313375540013,4
2.1182431822501417,-0.7010410312160246,-4.518486443908538,0
-7.328369487103579,6.919333321950221,2.661644585903796,5
2.4010939875966755,-0.2574879686632731,-3.0548855900085767,0
3.0137194750535508,-0.5810570604344996,-4.335254847310972,0
-3.471981398227559,-2.17191157782852,2.814154609418501,2
6.540024852231419,-7.669783445407612,0.060324610979894916,1
2.6728757227732425,-0.8856114813365094,-3.503893204383718,0
-3.4624409988590057,-1.4916322434695322,1.6003576761970904,2
-3.5608851094972276,-1.6711994852873953,2.607968355983641,2
-8.153755490856499,8.041566692059845,2.240024442202566,5
3.502477230595237,-0.6975528348350252,-4.158105252859335,0
6.465345861225608,-7.071246789342765,0.3878066313951364,1
2.663653334592149,-0.6897627299397089,-3.931897625893562,0
1.262898382851441,-1.4872339773963212,-1.9926921460023967,3
1.3060605955730753,-1.2885849566008614,-1.5947806726150477,3
-7.561251990467166,6.38564172320622,1.5374022062221717,5
0.827573421223271,-2.3656388688392602,-1.8523687266282385,3
-3.348036174257945,-1.3406175480805302,2.1692351341842877,2
0.8746406261211452,-2.350927416136352,-2.157298872346256,3
0.9444230676736507,-2.451617875315778,-1.5977900289767344,3
8.033636913140674,10.051063758285807,0.5252810592691013,4
7.725660092861942,-7.940398197011048,0.5419012466109623,1
1.2593877575605867,-2.062972532250748,-1.8292208785299164,3
8.112990242240116,10.60096535474255,1.5963690531026868,4
7.941386167687019,9.96538352439786,0.4055972823693132,4
6.801255790546956,-7.2714181609248865,-0.06057979871618474,1
-8.309040544576483,7.311631940894445,1.5531229963762516,5
-7.004472927233827,7.494003196221057,1.5640096667449894,5
6.301593271687167,-7.730086274240973,0.33406680696993846,1
0.4627648269650092,-1.6983493212087988,-1.9446501381926518,3
7.722997638896425,10.746527821292943,0.5213604395814952,4
7.183657923163238,9.794177606003508,0.5968175561766634,4
-7.147615125289076,7.953997102360074,1.8700670417553635,5
0.899863405861996,-2.6622098159852015,-2.5693854274110888,3
1.9062722278932354,-1.484087665937788,-2.387991836722771,3
2.232940365100169,0.16171931264805584,-3.0290411584456365,0
0.1523956699928688,-0.8998102805838996,-0.7772875899155155,3
7.945248858173103,9.452156121738899,0.9574029865422748,4
7.013680529328306,9.761607130166386,0.5835731208287256,4
-3.9858194193208587,-0.3745465868177471,2.2278655806025323,2
-3.6567573030874856,-1.0901976095974324,2.3189655302773247,2
7.523977550643895,-7.852142774607785,-0.4555250947523194,1
1.5614120774893347,-1.2597769959445508,-4.289620918338639,0
2.5239311677807024,0.23110587729700616,-4.19999086510604,0
-7.41822708552134,7.313527429646043,1.3884597242055914,5
-7.498267010346987,6.7170675900191945,1.6591895043698648,5
2.364900044353988,-0.48300682318318444,-4.851628191884581,0
-7.774129084472404,6.858236912132361,1.1616808578474895,5
1.8723699893059105,-1.3394979174009691,-4.367584548864074,0
-2.833557526295031,-1.8707688800146314,2.520505476668332,2
8.688808043941389,9.826392130331616,-0.5618254896419186,4
-4.1257461762590335,-2.3132166057709487,1.523874541247398,2
-3.953616253441896,-2.057741805069825,1.5225710403053994,2
2.943884374695035,-1.2907149121304058,-3.4848592691184828,0
6.733971800990268,-8.022579764845911,0.5891357804094607,1
2.9606867111983335,-0.41029331984173867,-4.7142291319672385,0
-4.2103183619278095,-1.4834901364026436,2.0784099005422174,2
-4.052591408981927,-1.49740709899596,1.9822931367448562,2
-7.835195663593201,6.9426331550499825,1.4503176336137664,5
-6.933854344736488,6.669595638107724,2.0257056062238252,5
7.555372905240355,-7.665432448409808,-0.4213339548688054,1
9.441425210147582,8.879454861193949,0.03245646016034914,4
5.473347474688284,-8.19905710382643,-0.19509297510318857,1
7.638319167985568,-8.121541420643764,1.042265794054901,1
-4.19777623368584,-1.0226517221521285,1.8752042002100253,2
2.6923808420151483,-0.8565983242548616,-3.7493307501096256,0
2.048422464260006,-1.3946852955544466,-1.8214237062861847,3
-7.930955756199001,8.30116864142493,1.6786453488102457,5
3.154109458669266,-0.4772515924021094,-3.739219120494436,0
0.4678405685629888,-1.4927013037883292,-1.310701591366892,3
1.7432955895278468,-0.47769373875503196,-4.419637044986541,0
-3.5857576630815333,-0.7396768781713945,2.1336483502916,2
-7.04664150076907,6.711988104855423,1.315691742840628,5
3.003174305594661,-0.5127117958998542,-4.050947920439581,0
0.9131396471472215,-1.7280521878353106,-1.3695067431634544,3
3.040274381226786,-0.8242152491798723,-4.94732499282836,0
8.140853226911759,10.912029349912965,-0.023061350609259235,4
-7.296713965435704,6.670629655726529,1.4213101891510909,5
2.6361644513069553,-0.17433067491925536,-3.6115942342926797,0
7.258803989058326,-7.368583542413458,-0.08543776385068619,1
7.46831920221392,-8.161686964070968,0.6408333518375268,1
-2.9753577939067775,-1.7792838374093216,2.4711364533231523,2
3.1075733326275303,-1.0337674719095014,-5.778634890880494,0
6.966753571520238,-8.037396801031925,0.7880561010259667,1
-3.0740650186586986,-1.650223525916629,1.221999503554529,2
0.9010174840415363,-2.0806579893686985,-1.9684607785051138,3
6.70854936150714,-7.62471700473935,0.5676703381721998,1
2.543138936327444,-1.0295229820806093,-4.376201344789801,0
1.5702209019990607,-2.101104870164821,-1.262868943080461,3
-6.388122368879241,6.8753453611155795,2.0746169815279756,5
-3.568907948229965,-1.6993859534166171,2.3274224553547485,2
-3.702272946140529,-2.3187712881139593,1.410251766968459,2
7.041778633764908,9.8326312438464,0.9384780433295663,4
8.123274058117545,10.523969761074481,0.25012252886182407,4
6.151735694638453,-8.443282408057964,0.2137781617652257,1
7.979217421485302,10.137424287355323,0.1611226615687471,4
-4.652137936845032,-2.013568390146779,1.4095820245348698,2
8.625903731578259,10.12368966475055,0.5040804643866921,4
-7.195092770662646,7.890690022120718,2.4686175629302474,5
-6.435698984351113,7.808702208195829,1.508845966701445,5
-7.967665362595725,7.216584570524057,1.050119872756059,5
6.438703946601018,-6.872732074399506,0.6869002633859005,1
2.9387338773226177,-0.9480525755064868,-4.017988704483388,0
-3.041592231715853,-1.7410129064370958,2.456487757448211,2
8.530689055264187,10.300907068232046,0.49477562730153163,4
2.8135039418830075,-0.9731391646999343,-4.157033425484087,0
6.887225619275181,-7.429164226000572,0.09448483480867108,1
0.47292047329051407,-1.6196178428226478,-1.5965354181350362,3
3.121853856109581,-0.7242177355565168,-4.97099305903234,0
0.0035561180735632636,-2.0182548835413328,-1.5690695837147484,3
8.091871387722477,10.00622340221906,0.24004106075646975,4
7.945319147188691,9.21654096911326,0.836510968782143,4
2.047096463341928,-0.6299134281362246,-4.167224168813693,0
8.323275419130542,9.222945257098386,0.6384720058560229,4
7.411443601813011,-7.845562440427271,0.17944244786018532,1
0.6501281240317677,-2.8123367434606084,-0.6447012874681586,3
3.1358345044190488,-0.12979002776684323,-2.86038072419641,0
1.303840624648006,-1.7385349850714449,-2.1891238091592147,3
-3.3911926045257528,-1.3253177362511537,1.4497223215351986,2
-3.853393614490046,-2.4605514630097334,1.6497294470608672,2
-7.310515942740523,6.718246886492099,0.43565175586210536,5
6.735280988583189,-7.543444426871846,-0.32225336406712335,1
7.826693177591172,-7.506909920699516,-0.4608185313729313,1
-4.236676820335134,-1.3746098552752042,2.6220432598937364,2
-7.015404450802371,7.294792982469933,1.2296239788495134,5
