8.003567873317914,-1.786616804935662,1
6.60407153076122,-8.187535260659804,2
7.458523678241053,-8.377955692300548,2
1.7677321413064266,-7.815422675811453,3
7.349715334508246,-6.760186212457266,2
8.848255332925518,-1.5257290373852883,1
1.037259194468834,-8.788624476668495,3
0.9634066258284757,-7.842941242556904,3
7.713873495582811,-8.547930924731467,5
-2.5079607705518634,-4.604882488406476,4
-2.881183286597891,-3.4384302126705864,4
7.885748162442567,-8.255787229366106,5
-0.4799343064218726,-2.785516106469708,0
0.30336697062706425,-3.2140787440665295,0
-2.842135698331174,-4.1069222564326004,4
1.155983913669345,-8.585986683172571,3
-0.24839242201976483,-3.709292161571727,0
8.19881481341217,-1.0089302710331474,1
0.5598322255817159,-3.5853946799222984,0
-3.0299799670607968,-4.099702090455261,4
7.955275825623286,-7.13029578104662,2
6.88861555951777,-7.013535931122418,2
6.428155575200533,-7.155959580264358,2
-2.9889048852328193,-4.164560009112844,4
-3.286714395211203,-3.7442999759362463,4
6.424498922495091,-8.750893520348619,5
6.755675997590937,-8.228824251964468,5
9.041615091253242,-1.8111479380531834,1
7.244727318734453,-6.777581978993569,2
-2.4642894405123545,-3.5738945337638537,4
1.7677780342020029,-8.112171249046897,3
-3.2970544149429655,-2.7411719239607892,4
2.147436272951864,-7.575326245969389,3
-3.6155853656850985,-3.6812034810642835,4
9.099230370544745,-0.9573806381999039,1
7.604179214570454,-6.583241918315753,2
7.566436700943226,-8.651918689971424,5
6.797261322929861,-7.4594064978584145,2
-2.5457494466557216,-4.407953421836429,4
8.483742627928894,-1.5378513877087072,1
6.43407487206155,-8.2294220987313,5
-0.23726767239675775,-4.430654194710247,0
8.519066084984011,-1.9713762474859802,1
8.399932638956738,-2.1657529552813877,1
-3.7982268608221865,-4.547289113979433,4
6.9700132849762655,-9.35327505989019,5
8.422135365724035,-1.7246521707006683,1
7.9103984035505,-8.034871520900488,2
0.1213986834565216,-2.9347228598108583,0
-0.5564603912494693,-3.1584573981345243,0
6.445167883069387,-6.919918941708322,2
0.8999616870605855,-8.699137522391185,3
0.8342212717730566,-8.34726330303953,3
6.397923429772201,-9.231199709211873,5
9.16072086055982,-1.303015079625164,1
-0.4424251926592644,-3.878389084133396,0
6.999054575171769,-8.45987622075544,5
0.17611854234827506,-3.630599241240939,0
-3.9298170347265513,-4.838090415969605,4
6.158075814948307,-6.951131979906987,2
0.3390745622420318,-4.035483743459314,0
-2.3091021104665006,-4.114285899982088,4
7.511917903756986,-6.6945269319762835,2
-2.0982101760221163,-4.396648873266179,4
0.7216964293114829,-7.519108965027906,3
8.20942956011906,-1.4342151316837497,1
8.689982966146397,-1.2986284530065957,1
6.500075113703577,-6.867589693424361,2
6.916068941028665,-7.597344947991941,5
7.277412101784773,-8.375800430782588,5
9.200157444889236,-2.7061084751516202,1
-2.974211478870876,-4.506267625144305,4
8.451095818194444,-7.109743487524757,2
7.303287860854401,-8.024264160729341,2
7.6359791762653515,-9.48394805647693,5
0.7170883893643761,-4.926062055134035,0
6.430559024683772,-6.548067416163798,2
0.08100840430936992,-3.8986455985782746,0
6.954805377387258,-6.676200150291466,2
8.420220383085843,-2.7010549189785777,1
1.7995836582763889,-7.99371738313265,3
-3.5124417631822458,-3.610781564846285,4
9.56702993717777,-2.1472158650226962,1
7.756851031320622,-7.679850885894473,2
