-9.736177342256795,5.962755951320948,1
9.220101422894148,1.8317029353259768,0
-9.533485416618104,6.777497706673695,1
9.488337600010166,1.9723157995423648,0
9.024725812163481,2.949612637131379,0
-8.669780007872696,5.734570134817349,1
-8.877885426215782,5.866566194439087,1
9.232444010022604,1.9790188775143434,0
9.74500580574444,1.5171152420098042,0
8.059639860031591,2.052080761387968,0
9.112604937078695,1.04320749474833,0
9.559415453405173,1.7263285701589368,0
-10.28309663980079,5.46059287525353,1
-8.383793223239287,6.014977533391761,1
-8.967968587538715,6.5274165746827935,1
8.766070075061288,1.468053455339407,0
-9.126482728097294,6.0301847961226915,1
-9.460638494392235,6.065712845232085,1
8.946556989885577,1.9630543882493434,0
9.600302246672022,2.2169106345928213,0
-9.69900383365463,5.3164964613376595,1
8.964388791172544,3.301333569476642,0
8.606286679910882,1.4912030435031733,0
-9.082218808638723,6.000755996926767,1
-8.75324356411076,6.531909770444441,1
-8.739191253679625,5.982272092441192,1
-9.309787955156795,6.236807723897879,1
8.788736227248862,1.524189141446937,0
7.820308645172614,2.1907534708724556,0
-9.662836673905794,5.118439983654841,1
8.927680601034186,2.146587621725186,0
8.701390676124563,1.477399507487029,0
9.362771160718943,2.3313761194902813,0
-8.835880806128039,5.797861336973511,1
-9.5963920391371,6.282529508183612,1
10.021640032465848,1.497517734168853,0
-8.526497370940582,6.441603168810294,1
9.006476760347429,1.8803908240996265,0
-9.285961495407614,5.968056341228551,1
-9.857613387132385,6.423208978487285,1
-9.192776948061447,4.673529430282934,1
-8.267834286525126,5.701099937839747,1
9.508961658104665,1.0671031449006974,0
7.977939939866911,2.269516074582427,0
-8.146204089283444,5.54017524347832,1
9.031715374800111,1.4091860354370809,0
9.612470854250853,1.5039701313151346,0
-9.887678108989332,5.609692855942415,1
-8.488778505835247,5.392095777735556,1
9.568085453252355,1.8423312532234613,0
-8.589142945710266,5.488070774180666,1
-9.558919678817974,6.094550877785894,1
-8.592801427902517,5.3756079208509355,1
-9.293085039472754,6.922786057121632,1
-9.40754008651009,6.918819331491417,1
9.345805531672118,2.6897215922590263,0
-10.33732086892853,5.828406535819063,1
-8.512246621983515,6.0704048822527055,1
-9.453912162464109,4.963443540537941,1
-9.249058720927044,6.0674468737132266,1
-9.192345384560713,5.9224493428289495,1
-9.521332985772663,6.475668205223642,1
8.588964863889816,1.8619245472932135,0
-9.52094670190313,5.702641761195077,1
-9.82205348000489,6.822586862530452,1
-9.635893062453444,6.285540169168269,1
-8.456550237296945,6.356620154671122,1
-8.135293397033355,6.836775625812887,1
