6.45412627133809,7.20117692235221,2
0.8152432393886573,9.802875790661359,1
-0.3859078474335591,8.700584259484884,1
-0.17828805809350404,10.20189098146891,1
6.938252726545399,8.135917945062408,2
-7.637926675728529,1.6557922462518082,3
-0.38440071319621505,10.286002912137693,1
-7.2402019857852,0.8757230038839801,3
-0.24911826378867008,9.34311203573196,1
-0.3574697428455362,9.529846688334342,1
6.8370408346431075,7.558036340739073,2
-8.184067956917847,1.3711272074267293,3
-9.408429485241221,5.776137457161504,0
-7.984095525552543,1.8515048305765234,3
7.369855515105114,7.934154521029773,2
6.924666386020189,6.75182064462828,2
-9.758007715429883,4.51365489618932,0
-9.325149306968655,4.60269516804761,0
-9.535454950046331,5.193398819250312,0
7.45970927160299,7.955634004601503,2
-9.314925130679729,4.4972650225419075,0
-9.604695338629783,4.2552782452055915,0
0.1252566342640061,9.128972823038996,1
-9.979691988344303,4.3240332339802645,0
-7.680358593122502,1.9089570585686135,3
1.0529833251207399,10.010260312205805,1
-9.447269619496799,1.7130512078308764,3
7.336222275110436,7.366115381273408,2
-0.585990796462593,10.27308997327825,1
-9.492950991226545,5.087365578400214,0
-9.248032352468925,0.6172578951546962,3
6.761914038056438,7.991392747797015,2
-8.089940496446056,1.9989100765952499,3
-9.048279969642817,1.3595136831888859,3
-0.09928616736076287,10.14568154387292,1
0.0022011985841659046,10.091093815479923,1
-0.13388416575947223,10.15971972147806,1
7.207699721261671,8.382711629422223,2
-8.430221483994321,0.5392139434716813,3
-8.580840512966343,0.6861023769411412,3
0.43779967796980634,10.237764549255155,1
-9.429309294377143,4.923523191780175,0
0.10267871269584393,10.321443517314265,1
-8.814934245528406,1.7087737495428672,3
-8.125713908169653,0.9207313010449794,3
-8.472355665460693,1.0063554553734841,3
6.982607847467923,7.9084331867742295,2
6.760398155681427,8.87767713883714,2
-0.14119271266943675,9.781589950536752,1
-8.521136579699679,0.950575857439099,3
-9.260277613223122,4.270644597600706,0
-8.07937855428691,0.8545270998859202,3
7.787046203401224,7.342911100616419,2
-7.13885836241434,1.3083765026965077,3
-10.344937348037336,3.8621140334755193,0
-0.09597992869466354,9.788791823251026,1
-8.739532484616994,0.7796398023285275,3
-8.374037934667506,4.273880014711157,0
-9.57309744616715,4.159452853078812,0
-10.842541221372407,5.070123543816736,0
-8.70421794201451,4.600204818058322,0
-9.096978167653177,4.798302977924155,0
1.1701128744514693,10.009083024405395,1
-9.492031167976934,5.309466362370238,0
-7.963321087711516,0.7562930642580954,3
-8.1050208101336,1.8896675598024708,3
6.788135222271378,8.545636939386485,2
6.3267844459066405,6.900292872187216,2
-9.413657426481818,4.533470125306097,0
-9.779616353058854,4.626218038216247,0
-7.855858777112042,0.6723334339957069,3
7.366648599416327,7.417676803559934,2
-9.666331419770527,4.471342723013731,0
-0.06452052190667626,9.551698914974972,1
8.038901121971683,8.112449848438308,2
7.104153113262187,7.292542035026424,2
0.8414268058625647,9.572378464488423,1
-9.00441594269003,4.035313775708038,0
-0.08866923061894919,8.879952954717195,1
-8.599492800536721,1.1383895703254658,3
0.5367923401320679,9.24851589328738,1
-9.017019829073709,0.854245732905339,3
0.4203544930554664,9.860181461634768,1
6.280565733997846,7.54970457482206,2
6.652883207700133,7.086499755584418,2
-9.567180384570557,4.563740024758529,0
-0.43870011536335457,9.466836890188654,1
6.7508258319213095,7.840643094188605,2
0.5176579604258305,9.413515868927039,1
0.8582406041889019,10.477030705424204,1
-8.848576534282063,5.717660182401442,0
0.13274609483772862,9.484465928216945,1
-9.79670984728986,3.9487604360277944,0
7.446736849110632,8.127937938187772,2
-8.6657420075313,1.5330922953950543,3
0.0564559140893277,10.115058745991472,1
-8.499050087642292,1.0441153302325228,3
-8.541819068776588,1.2827123661717494,3
-9.039563817759868,4.552417857169475,0
-9.728788662971413,4.705421741161128,0
-8.080954873409135,1.979914342757121,3
-0.40137707501515946,9.62256495070318,1
7.042049635109243,8.188333156509833,2
-10.0114674825081,4.41628444097592,0
-9.715712721449831,4.49206968486001,0
7.305174986846586,7.379852574353772,2
-10.358697136110862,4.81130467040426,0
-0.33369716776592745,9.473009537068503,1
7.041127236045003,8.487370621536744,2
-9.150584687719936,4.127944748286975,0
8.235863607627627,7.173717009798858,2
-8.652027517254998,1.4182189646073236,3
0.23262592215839412,8.847519311895145,1
6.6153328015437225,7.968266707281261,2
7.05145675968803,8.544676031144613,2
-9.443615847702183,5.058355381669067,0
0.48034368253067034,8.860884120691813,1
0.5340495696319656,10.176530909088441,1
0.13768584688433125,9.577855140291726,1
-8.907636672903845,1.672823046604115,3
6.68961760976647,7.848030867764385,2
8.162613059382357,7.172420013611596,2
-9.22589896741209,4.746252641564149,0
-8.256917915459912,1.5189008160998818,3
7.2239172441591615,8.024022827221991,2
-7.703451614691645,1.2074953488700624,3
