0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Cluster
-0.1759097323873462,2.215563775859102,1.2474460125058084,-1.2905285073789794,3.953361835252367,0.1326722188247096,-8.50573725474906,5.270139196791993,-6.286086508010697,-2.750627805948203,1.106161833008179,7.856558815128836,9.668636854930394,-10.751321904112208,-3.2860496857378907,8.733895978401366,2.8418184815520893,7.483289013198192,-2.8570429620961515,6.454083692322553,-6.1881096006301295,-8.34394299634149,-8.770658409618136,10.68621468445055,-3.7959925552117793,-0.6265664279307724,1.5509482377469261,5.361608765396775,4.685510755176744,-2.433422836689057,-9.886398260939965,10.32601422562354,1.2124254038448956,-7.068268584855265,-7.952707963914353,-7.771189935839282,6.500595802241001,8.233022772017952,7.067700129625867,-0.9509151746443291,-4.600438719963784,-2.017785727666295,-0.49001080858004176,-10.721754807691708,0.29759315845593637,6.181335394309917,-9.934138899344859,7.756098538120494,8.897782516410869,-9.503830869211708,-0.5175634780850233,4.3641819380056255,2.693600732124972,-8.160926233745622,2.496174511558673,-4.025487785323655,8.724620630973078,-1.3118154102034145,6.8240540795919955,3.9440165547285466,2.3405905903380972,-7.130130711635138,3.9106827270460878,-1.6833391019633903,9.071345603333667,7.989044097239805,2.3005120778719985,-1.614029928019729,-1.6360290951304133,-8.923009054331741,4.365270786535951,7.86875795207309,-8.291409914760806,-7.405280662992252,4.955192014658961,-8.743554209048007,-8.419395417793599,6.050657606903506,5.863439905235382,6.099510149417831,-6.952919804686159,-3.8419573367210402,1.951885388205064,-0.4646529100834286,5.148422532244733,-3.77655752620707,-3.4081349511390826,-5.659679120006327,-10.023253427884793,1.2814667369960542,-2.84917779229312,4.987705218646284,-3.5513531287503914,-2.79137224239388,8.136996545063315,6.028553995593037,6.378627112076623,-9.125852180561308,-8.89258886253809,-0.22207441540615597,0
-6.587404378008152,-2.7117666670182743,-6.908121038348597,10.23921391949686,8.741214307757057,-2.5586532266708835,5.676183563271228,-4.50470697960325,-2.269627987861577,2.5464175739653627,4.821530494113952,5.549716581211326,-10.250373816864785,0.5474455483439917,-4.0036463801350815,8.69735832113392,-2.5430020443140773,-2.4135783455665694,11.900826941089708,-5.477838370380123,5.303730003076721,1.1151616238515287,0.7722252926819185,10.185268803904023,4.488766999119958,7.259362661113898,2.4346038550703106,-7.926475842422278,-2.013748735943525,-8.55748783191976,-7.670207908670957,4.815921262428179,4.757361030381202,9.64699973346487,3.660048995734389,-7.636206023222829,2.265588760263017,-1.7592364549644621,-4.284299521802469,-2.613449256990468,-7.438696380127838,-7.040902071698616,-0.6111282817514585,-6.324548702879219,0.4101769998577265,1.2686446468138757,7.7101531568136705,-4.5230128329930555,-2.501298865673699,1.6880482379319706,4.288573950264819,-2.17105782214285,3.8264087303228393,-4.1773453491736685,7.235795157677971,-10.320841653078023,0.7768921802072125,3.0231026920533197,-0.3268249822771925,4.860375857640014,-4.058366566725486,-10.51948394846905,1.209430072240395,6.843845310473113,-4.909342857694064,-3.960456223961625,5.527942663957041,5.638176683669254,6.553642997586563,-9.987382978117099,-8.399039199386687,10.31567694091625,-0.4774758806729821,5.192395806606481,4.036524982747489,-8.970497107929416,1.7851206113649196,9.158648073921517,9.572844071950362,-4.066749729548713,-2.7237812290551813,6.721710423577606,-5.816864866450373,5.470695505424237,6.88473132684646,-8.302901942400387,8.666150446202709,-5.065111779258803,-4.885083923114657,-8.37248771499488,1.0307116944858303,-7.850585506031949,-0.28905943257026134,-9.167698935747671,6.635123351650906,-2.38029384897867,-5.297417920697402,-7.348029668146495,-7.425759284459245,2.5847691568111486,3
-0.4956847641300084,1.178233973741626,1.1814772181047712,-0.5964663686925795,4.604072141869247,-0.28950377975310326,-9.237440802705185,3.9741716664233486,-2.507958275487817,-3.4110728227427067,-0.2632056872298336,5.224310396897906,9.009110653406145,-7.438133301588767,-5.860528300459219,9.047719614731657,1.4891715171651214,7.58830426548719,-1.460167213650912,4.713862641188966,-8.936684946055859,-8.654955049599463,-9.892936399256978,10.056967167935264,-5.4173721342695655,-0.19050852775792082,1.042979424068875,4.65744289754399,5.337770565377614,-3.4636266781436014,-10.973812511935789,7.121234367972881,1.6446094081470908,-5.716473206717967,-10.129695164454809,-7.693966397646015,6.079384026213212,8.425790373638028,6.1468883693512435,-0.47914649835574996,-5.7062249059792975,-1.562489474378669,1.8575919898260695,-10.855474049357396,-3.2074443328481848,8.759922100007845,-11.527679790206246,6.62957562874091,5.045564282251965,-9.594345700622727,2.441474366845262,3.0698266824452753,4.557117192918717,-8.495499162617566,4.872359059681928,-5.532254777829232,8.17387456453701,-1.6759701447456083,5.01512429279124,4.718820929496587,3.827970600172687,-6.863671425511174,4.020643257224132,-2.0780545478776427,7.794451278734581,6.141893369237571,3.929820299434946,-2.899193944391434,-3.013178144854984,-9.811483293948093,5.908968261655482,9.993874450961771,-7.656644034991002,-6.779723582719898,5.325604095557147,-9.435325044593402,-8.00515686662257,6.65364478651942,6.798306120998094,5.3286768464827405,-8.075815680593022,-2.4189009291436294,2.7598972450353982,0.018750636049248058,5.447967934329321,-5.095480696872652,-3.486763959704649,-2.6475009018871933,-10.039934492548586,1.6143975243977668,-2.68169896973059,1.8150177693878435,-4.828337515005028,-2.9340072068786633,7.367630826009293,4.251179791522292,2.9112918767619376,-9.46178240910732,-9.299294749190997,1.0126385519262904,0
4.891758585531168,-8.312514254487379,-10.419744177589719,4.2747909448967505,8.88983014435247,6.573198884212493,3.650128897511707,-0.7849597923172548,-2.0328399162798645,2.4104465366240126,-6.538327272390416,-6.924724896520105,-4.032200310544628,9.641740259354666,-2.409286825382747,6.192550683914765,1.7578951387629036,1.613207390165475,-7.31748227825843,-4.445950758481512,1.1774808864835216,7.21504552943064,-6.565492534170298,4.160204846713878,0.2595907115556648,7.739426092500536,-4.601183821610245,5.221043912765135,2.2228460765387044,1.7190643691169667,-3.6996903884305636,-1.7701168689035436,-3.8834671677028982,3.13239426816479,-3.7204077779377154,-4.886352794886833,0.7167065529909326,-6.318540092733061,4.841355669965074,-2.5196237064580513,3.386119580556516,-2.630549138311952,-3.197665867939616,0.7045665061729454,7.418195121463233,-1.1640808823691746,-8.399174040544905,-11.603331396695136,-7.576026480959575,-7.255926097774384,5.162293226638375,-8.705170658095328,-5.5472775503993175,-2.6494951069953743,-6.453837289963458,-8.827033156635395,8.183852439162614,-9.966313384039688,5.05245606031464,-3.1097224464095,-2.6277881114992225,-5.585655785975873,-7.5459934574547205,-3.422495804607101,-3.767979645248528,2.407319839132612,8.279879033649415,-7.072694452460482,-1.5269378746580156,6.371619946378791,-6.532722360394713,0.9797303179546968,7.0056176390437574,-6.974863125613877,-7.983987743258902,2.316461741557636,2.1392045765060343,8.589288357072967,-7.837315824786231,6.2085498002673,4.18713291469468,-1.468353742451311,-4.976114596037845,-0.15043147963011283,8.07314921835492,0.8704422186974653,4.075232730082685,3.819000703699565,9.918525223706768,-8.16264620847652,9.007495842775548,-4.517529882476771,-2.533036172067775,-3.8701320927810547,-2.412202456516085,-4.380074622622336,7.908889516833856,4.3517408120006795,-9.342395043345881,-6.940810088344227,2
-1.8491999510712354,1.5132492026052242,5.3353377030880615,-6.604582061594782,-1.4434133517064893,-10.432084023294887,7.158466897360679,-5.913835060516543,0.06554178596027738,10.394412420232797,-2.844381960421689,-1.9066059549430434,5.0731524244291135,7.190489690123972,-7.0966273931778545,-3.7418538183815313,4.297051814037929,7.41909242367359,-10.417809795758071,1.9783408714388342,-1.31353968359904,3.026486188600309,-9.505116354572614,6.2461644372816,3.0191850910182203,2.650458659579763,6.033122228735712,-1.1594903909198777,1.918794001546382,-0.0190700881871579,-8.511230502110145,-0.7549506432646689,-10.444583631087195,7.1147819551868,4.566548020661285,-2.3642041493063357,-4.034096355675619,-4.19761499277271,-0.44004199719297254,7.084556408131891,-6.260469761530524,8.255884399059799,7.911990744297143,-10.525738953900575,-4.128342091811168,-9.212804074752958,5.177198180747164,-2.3695797038030078,-9.879328428558157,-2.627285686258116,5.236030287373245,7.812273451117288,-6.547584051485508,2.8323964279201452,6.3157330558371925,-1.5923633000835369,-0.8757935601760025,5.829330302988543,10.496503895880512,6.678994137640657,-2.492094101947991,-5.081492135263112,-5.346518914613801,-2.9331533949273574,-1.9143187745025785,-8.906114477018315,9.192185297669717,-6.461942362994888,-5.180148172907592,-4.501912318314878,6.94292484125172,-4.53425798945616,-0.5764204617255186,1.1461814070582417,-2.56468569640176,-8.156483240966322,0.17349461659947085,-0.31739254979471404,-6.956437112545974,7.4862374916319725,6.432185056818712,3.8332945551790707,10.37184244223327,0.767288691177225,-7.777670957391842,-5.997399339982873,-0.7229787736566848,-1.2666679343571254,-3.0297173711425676,1.7703489282095457,-8.289500959721991,0.4747285024311081,4.536319341740852,-1.2272759816094236,-9.863610103596384,-0.3325927912269486,-7.376998537695756,-0.3202527483745271,2.1849493822207906,4.499938013608206,1
-7.040878848224377,-3.4581327372691573,-6.482880372921361,7.585370908782561,9.409170583882716,-1.4614540693430922,8.274036254705383,-2.7792112163409497,-0.9864522165054668,2.1122985000221535,5.838462825785264,7.243595520306986,-8.652397782832612,0.5642241136253076,-3.4082456485042147,7.606222142467875,-6.768911421865161,-5.216891395952643,8.106671783799474,-7.407252932232396,6.871235078657397,0.665259256744382,2.0990165343975233,9.403571779455923,6.743960123232391,7.6151879988216855,3.796104003677008,-7.998754880687994,-3.299828626327315,-7.379054006339848,-7.4975069080366445,3.5217777285711303,5.148017895684317,10.541768333910742,2.118432113194249,-7.846713657774422,4.010244531346734,-2.205475098348712,-4.235081006732952,-0.2542940975344672,-7.525426188229489,-7.955610597418855,-1.0754717425188232,-5.516039849679281,0.3613392241923349,2.29862526160424,8.084431143501604,-2.4330931669758553,-3.484446163639814,0.3931551731380829,3.2090048685564003,-1.7451189573473285,6.365986592216237,-5.444213004227689,6.620747374335399,-10.81180554865075,-1.7462383071694294,0.6331502593779569,1.560978880998515,4.11376001946987,-3.862034553961366,-9.983940333827855,3.288312417778182,6.641757386550774,-2.848759927712356,-5.564007695938869,6.290032905777663,4.701040843802318,7.387525958452983,-9.750229017188895,-7.64441614742636,9.677659064403214,-2.326413721102728,4.905114522033591,4.1939533477335615,-9.964037891190443,0.5555606296592694,9.11289616265145,10.429794883892828,-3.529296935298492,-2.285454868868768,7.907526233238151,-3.6951482466449024,3.9268434347680845,5.080008812363482,-6.0880045245151,6.609975566347828,-7.142355809363167,-4.60489732035092,-6.634630114307918,2.1170589596996585,-5.617817981458309,0.15435201525424969,-9.077932657034733,8.92434451446047,-2.7980147167953233,-4.044022953015803,-6.132964205559119,-6.293562261555638,3.8742234642104627,3
-4.180212784233065,-1.0845878282245267,3.2406265700018175,3.1692631086879985,-6.518529559254314,-8.117608994797452,1.1835748511278286,3.2530069802035273,6.970986503919695,-3.016809460268772,0.10198066035760536,-9.463190013938316,-3.977179784539556,2.018002167848165,2.6879640692833915,-2.137145061495155,9.531372545856806,6.5913535856527,-5.175703955947843,4.193498013485942,5.583974279844665,3.4157863326505105,-8.804958933904794,-2.831191019901099,8.238527519565096,10.720592365216932,-1.4341042271264128,1.5124908959975567,-8.477112008466923,4.183404398216202,4.767399390247314,-4.995982425680484,8.612800154535677,-6.667689299440734,-8.357071876844426,-5.041675313411762,1.6997817649275941,-9.943760020063893,7.813535169819721,-2.2541130933606723,3.615707761365929,-3.551074316020607,-5.552733908694549,-6.404444147255044,-7.615120672177865,-6.213874277403535,6.064098465359109,5.091694209375687,-4.061381653285107,6.032102497581548,-4.947586065341621,5.360103637632722,-9.086549863684407,-4.596755939364024,6.898085855746623,1.1654999463972522,0.8599137896067894,-5.391739085058155,-1.3460973172230108,7.31974611600263,4.7521829300430545,-5.149107901749078,5.974937824661948,1.8494461386674437,-6.465016235987181,3.225830154526929,-5.6032750962428,-7.803902285031303,8.74513951281228,1.156986625555581,9.714682735726608,-3.578603506346348,-5.779521614167137,-3.0387897492836053,-10.038745357184334,0.9132396766364259,3.401230900611465,-9.868818414112749,4.0511842090594605,5.284644757889195,6.343738864475382,2.792421007873404,-7.800999146839737,6.363861135914529,-6.676987105288127,6.468794626045772,-8.124757449819286,-3.2625820931959923,1.2801425293241322,3.5675635575609244,9.15712016310257,-3.563057523150584,-5.350671883824516,5.658032037909152,-1.5790621154554878,-0.06539605823076367,2.1639083860314026,-1.5308110467109395,-7.755025324438221,2.2023602585324027,4
-5.325499966394504,-0.5447213903571404,3.133805570875727,3.535338610447352,-5.994644058543425,-8.476234879856104,-0.05452322955230271,-0.46078323556012957,8.33800405835387,-3.0355100579378917,1.1884271870543792,-6.877838012086343,-3.504695589604098,1.9530932292623886,3.821104094406422,-2.6741578934525014,8.37437441949982,5.721755867081537,-6.932883250991976,6.572578452977329,7.337942715073824,2.6220675930983064,-10.704109642497006,-2.402692063540083,10.008689019854327,11.043773292394496,-2.7507631127891328,1.122285442895861,-10.03426613057943,4.953218925425862,5.740273037400728,-5.9994116965748185,8.139534871335199,-7.1073301742705075,-6.0551406221996285,-2.421904696874551,1.8868920130666527,-8.873381285259796,7.787763337024615,-1.1952464147665378,1.1976407522225911,-3.3397437110498704,-6.878450002779442,-6.077464091767292,-6.855807862598015,-9.792527895939266,5.03934639909902,5.148526461131698,-2.8754725009491287,8.841579627893282,-5.0652323687138425,5.804227956827761,-8.709869492562273,-5.980605186856213,4.487941755366189,1.544895773949032,3.4271020028256967,-4.51296966754069,-0.9169526515586851,5.55194064076116,6.296562672962792,-5.5576072875559905,5.919054138447852,0.9278289433282609,-6.917647892588353,4.465976516297339,-5.449307115089476,-7.726577224027517,9.004207395566079,0.8755067160114318,10.371437310242174,-3.2838872471167653,-4.202709001196076,-2.695688177307662,-6.805849834967629,2.2602689023618763,1.351865587239659,-10.89760219633298,5.7964513813925524,6.545484517562738,8.095940172755682,3.2360914874584727,-7.478008967206196,6.251258133957184,-8.314816997507533,6.05769247916897,-9.597869593791712,-3.015059874506515,1.0058053267658655,1.1853119580711131,10.310061098999986,-1.5094774442462755,-5.169281964664001,5.347087430065894,0.6437448970733464,1.3744597054251895,0.7431191428325216,-0.3347569570294828,-6.414692621677378,4.677098546330815,4
5.824917727894942,-8.169642587523942,-8.240286006008587,5.583563974410591,6.977253130609698,5.625802278062288,2.7800646331931818,-2.470291772111449,-2.901941737842698,4.198206974851317,-6.916554580440433,-6.068654140684028,-3.3565283348479698,8.396538284878357,-1.658175663018865,7.642060496737011,2.154742871673481,-1.1842106822406229,-8.302021177143803,-5.397345464014069,2.390446649836921,8.61999695641204,-5.739613904563487,5.490755659289588,-1.6496875984893091,5.569878393767313,-4.350788382151274,4.846523323176408,1.5587719132606108,2.1462885513422885,-2.6071661531940373,-2.572146918702904,-4.764446849745651,1.958076207295133,-0.3488387523174379,-5.504608948290421,0.8973942756471837,-5.721459194504632,4.25379642818606,-1.4853324194347937,0.5256809122920012,-2.920820021109796,-4.208542189951473,1.2309596489709689,7.510935590493911,-0.5092954358033217,-9.142223605099456,-9.030168677677018,-7.13495097848853,-5.572601829185005,4.856421651159143,-7.563515581947668,-6.206413766082272,-5.4987182762713465,-3.4716165092940363,-9.150524975102059,7.78274068310261,-9.600099951995967,7.755117047763746,-3.53782310951479,-3.016207424674803,-3.45163479797496,-6.80541663399622,-4.471234496165049,-4.247193501353535,1.5760077106743016,7.154257132648829,-7.5750898725948765,-5.149092392501542,7.481226586641279,-7.7659546373341986,0.6001042221553629,5.468910273403775,-5.385777098128088,-8.992024028639742,3.387999520937318,-0.5657516498625672,7.744987828832029,-6.989792718537464,4.960768669961583,5.143030159107798,-2.3076321536233197,-6.254007890970717,-0.23033542319348044,8.909682529806318,2.4457200946570854,4.463955728857741,3.1379318710688535,10.542542429728922,-8.341550316674654,5.891815074039674,-5.997643285888304,-3.948669465514476,-1.914754381066997,-4.131825013540264,-4.236904156379454,7.627487458454995,4.844983906104151,-5.271258674931554,-6.98427584990297,2
-0.11185806601016973,1.216893072062432,7.758130344835933,-5.461376953789486,-2.3225336514366584,-9.911845561706034,7.57984617244292,-5.969192520988046,1.2726835046303042,9.581598862750962,-1.1174949332396964,-1.157251866746239,5.670291435725409,7.2554045079271,-6.8274945810347525,-2.6215144694892993,4.832734905756094,6.946242892357123,-10.489544108797698,3.0667233714251543,-1.3583984313370194,3.3693826059046104,-10.373952425647238,6.428077453949924,4.483672497529189,1.2776548915090626,5.6519331561462245,0.17279104308430093,0.2997345663482961,0.0010785296766347707,-7.534783915465321,-3.3560990095316314,-9.598470465320258,7.230681178491376,6.5013584975102,-2.887201883856058,-4.222710935670502,-5.359867423972121,-2.3248697139605996,7.891777432864765,-8.703382823855657,7.6886061303879165,7.693742525692272,-10.547821326627927,-3.0522479920413095,-8.372806045546929,4.667354791691506,-2.316686789367453,-8.852198986461595,-3.2909093697882756,6.261761881723284,7.279825092638317,-6.2589326391863,2.661192515968446,7.39439329519692,-2.064298468128585,-1.2021321962531042,8.633394395774234,9.081455800211765,6.04084406604294,-3.477944402354695,-5.8948092254896975,-5.143902586275817,1.4627846647711098,-2.755321371661834,-8.309255936736806,9.700836753797965,-5.4187693391731315,-3.7225524991254093,-5.464293862002506,6.152546077864207,-2.134474903027019,-1.7001041214812527,0.6795455865322331,-2.361152475612092,-7.294678845735791,-2.0025415997361624,0.6165655013791528,-9.039585452789295,6.232073561541542,6.103786007735499,4.316721401916448,9.17057566921858,2.0544593086773784,-6.84449653546497,-6.614099767798057,-3.4259822031127136,-0.9620493636173371,-4.238024127686959,2.335936307769833,-5.593302877673208,1.1092975665831233,2.7711013485065132,-2.989255127634806,-9.236323482419929,-1.3643746077494776,-7.356617931236094,1.1280450962664497,0.5936923786899247,4.239782972320985,1
0.7823913478588637,0.23241218108819683,8.375737099161967,-5.018771029440296,-1.9242936508684734,-8.844188666898745,7.457757090932736,-6.435334622300082,2.208508129192982,7.94625671668567,-3.0086153534420736,-2.668048392602859,5.693525472053563,6.03092997573735,-6.331694446122656,-2.4778970179615065,3.6036932785600544,7.692699770926136,-10.960666559606187,4.1383514939943735,-2.64331062111842,3.799541246000854,-7.849776369718663,6.946334163626707,4.895049193022886,1.3257809583302493,6.910807494758565,0.07625727938478633,0.10318367501251502,0.4785412147215937,-6.203236208902568,-0.4348628160339074,-9.44284672003865,4.8434658073560675,5.550835219953264,-2.9304308975943654,-2.72707456788146,-4.871785582604524,-1.777734797912629,6.774029293680066,-7.855862493766493,8.108926350624607,9.81112035546457,-10.143468054420863,-2.072471138664105,-10.328877100085954,5.339468307072585,-1.599698122896824,-9.539427998989712,-2.3947312332104067,7.08345605057546,8.22342902622462,-5.563889000666294,4.385581407524027,7.437243804458416,-0.9138809323675788,-2.012717087956499,7.816483352191872,10.954212227088389,2.9687814114927074,-1.7766604503910866,-6.470960100284679,-4.9144309568361555,-1.7943580922095237,-1.6704324165388054,-8.447054395170694,9.73426421610499,-5.592945658071221,-5.369279979332147,-4.917624499078802,6.764521640446724,-3.0496607507030054,-0.9523346778683384,1.8754044081700767,-2.1941662546466625,-8.953169656939497,-2.5730147336434923,-0.4297400325853207,-8.877722948696734,6.967223060500427,6.158836702175043,5.0364522683655295,10.06660784058749,3.6174482116984956,-6.431016437936318,-8.447456472714649,-0.3042156882570901,-1.7312366036628197,-4.620919879932406,-0.2496001006459272,-6.798509769321762,1.7060772885070072,4.25847288392591,-1.9433857814914546,-10.862589059192214,-1.3519569231667443,-8.035738332143504,-0.5762400831358123,1.0682251908038922,4.293815682300055,1
3.076984320502203,-8.224189485555126,-8.865356543078391,4.1224743972446865,8.333164110627074,8.646638086199054,3.431352323818139,-3.4593854559575816,-1.5370710635978848,4.622355666107777,-5.760039045412052,-8.406186357582637,-4.098160055871833,8.096208223284075,-3.4344806420054064,8.105471932903889,1.6396726288323271,0.37256378117739436,-8.712880907959692,-6.209699402439219,2.2224731829380002,8.581687302777743,-6.15884437426525,2.8619492879475494,-3.0859119559383226,8.64285270333093,-5.479399121877238,6.121971156845991,1.700975859117937,3.061919775330609,-2.285713010198552,-0.29391043508546333,-2.7534830781718043,3.728071274394015,-1.6305944743191394,-5.0892135086994195,2.1006224948029875,-7.138081430755518,6.51305126011572,-0.9361795990961502,0.769949748301878,-2.723224950015598,-4.921260808830521,0.8556004378359593,6.267736880619215,-0.45125096045643787,-7.619497472556136,-9.3383476257432,-7.973793405919713,-6.024944462290329,5.358386828151176,-7.318093506361483,-4.893586694954078,-6.163096795975167,-3.558856159765707,-8.143211098985173,9.111159854872298,-9.555966358795873,4.403671800777445,-2.4741604520565614,-2.870735521762293,-6.617894995479103,-5.330153521949269,-3.3870287018077163,-2.335157381105944,2.7999504041675203,8.003704063714041,-8.308456444833913,-4.717900924662466,6.646453561216226,-6.270434264970704,0.5575809200382964,4.830064374346507,-7.1247919969813305,-8.761214734524668,2.19589213850521,0.4945507037439848,8.359764874371646,-9.109694201777787,4.403424457854204,4.128673834281205,-1.1398381225614598,-4.768712121752738,-1.538254310197331,9.38981437198968,0.7346512538111609,5.718094325933669,-0.5831846251930077,8.850545567041198,-8.572982755711632,7.103908775443959,-2.243841141764115,-2.457208162244108,-3.5120369347345175,-4.1373574839060145,-5.45445521390642,8.423384475848998,5.155007790807603,-7.287242869212144,-7.200137986589726,2
2.161843384188093,0.8231519841277222,0.22991593850616354,-0.9628870719090055,5.115753506489924,-0.028125094889101643,-7.808338298799739,4.392732941092572,-5.4590494635011755,-3.532467519583307,-0.30670029731688064,8.84503880651491,7.551343461550166,-7.267107161597019,-4.944103185795518,8.577827199140684,1.870522295953214,7.513032569730839,-3.706404178154857,3.5319125564102976,-8.0225673786067,-8.834259253710249,-9.774246753841718,10.27553965065519,-4.949996507387001,-0.13274157859657076,0.7457993884241794,3.5760375621582368,3.171949317199045,-3.0150988222775132,-10.616660478120714,7.047989120368566,0.8836341838920259,-7.047659593280425,-8.680834229219878,-7.562599180864741,9.830342352723802,9.186185261845727,6.147994469984367,-1.9340959314959363,-4.519084451903395,-1.126093269194268,0.727973076756224,-8.76623345679496,-2.3881017132993616,5.91989757087876,-10.17309556759663,6.19967662787833,7.172562921931437,-8.642161882792246,1.5393614859327536,3.484454470134412,4.073457449545695,-8.67948134290864,2.440380630977806,-5.561253409027676,6.261485593202904,-0.5650482419100562,6.855058352994081,3.9028903567681463,2.689470614718932,-5.392350657890345,4.219698171033763,-0.8721771256530243,8.833869758209445,9.299460824904635,4.8409409534516845,-1.9618349371714943,-2.844328692142179,-8.467659560344902,5.618386616256242,7.546579427402296,-7.351324205180505,-6.412047228801656,4.524439495466362,-8.011125875316585,-7.463961556332133,5.841817213138681,5.506472947437282,8.720221022778732,-6.7245136745410345,-1.7132836314560327,2.4668094699264342,0.1750549689912783,5.925688085759054,-4.085694897131613,-1.4928134354312093,-4.21393978905726,-9.486289498339126,1.2275688467487138,-3.4287891403964883,5.797810210263832,-4.7294687325092095,-0.4615789492704585,7.6451224383037015,5.012486014372514,4.104898475871072,-8.060403433669098,-9.75564686515882,-0.8271196462771724,0
0.46170457260091613,3.8766075948601597,6.540527784007976,-6.123515577647678,-0.6315768993228823,-9.939645470070513,4.670524208110366,-6.490546297913447,1.72728795782866,7.452824141735642,-1.6968153864802886,-2.064209082532102,6.369452825587217,6.272834899716251,-6.0773917340070405,-3.841592370589965,3.6729527733176885,5.43943271945108,-8.885786898197383,1.3464254867390673,-2.6675872553931703,3.612643887432675,-9.059443723790405,6.4261323327832365,3.458001104524896,-0.9866585790438707,4.4618161224345085,-0.27175562480180865,-0.7814529972080999,-0.6598649118766639,-7.760461260029013,-1.3366039214143437,-9.931799477536568,6.475492111804805,5.659407472060441,-2.196017562475419,-2.59598001822161,-7.403316804323296,-1.6790398763907368,3.7742614640641157,-7.862315098428199,6.9538174251642735,9.64268552499127,-8.430487024547846,-5.162507696798118,-8.151906128778075,7.292112721281258,-2.9680503064124437,-9.341128533665257,-3.998332180461892,6.904289720687831,7.6716181392714535,-5.826205606708363,2.021594692725867,4.822853873852251,-3.2318844723736997,1.1372325110774302,8.58878977253738,7.832668169803339,4.090190337293381,-2.25534838392426,-5.490365184105802,-6.928002115257284,-0.07231342587319611,-1.9321109238118077,-9.437169113401099,11.552607478090872,-6.161901443961485,-4.557691795626483,-0.7790158524661073,5.310994404478344,-2.0915147246790777,-1.574954535024692,1.2826307979208325,-4.457336746889687,-9.847903279700258,-2.916041803823019,1.3583291538116198,-9.608601200251627,8.527024597862166,7.423979594726998,4.184935933441636,7.279428631311266,2.067749240510878,-8.142057807713773,-6.782338516120876,-2.6248040683205143,0.3424694369143164,-3.719692602886381,1.2423035139594325,-8.40234118909015,-0.4028977595898089,4.660386449094796,-2.875603496446879,-9.343224534210425,-1.2462632576110142,-7.972115613609718,1.0056677010785615,0.3230354975152921,4.61525735202186,1
7.346697480914605,-10.777947364232547,-9.291638057201194,6.797343209423517,8.693336298826065,7.59743743107432,2.3819756896759032,-0.7328085891303674,-1.6987036878598514,2.550955205345546,-6.979417148821465,-6.402794191410048,-1.8851422001183673,6.073043120935144,-1.3043828032614735,5.503508880750154,3.052111272640796,1.674805898182098,-7.901020453406893,-5.592492554600796,3.743636454419862,7.005868589658464,-4.731927722894165,3.705889147392831,-1.6104270768325515,9.264640379949421,-5.027087879093131,5.442421446562654,2.8437038467383964,3.482828256170589,-3.098517981865494,-1.0153032250949852,-4.9717828374310535,2.5000927503201624,-1.8334961271075731,-4.1384238337892585,0.49592691401184036,-5.025087999907949,6.005504310006437,-1.8913403766489845,0.5473385735127364,-1.6468591922924065,-4.292777643279518,2.9731960559019095,7.911181030906036,-1.9541164889651403,-6.8056487978693045,-7.979627163062232,-7.4432245872904925,-4.196698621159596,5.063369657555693,-7.380368236792605,-7.338596949770325,-2.4543920685353453,-3.4373141512624534,-7.352997661378642,9.414064888210525,-8.678776368730833,6.138550075022405,-4.545803607989389,-1.8795151916430404,-6.202218154024241,-7.82925749750457,-3.286028647611885,-4.481393984516662,2.1193085639878935,8.78762795653907,-7.8931936079100256,-4.648365878120157,7.050648427652523,-4.394271748955811,-0.79586878672652,6.629827964359628,-5.078729567018314,-7.054644528723072,1.8606455589846345,1.5152483274163764,7.659418992879653,-8.266242636884913,5.9873439831052275,5.62143161474026,-0.5059090371684614,-5.286181346381872,-1.4266118696969095,8.116925445678314,1.256339224858134,6.635023963158809,1.8405093444930893,8.068391259381327,-8.094048554771744,7.524239266556465,-6.880482892164949,-2.3234675029420124,-1.1250164682576096,-4.22051173465255,-3.7530123401749753,7.747647708084047,4.043709802090947,-8.300047298407785,-8.060315922262799,2
