0,1,2,3,4,5,6,7,8,9,Cluster
-9.438252314121478,-1.0749169737523367,-0.9281052811043526,4.995107838244684,-10.68675243224395,-5.782225602412209,7.296574340992338,9.565305831655026,-8.843837703499927,2.601061849221805,1
1.3517730661403404,3.0686740459114876,-5.545207536764831,-5.870251800138102,-9.206721776761436,6.418523196653607,-7.501027903876198,-2.6569426257928406,-3.022828377646694,-4.4022833035044595,0
-2.4909855992438885,-6.217073229020855,8.235662014235558,-0.679007799424534,4.037197932126739,8.56470615346862,6.66685951711506,4.616979442317878,-7.927508111414567,9.539465358723797,3
-1.8175779141255288,-6.28906138173295,6.409770558297115,1.1601290598801655,3.9008943320834204,9.546686401716173,7.106490526892415,2.375026676581434,-8.008838053473369,6.918935927173129,3
-8.853665974203732,-2.3293700763614447,1.0114788758475477,4.5411833494391365,-7.450499691242319,-7.707657144855313,7.382332840256389,10.070866276698984,-7.864704287994529,3.907547650847769,1
-9.74060659552606,-2.359202495957513,2.2648419485669233,4.4635452817348344,-9.03221610108609,-3.2329616175945537,6.465423050156611,9.825537179780572,-7.880161001659567,1.5101521313875548,1
-2.64047339436007,-5.154386984270651,6.625628206164483,-0.3761191107575852,2.2120030487913183,8.312058561298617,5.650641171205093,2.694880849725833,-8.674861749840906,8.192015797275864,3
-10.69595412969751,-2.840805498910723,0.7124129395458856,4.5684490442595935,-8.538587037237289,-6.531096044863995,6.2865252998843735,10.544159791437307,-8.558940505820672,3.2509478410171013,1
-2.7321157830961798,-4.246245548308977,7.9087467318704485,0.9497977029570743,4.229330623864433,8.828513314311731,5.606785446803078,3.4181762714549073,-10.36506339517365,9.744512573870448,3
-4.724143360952458,-5.944627384609531,8.242872952327751,-0.6180045069279687,4.558807652395355,7.774095528155419,6.158680089634288,4.455609389425302,-8.270796124206672,7.9579298768038464,3
-2.9349463708455024,-6.297282078756879,-1.4614707022504212,5.3581991034338055,-8.504483252458911,5.7600334457820175,-9.239015972939129,-4.716328663942628,8.496611997368628,-6.343844701996721,2
2.8623974870345066,2.487616838010152,-7.29859030093384,-5.275210779248686,-9.458519680943365,6.0028229943503,-6.826958298799105,-2.7563908465247593,-1.7155953868242075,-6.330704848835365,0
-3.06123065692649,-4.743097076187423,-1.1755212036280915,5.91897569745727,-8.680326013983274,6.45430948893909,-8.077261893246748,-3.822966831981985,10.159070566280132,-8.420055422753423,2
-2.466971521942322,-6.660403878899304,-0.15777999652796199,3.9562862088417834,-7.545651917741577,8.345771066867135,-9.49447989257497,-4.039202490123869,9.518423398294487,-8.352680877563571,2
4.12890227921659,-0.46966798997907677,-2.301476971069548,8.581388894440755,-1.7274822112298498,0.05557523170210099,8.156551541454661,-2.243852031062384,-7.204880912738046,1.2299086553039302,4
-2.291588274740198,-5.076630406805256,-0.9204900584257633,3.6761472763784915,-6.722675614984114,5.989246666501045,-9.992307657147357,-4.642873371939466,7.07196031756165,-5.395094746734177,2
2.1995220323720464,1.6565084384081419,-8.010892768996301,-4.18079613706558,-8.27347252437382,4.777556814796766,-6.442460992770596,-2.073159874885241,-2.5699523550336347,-6.261384141710618,0
2.6308391656899217,1.8675031700812788,-6.7180686770463,-3.478552925573439,-8.70570006756308,5.652537395008778,-5.346341294403147,-3.3952606412418236,-1.8488772804099292,-4.642455132977165,0
-4.904225794719497,-4.870474242042191,7.708502197616744,-0.15902715831632552,4.035405856111037,9.695007363109584,5.253858373022136,2.6920693245031053,-9.333784537983046,9.121290949041537,3
-2.5735065977993776,-4.5410495731020095,7.6287760481831315,-0.3490631743000885,4.82332283931431,8.257845223051648,8.42486752506884,3.809789114525994,-7.2903124943803,9.381141882922151,3
-5.1643704009147475,-5.281341670769135,8.094383005964989,0.30560071430440905,4.136708186709025,9.008509712208072,6.397563222781602,3.405994700600578,-8.563960443530394,8.134840107141084,3
-9.626873691550163,-3.9740287480967607,2.149417451995075,3.658314350891686,-9.166427801724803,-5.728662496565844,6.997051513788873,7.49713038498044,-8.716539667564652,2.3347743511035706,1
2.7782000771740587,-2.976643573767417,-2.403168362940464,10.093580254102637,-0.8542562493403082,-2.637281035211811,8.446255613781057,-1.8682739428913906,-5.544966180939786,2.225743654097029,4
-8.62621242709568,-2.935369818694146,0.8458373743501603,3.891569194931666,-9.255102586669981,-5.3185083651037335,7.311346253236009,8.818513702627383,-9.99183855424326,1.5827449551703228,1
-3.2056791130932436,-7.294934761128562,-1.1711367555082224,4.115779139205819,-6.8674924093369025,5.279626495172021,-8.435333067787711,-5.495865179531281,9.983165707093796,-7.577410525087831,2
-10.622204441468408,-2.7599805728781392,-0.021009516912906756,5.580386609467227,-9.382078682669034,-6.005779537349309,5.475590488651952,9.849787427999495,-10.570664100356122,2.81765432049484,1
3.309216607297357,3.8025413059567645,-7.130443338626385,-4.481408616909264,-7.9956002467462,6.897659105335813,-4.5557635183916645,-3.7257188025528674,-2.2379132013975,-5.627228179405386,0
-2.68595762009347,-3.6734935181780966,7.858065824976867,-1.1326921950007818,3.633918093626799,8.684379583489473,7.101908430365375,4.093011038506237,-7.800125452415556,9.800254883993725,3
-3.589074479645342,-4.013413694022983,8.778533184224145,-0.23184046999665825,5.242399831166517,8.737787227186166,6.742068053730975,2.446112993578196,-8.029988025166721,8.921384242322192,3
1.814253738345763,-2.2714955268135446,-3.0620465286163534,10.135031580058605,0.19150454076566592,-1.9125001795206085,8.769053475329518,-1.6070837866785317,-7.096829942909055,1.1476236750898337,4
0.7516550279492034,4.296666776847506,-6.364459182513701,-4.71298999153217,-8.668582285768595,6.443447252105358,-5.952769924152467,-3.2175425403387186,-2.0662965471099604,-5.436313314635941,0
2.0603676207206147,-3.348796472247468,-3.348470812514486,9.834329827373503,-2.7976324805691974,0.3506985522489914,8.438380786214227,-1.9869447763688783,-6.45639992502703,1.609613262718303,4
3.2138058650630743,-2.885429801570699,-4.0723223527662125,9.389057270361723,-3.9462913555405748,-0.3307444106843629,9.111856861396422,-0.936929632442593,-5.917009729790537,0.5878718641162459,4
1.1987589968907029,-3.6463620794274574,-2.224680642376116,8.954040504485626,-2.0303598421817006,-1.1143674878492469,8.269291922873178,-1.6064946380763032,-6.969421283536389,1.1923098705840784,4
-7.513884938210061,-1.6759729629922362,1.3684099394583358,5.232787855006283,-8.663774864909353,-5.15285090031476,4.95992447414295,9.752806045426095,-8.797459740177368,2.1149886971073757,1
1.5653033762944257,-3.6126571945956867,-2.90827989024457,8.098506237203184,-0.5456144482274107,-1.0512069452380324,7.60159026889833,-1.7980955955144173,-6.613870398717987,2.0064585805026836,4
-4.230556377034348,-4.703144804200655,8.431336828306536,-0.7599344569591934,3.1833564914121966,7.814207692542865,6.783889008437993,3.4688299647684104,-9.271279062473823,10.938153879829338,3
3.378807966277541,2.1659117968846617,-8.213546473392269,-6.381234032207055,-7.971836867296794,5.173366059313516,-6.2392985145511,-5.479889878839205,-2.111036109781269,-4.90618026858903,0
-3.2328938851341857,-6.07328375900858,-0.4183836289142502,6.052847471791848,-7.206586520112954,6.507398877601196,-11.034186813614548,-3.7065231432830577,10.538968686649767,-8.431201248558628,2
1.9364967196310747,3.6621423154913026,-6.203076872736669,-3.6452625522809785,-9.34339441142106,6.196403855411313,-8.19763411067306,-3.49693210330575,-2.255802388286406,-3.5334291155610416,0
2.385163608152644,-1.8797004952479668,-3.533899213337269,10.059716997058672,-2.52997926549204,-0.8936398551807954,8.506407190656272,-1.5516453974110376,-5.882715975494064,2.0540957577092023,4
4.37415287720673,-3.4043495589687507,-4.506786339316007,8.87216337622812,-1.4093935650819922,-1.2456697725815988,10.54401062544967,-1.9755424891718676,-6.760063801980211,3.1600834249516363,4
-3.6220627392129656,-4.972897669653497,-0.7199922937349695,4.2536120978738605,-7.394682657516857,5.5042485730726565,-8.693337112982823,-2.8207029714972043,8.79265585963107,-7.5967659409035795,2
-4.907992757515958,-6.879925980165118,-3.0466926033700803,2.828019267743481,-6.404659860366962,6.454718015290715,-9.045520417553915,-6.136159178462146,9.092349692004916,-6.623767148963951,2
-3.537921182229028,-4.279917909836575,5.925422643564971,-0.6664008801278101,3.9683285899483,9.528218972973505,5.8137592479244145,0.9328193034965246,-7.912062610095096,9.211868312232461,3
3.078409974287563,-2.2567437216801096,-4.066987655703046,7.9684703100928145,-2.3377926227504187,-1.665767391404968,10.09541426661468,-1.3498134160063395,-6.341315246912454,1.9995375277527105,4
-8.674066340682252,-4.2729951906256565,0.8337900989559173,3.622023614370775,-8.42534134815815,-6.2145012134656366,7.515060250824422,8.473058538147878,-8.363835355153238,3.5962275219516417,1
-3.689702824684155,-5.005742947298741,-1.1238382505981974,4.893965622628495,-6.617743322698621,7.166704070031512,-9.368294255776355,-3.88399978567747,8.7900395818521,-4.506306163396437,2
2.946991342794767,-2.244312223249848,-3.530796596699857,10.927037274916666,-1.2839308064466315,-0.7171105311789918,11.14090682644542,-3.125070322897839,-5.762204234748886,1.4437313114621446,4
-8.394274601352206,-1.4446099887000314,0.3218372162039773,4.183603245369519,-8.59633939363571,-5.884834808560901,8.31774198796979,9.900260746286184,-6.613434433741702,0.7950546723587748,1
-1.5205699056828945,-5.695085607879209,0.20607137835525047,5.42906591257576,-7.071053352396361,7.658727956601904,-7.786469143089386,-3.6503568760247864,8.89786038560239,-7.338650490344879,2
1.7529554522432438,2.2636519346349377,-7.1286025432584745,-2.1936092432666383,-7.549616839650977,6.161534940404824,-6.592863194930295,-5.085760845618452,-1.0407662455600375,-3.9252256791023226,0
3.0698112263038655,-0.5591996360776881,-3.371449884217534,8.186866399027029,-1.27313786359462,-1.765724010983542,7.418398830738433,-1.4025254045439626,-5.421313036392971,1.0814295849008455,4
-3.0042871881585516,-3.993308512816168,7.846044319049231,-0.017903129984759514,0.8237210000691166,9.131671895292017,6.685511577795546,3.201098449354934,-9.580612493967092,8.429613926342444,3
2.1752621983249427,-2.864028247414789,-6.200995275682078,9.755843685716922,-1.0488531506420988,-1.6496099420266954,9.971677587608978,-0.9640286638661549,-6.488311067077968,2.3043973321628934,4
-3.765212217433821,-3.2665760334107876,8.333737273366454,0.5518087970317291,3.595851105081702,10.380210203695373,7.516173308246919,5.1357912277750675,-10.33606006230367,7.2455004391652285,3
-8.608166670829066,-4.078035627504412,0.833667837637365,3.6304154679698115,-8.329312001218906,-6.344896801840319,6.747544943864655,7.648578316098081,-8.117210154748403,1.221363969872837,1
3.7628208712369284,2.968402622868706,-7.192576913741557,-3.8582052125545925,-9.139757926036355,8.191700291033479,-6.764246933028361,-3.455440262184527,-0.20248456303328055,-5.502570503865269,0
-9.309751703613752,-2.3762455936715545,0.6859215426473431,5.68718467273191,-9.197556206158135,-6.585765323151678,4.833845850256763,10.975101948953691,-6.754993354706385,2.339865101362047,1
1.4247902125623624,-3.392665998610874,-3.2775479380342007,7.524404588670849,-2.4762992114348417,-1.0506173579483709,11.106596674149772,-2.306628535790725,-5.14931699529083,0.6824315068353186,4
4.295129657669323,-2.304187328665547,-3.464075077256699,9.76970129071439,-2.869520932268891,0.024169194232734448,10.21832477857318,-1.6300985360531284,-5.8438931963738865,2.751092745877183,4
-3.4906476936733313,-3.7708763698608267,7.154333200168338,0.7424671672249994,4.310957126096293,8.787031643246678,7.113784642715042,2.107575424412433,-9.778485190992816,9.874054727722992,3
-4.8564409980109975,-4.590915487580278,-2.5882033964046363,4.007881893176041,-8.098705725786328,6.251157354159735,-7.066285193710231,-4.305636763361323,9.613501056858533,-6.755578577453348,2
-3.4287817378466467,-4.963796998831886,7.266976103987991,-0.27749117256749306,3.936908305687067,7.283734711335125,6.909265881176076,4.161782899045706,-9.385993571536074,9.593103195674756,3
-2.587391847341295,-4.415179101058462,9.357906704285492,-0.8065900328115723,5.376536661132163,9.125649742446253,5.3086197375549,3.0136865189982402,-9.628527290290219,7.617601925565304,3
-2.9582658828712667,-5.217188253063989,-0.4570005209752094,5.034211670023557,-8.639217189751095,7.419560667465293,-9.642286427905013,-5.835650046927799,8.636123926215186,-5.430398867420007,2
-3.2017428353403545,-4.637193038926785,7.601274006357803,0.775790634036241,4.647923439061342,7.296953214169384,6.959305439556099,1.4761396404777418,-10.831606100426882,7.883359704926802,3
-1.925292327912996,-5.215678198865329,7.01269026761725,-0.07400568571763563,2.8055281695626153,7.063298154538325,7.061582937440561,4.019958419044778,-9.200065908404557,9.916397440048414,3
-1.7428274008340803,-5.082802606965771,0.1910096105378587,3.4525173102748523,-10.401471718207256,5.203068626806427,-10.463403760145425,-3.7620482902768932,9.865908240543645,-6.816464466288656,2
3.1024397377033326,2.5422131062131657,-7.240966686493541,-5.874557735946454,-10.628098194157884,4.959717692966662,-7.402055444856316,-2.3189090505546854,0.0324831901560485,-3.8832197441019654,0
2.6986553336847203,-2.103008745063819,-2.4932363602365224,7.7675179872283655,1.034731738907702,-2.4242781814040066,8.566590421297526,-2.3426394979477223,-6.160780578035647,0.6611931307471193,4
-2.0694437880642935,-5.542749242286364,-1.6254146178093016,4.421717605769326,-7.6471266814351395,6.3957972172880835,-9.574169485905266,-4.9468800059170706,8.586214176586234,-9.09264150780762,2
-2.363687996783696,-4.471552020510921,-0.4759247539704124,4.638501744208296,-9.372086930579105,6.191123217645436,-8.525259632530629,-3.5477675898316003,8.942391530668848,-5.817356009183788,2
0.3773628615922213,-1.045231141616644,-0.8600088973382025,7.7793390464909775,-0.42231759478406683,-0.22987490607081051,13.653597467130357,-1.689810468741667,-6.75096950255342,1.2999368603016062,4
2.8678562847568414,-2.1416256209662765,-2.0896227885300385,8.295846138406773,-2.3473578227433056,-0.9450278603587763,9.629314937853525,-0.2925896457538426,-6.306682893811284,2.9311857332960303,4
-3.775977235236405,-2.446406506403668,7.419496035713523,-2.1163624766158495,4.77622872329164,9.99343818720665,6.967425263761719,3.5994313353061993,-11.123386269122626,9.20644163670726,3
-2.6673939035857543,-4.797632903530466,8.17681499204222,-0.09351742752840364,4.198341020400122,8.344450019568006,6.754854901836811,4.572305997732976,-11.277112555092524,9.998787117766355,3
4.087177001758404,-3.9697321571828805,-2.2503560752585763,7.582429140551818,-1.3001935858104687,0.696828236693634,7.630639051239104,0.07016054114919723,-5.111976243321811,0.6729371262612589,4
2.269465775586375,-3.8368657028352837,-2.3650296653724787,9.736167759497631,-1.9253846320972772,-1.7143187016450219,10.61314985912977,-3.0342329834609103,-7.412104301977596,1.8161812899603416,4
-1.8379608942388395,-4.147467642369208,7.332823269802371,-0.23136200541633162,2.792071908124485,8.267265333042882,5.848368327083623,2.827765383447225,-8.979933974437188,10.733007585607812,3
-3.012789695377233,-6.5994774643215415,7.065664879882958,-0.4847422778600778,3.6255470463856425,8.722959296809464,6.674267015873057,3.1946948196762954,-8.987567908063635,9.075997499768517,3
1.5699592334483912,1.3498232081450676,-6.863267197100819,-1.5866883490601018,-8.031269670280608,7.1070107220697025,-6.674876729163014,-4.7200734715277015,-1.7973427266564836,-5.5111155525515505,0
-3.1132149786140815,-4.60785350685286,8.244059831161339,-0.09188677023852748,4.058758799134902,9.480962210386473,5.3982064532413805,4.844628995937871,-8.567742766953142,7.001305014911864,3
2.8147544009783223,1.658779667930932,-7.286787135396861,-5.056565203606277,-8.509821233957092,6.867343739020902,-6.291551415990435,-4.587502538846129,-1.2953271850687265,-4.128284782564089,0
-5.1426063230380885,-3.903658703473446,10.279564785461885,0.7855069581941658,4.7946262180066235,8.159082574588835,7.700286890618847,5.04343571077146,-8.535610279508779,8.974483112876568,3
2.639313744272939,-0.7788488957274189,-2.2115304036987062,8.54266235993974,-0.05830778908586498,-1.1322939044656304,11.015689658906474,-2.5226876575621056,-6.722833987856092,2.310618463334929,4
3.3359640773306594,0.40247279763212074,-1.4727481985184656,7.950880566458801,1.7701131661073584,-1.4750037513982857,9.899343750528178,-2.826235404500447,-6.821129192076748,2.8054355579722867,4
-4.986408927321333,-5.799933433722256,7.848084923383779,0.9839711432306923,4.950299536904642,9.658922094731807,5.417452821694439,4.037380758887784,-6.820480216315306,11.441576126416319,3
3.38783923754483,-1.916733931394155,-3.2614341927192743,7.657787090376056,-1.7906520039379217,-1.8672826001642995,9.453631794511379,-1.2472989522082647,-6.908666418322315,1.8341965047784874,4
-9.433500008675434,-2.468573145178623,2.85839435222821,6.760745838991278,-7.246029743170714,-5.733172461551515,6.476206684176438,8.80620768911019,-10.169289574549964,3.3980798701248953,1
3.2948437143482883,4.140002649022396,-6.304246088245779,-4.967595940761127,-10.673790037669693,7.0123274274680725,-5.740754854374398,-5.024276176819656,-0.624456996712373,-5.962305213826943,0
-8.781882171854669,-2.1252288059130207,0.7147877579989106,5.643466530383869,-8.20647815967252,-6.000821158455471,7.52221347119977,8.42237487537435,-9.049457355199104,0.7117487101606972,1
-2.8941761627432525,-5.236129112543137,0.6196867576520317,4.699395687349048,-7.0901192222482345,7.493041141788915,-9.922547635445655,-2.9725709232603696,7.933276098426026,-5.652285157347231,2
-9.940920706750546,-2.423785619057552,0.059133810329334624,4.082183073874594,-9.675343437220134,-4.315036746123262,7.550505331808258,7.388272486010345,-8.386027978037156,2.702113303592506,1
2.803121204846722,1.845736089286096,-5.886998931528074,-4.695691822381308,-10.20559315941756,5.519460486837939,-6.99156311350946,-5.877527364947786,-1.0294714359673054,-3.9986776924033114,0
-3.5319399187991,-4.42218348081595,6.971831599214396,0.3863770479200178,4.027643920081639,9.295438704551575,7.61666379895162,3.829624569757511,-9.437739494575075,8.494859029883026,3
-9.342048920924702,-1.4967744624945967,1.424340494288219,4.098300473859706,-10.000777067902604,-6.977427328440382,9.222488728119714,8.368515266988798,-10.29233690295951,2.740460062632755,1
4.395157457871756,-2.3442508079723843,-2.0311416289259197,9.270127217745927,-2.7553243578857254,-1.1413297732303993,9.080557965957166,-0.07640084117364765,-6.540567675703561,1.695030095461176,4
-8.20779516908799,-4.0640970782348935,1.5271854519420132,3.50206698943984,-6.625592495952634,-5.504732320366515,8.016834695879881,9.387922364366394,-8.560888257219474,2.485646782714708,1
-1.0361264582123035,-3.5892518075630413,-0.7904965750443504,4.535915873971948,-6.927235934231629,6.404915889138184,-9.486675734813867,-4.686198390071315,8.92955762705528,-7.156371189438113,2
4.674757317084939,4.006460945300856,-5.650006787498327,-5.8681132184446145,-9.08164647791224,7.167112235465851,-6.127095142352351,-3.1412445385836962,-1.2641832910156452,-6.029453963478923,0
-4.371869751421685,-6.803985544338152,-0.8087125847569645,4.1985977956768235,-7.7838535592177704,6.802625539506959,-9.437434795885057,-3.8891237725880323,6.373604462357434,-8.790374403977943,2
3.9690366827180013,3.6239156049067196,-5.5781327900598345,-4.795069181169595,-8.870678465872329,6.931205450348148,-8.041703071699933,-4.052228875523404,-1.657066521897261,-6.329123217391926,0
1.9619095952089798,2.1704585005620496,-5.554809868427803,-4.591016330513917,-7.156295106562696,6.890345218028556,-7.646936874375277,-4.3583974124876095,-1.7164596303959314,-5.150259060936449,0
3.9260299580318385,-2.8145262344570146,-3.1124086670014126,8.753437285027609,-2.1264452851466222,-1.714681810134831,9.496420051000412,1.3879254399811205,-6.950895642843813,2.392316926773283,4
-3.167398256802055,-7.143359449581385,0.235440567180207,4.878680935783009,-7.81876948299472,9.226118853953425,-11.094902390008476,-5.543629481352475,8.54313593709508,-6.959526679556779,2
3.9257629345772522,-1.8816242274785862,-4.254180649659432,8.54235458053848,-2.6577609870747194,-1.3760521295352566,10.23873528106429,-2.003076021427929,-8.984695951366902,2.5997213324309483,4
-5.617339641212988,-4.71762879318054,6.812024901176727,0.3085619344229882,4.48384364785753,9.652659923749994,4.93824899853999,4.178903569921358,-9.515951878849686,9.248131550140771,3
-9.468262613698156,-2.5815258004441195,0.8680271992626392,4.2574141309325295,-8.67025524352452,-5.268037916268199,7.266872125045168,10.228568432499744,-10.639582593285816,1.6592752678217673,1
2.8355979574406374,2.394601443159054,-5.173393588509523,-4.410319766618313,-8.43695462798521,4.684068841099612,-6.979797129538306,-4.622604503006923,-1.0947886475635258,-4.049640938937953,0
-4.3356607244260035,-5.037702153454914,7.540657739190457,0.9689786534658158,3.4686207337287476,9.230325524658586,5.510842891888147,3.2299347639411,-10.08667877374051,8.300990528756424,3
-9.703877879937968,-2.536428742355236,-0.5081335512607947,6.298710329721813,-9.687273006108757,-6.909469566612639,6.775970386629617,8.283465565956268,-9.298562406287049,2.8496547471072664,1
-4.515263401129517,-6.08065725035975,0.6270543721491428,4.236849034874209,-6.753629764227468,7.50642619144775,-10.211218385327898,-3.6963428470076685,11.00981677090961,-8.35158168079438,2
-2.884289382941999,-5.470581265355663,-1.3491517528828159,4.210494159242359,-7.071290705784889,5.710317444444995,-8.996861516949547,-3.339547604410953,9.09355534008034,-6.948652836071518,2
2.59996419578417,3.5152807537853774,-6.0357218322677255,-3.6619518306400414,-9.203335710203607,5.046719695127483,-6.697225396034227,-4.13464128915082,-0.35104131648613945,-6.512801544228639,0
-3.2025192519650196,-5.355976814334205,7.279444807195896,-0.5294879952305486,3.3994657096623033,8.132936904793116,7.122749179809677,3.8974247470110117,-9.556008555405606,7.902569652409403,3
-2.6122721215750437,-7.668719417274119,-2.2368748433512486,3.380138743200863,-8.038804732150263,7.541854393781332,-9.578370134818131,-3.9340229590478164,9.857191794686432,-7.278336106134389,2
3.1062552938013,-2.936354730506591,-4.373203378410408,7.120500389885478,-2.146892761851994,-3.264727808409786,9.722471429653927,-3.1033040473669438,-7.842392372060286,0.9301836242683215,4
-3.979068404505391,-4.840954156215315,6.696447528843506,0.4928972075300597,4.552197520026604,7.958601674410546,6.359051625744102,3.7620086607552263,-7.246073438885706,8.83289616077592,3
-4.52268190909715,-5.418872920074433,-0.6913923532178875,4.526695042227644,-7.492690630858162,7.366699286214021,-8.923381833374796,-6.117259879667203,10.362434618413406,-6.483094410551576,2
3.4712311526644353,-0.583972868436526,-1.687067696463072,9.141627758493279,-1.2616864374416996,0.31123797437061507,9.187327160551723,-0.5767160723412658,-5.548701642927004,2.8835041830531667,4
-8.84536933643134,-1.271078597914863,0.6924556408320846,5.041182493555513,-8.325006229883888,-7.817516652882022,6.565134952094929,8.62796901441648,-7.915558292431017,2.3449548488656564,1
-8.831483710536508,-2.176335525986852,0.6538384890923705,5.048213174858773,-7.523996133917979,-6.292040112277514,7.043785603733714,9.087839968390858,-8.615937466191498,2.6121623766242204,1
-7.832114125285356,-0.6410485457883428,1.4150817794688135,5.996010381846079,-9.15631349481052,-5.076835202510674,6.328334562811829,9.978803185646198,-8.082213486676864,2.8186758357561117,1
4.527328676765869,-1.5001956149176583,-3.3740116249671157,9.128935498902912,-0.8788970439065806,-1.6095216780622383,11.222656571914053,-0.7758549272103828,-7.133528512647362,3.607574398159964,4
3.2974077887553803,-0.594384390835039,-4.055705613153033,6.417544001395298,-0.48268895933995415,-1.322321679097782,10.34686339244065,-1.5219548343070344,-8.001363202098043,1.8687032193768789,4
-2.781062494197852,-5.936518168388549,8.625773006290268,-1.061709303424292,3.591520346728043,9.133173341431128,7.495657937550527,4.992961647758131,-9.692381034999137,7.8597134439666085,3
-3.3757383865711468,-5.193918796975591,-1.5848751463398458,5.447779701706373,-7.895570543249197,6.672341032363592,-9.162577888763867,-3.913544304993385,7.908588167036567,-7.3408245350633266,2
3.701966831629306,-1.5147425771244474,-3.5146387079034773,9.120080718991504,-0.6399264144098257,-1.935624810297709,9.195065983934052,-1.1524458223644016,-6.702277512395327,1.6605906470037188,4
-1.7445360895681132,-4.426716129258625,6.738903581722863,-0.38320468270951147,3.589031152352467,9.903551934988919,8.53160953307802,3.42429624800159,-7.143471739138907,8.475229036625398,3
-2.632530118966996,-3.7204878932595182,8.118752359376465,0.1328288447335968,3.9714634937465343,9.812230407357546,7.88786743475935,3.6930389285792793,-9.070546316187379,7.81063360602163,3
2.301684446666709,-2.0991304990636506,-3.513838091684937,9.217658513106745,0.2995975166173783,-1.2072279269883601,10.028659499977502,-1.8562672763648265,-6.340950570636779,1.221833249565118,4
2.181871103992834,1.4990246533979381,-6.567448246475268,-2.997112532872227,-8.318362450420516,6.738814229396209,-6.753855470812458,-4.214476422168222,0.9277169857197873,-3.48050748095942,0
